Unnamed: 0,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
32405,2023-12-19 09:00:00,6,46.96054479166667,13.666666666666666,10.016666666666666,3.9151630434782607,-647.0,-56.0,1404.0,699.0,266.0,200.0,241.0,0.0,2238.0,11634.0,869.0,-638.0,5065.0,21607.0,21460.81,9.0
32415,2023-12-19 10:00:00,6,46.90564770833333,13.666666666666666,10.016666666666666,3.9151630434782607,-940.0,-56.0,1500.0,700.0,269.0,200.0,242.0,0.0,2238.0,11196.0,835.0,-931.0,4883.0,20909.0,20925.48,10.0
32425,2023-12-19 11:00:00,6,43.93933770833333,13.458333333333334,11.8,3.9151630434782607,-1045.0,-57.0,1525.0,701.0,270.0,200.0,242.0,0.0,2238.0,10946.0,780.0,-1048.0,4896.0,20504.0,20732.09,11.0
32435,2023-12-19 12:00:00,6,45.255505625000005,14.275,17.2,3.9151630434782607,-830.0,-57.0,1506.0,702.0,272.0,201.0,243.0,0.0,2239.0,10801.0,811.0,-819.0,4810.0,20438.0,21279.96,12.0
32445,2023-12-19 13:00:00,6,50.58321083333333,14.358333333333334,14.35,3.9151630434782607,-111.0,-57.0,1432.0,700.0,268.0,200.0,244.0,0.0,2239.0,11790.0,665.0,-85.0,3908.0,21064.0,22530.99,13.0
32455,2023-12-19 14:00:00,6,50.616383541666664,14.283333333333331,17.349999999999998,3.9151630434782607,563.0,-60.0,1247.0,700.0,273.0,199.0,247.0,0.0,2239.0,12409.0,999.0,612.0,3922.0,22455.0,24576.22,14.0
32465,2023-12-19 15:00:00,6,48.26468895833333,14.283333333333331,17.349999999999998,3.9151630434782607,571.0,37.0,1218.0,699.0,282.0,187.0,244.0,0.0,2236.0,12370.0,1861.0,588.0,4601.0,24378.0,26028.91,15.0
32475,2023-12-19 16:00:00,6,46.57447166666666,15.366666666666667,16.975,3.9151630434782607,-282.0,2671.0,1185.0,700.0,279.0,188.0,246.0,0.0,2239.0,12108.0,1827.0,-237.0,4155.0,25212.0,26197.180000000004,16.0
32485,2023-12-19 17:00:00,6,45.440038125,17.083333333333332,23.05,3.9151630434782607,-977.0,5267.0,1067.0,699.0,275.0,186.0,236.0,0.0,2238.0,11506.0,1828.0,-1087.0,3398.0,25395.0,26184.650000000005,17.0
32495,2023-12-19 18:00:00,6,46.93462208333333,19.03333333333333,23.1,3.9151630434782607,-1811.0,7555.0,1147.0,699.0,276.0,188.0,236.0,0.0,2239.0,10738.0,1264.0,-2157.0,2892.0,24986.0,25938.64,18.0
32505,2023-12-19 19:00:00,6,29.730359375000003,19.35833333333333,22.525,3.9151630434782607,-2493.0,8092.0,1148.0,698.0,283.0,188.0,256.0,0.0,2239.0,10978.0,1226.0,-2848.0,2337.0,24695.0,25599.069999999996,19.0
32515,2023-12-19 20:00:00,6,30.262469791666664,19.35833333333333,22.525,3.9151630434782607,-1973.0,6951.0,1247.0,697.0,273.0,186.0,240.0,0.0,2240.0,10923.0,1311.0,-2156.0,2430.0,24201.0,25581.38,20.0
32525,2023-12-19 21:00:00,6,25.752847916666667,18.96666666666667,21.524999999999995,3.9151630434782607,-1300.0,6296.0,1171.0,694.0,285.0,188.0,250.0,0.0,2239.0,11674.0,1405.0,-1390.0,1526.0,24338.0,25848.26,21.0
32535,2023-12-19 22:00:00,6,38.16662791666667,17.733333333333334,18.925,3.9151630434782607,-1796.0,5874.0,1387.0,694.0,280.0,196.0,256.0,0.0,2239.0,11962.0,1373.0,-1879.0,2586.0,25072.0,26238.58,22.0
32545,2023-12-19 23:00:00,6,49.8776075,17.325,17.900000000000002,3.9151630434782607,-444.0,3592.0,1211.0,711.0,281.0,197.0,258.0,0.0,2240.0,12330.0,1700.0,-449.0,3496.0,25290.0,26807.849999999995,23.0
32555,2023-12-20 00:00:00,6,58.00062916666667,16.183333333333334,17.625,3.9151630434782607,877.0,1149.0,1343.0,759.0,279.0,199.0,259.0,0.0,2240.0,12887.0,2001.0,1021.0,4053.0,25950.0,27846.81,0.0
32565,2023-12-20 01:00:00,6,58.06529750000001,16.183333333333334,17.625,3.9151630434782607,2182.0,-63.0,1063.0,757.0,283.0,198.0,261.0,0.0,2239.0,13944.0,2588.0,2582.0,4032.0,27721.0,29081.14,1.0
32575,2023-12-20 02:00:00,6,56.346371041666664,15.2,14.800000000000002,3.9151630434782607,1563.0,-50.0,1025.0,756.0,279.0,199.0,261.0,0.0,2239.0,14160.0,2591.0,1844.0,5002.0,28375.0,28836.88,2.0
32585,2023-12-20 03:00:00,6,53.795475833333334,14.416666666666666,15.775,3.9151630434782607,1423.0,-49.0,1167.0,757.0,278.0,199.0,261.0,0.0,2238.0,13651.0,2453.0,1470.0,5088.0,27664.0,28339.39,3.0
32595,2023-12-20 04:00:00,6,51.98145416666667,13.9,14.800000000000002,3.9151630434782607,1083.0,-53.0,1099.0,807.0,279.0,198.0,260.0,0.0,2238.0,13621.0,2502.0,1328.0,4946.0,27089.0,27642.27,4.0
32605,2023-12-20 05:00:00,6,50.309380833333336,13.9,13.75,3.9151630434782607,393.0,-54.0,1271.0,809.0,282.0,200.0,261.0,0.0,2237.0,13445.0,2287.0,408.0,5189.0,26093.0,26667.460000000003,5.0
32615,2023-12-20 06:00:00,6,48.03317333333333,13.533333333333331,13.15,3.9151630434782607,79.0,-53.0,1142.0,808.0,282.0,200.0,260.0,0.0,2240.0,12998.0,2070.0,59.0,5447.0,25335.0,24958.180000000004,6.0
32625,2023-12-20 07:00:00,6,43.25819645833334,13.133333333333333,12.55,3.9151630434782607,-32.0,-54.0,1591.0,806.0,273.0,200.0,256.0,0.0,2242.0,11416.0,2061.0,-10.0,5058.0,23547.0,23374.95,7.0
32635,2023-12-20 08:00:00,6,43.19698458333334,13.541666666666666,13.0,4.11554347826087,-500.0,-54.0,1545.0,806.0,269.0,197.0,239.0,0.0,2239.0,10707.0,1872.0,-505.0,5124.0,22019.0,22319.62,8.0
32645,2023-12-20 09:00:00,6,44.77567916666666,12.8,11.816666666666668,4.11554347826087,-388.0,-54.0,1567.0,811.0,269.0,198.0,237.0,0.0,2239.0,10033.0,2093.0,-375.0,5072.0,21583.0,21562.87,9.0
32655,2023-12-20 10:00:00,6,42.349696458333334,12.966666666666669,13.15,4.11554347826087,-498.0,-54.0,1426.0,813.0,264.0,201.0,237.0,0.0,2241.0,9771.0,2104.0,-521.0,4981.0,21008.0,20983.03,10.0
32665,2023-12-20 11:00:00,6,41.78089166666667,13.091666666666669,15.175000000000002,4.11554347826087,-629.0,-55.0,1314.0,814.0,268.0,202.0,239.0,0.0,2241.0,9517.0,2105.0,-625.0,4953.0,20600.0,20774.28,11.0
32675,2023-12-20 12:00:00,6,42.95945145833334,13.091666666666669,15.625,4.11554347826087,-571.0,-55.0,1216.0,813.0,267.0,201.0,243.0,0.0,2241.0,9635.0,2090.0,-573.0,4757.0,20534.0,21115.42,12.0
32685,2023-12-20 13:00:00,6,46.51869333333334,12.925,16.075,4.11554347826087,-72.0,-55.0,1243.0,814.0,268.0,197.0,241.0,0.0,2241.0,10481.0,1955.0,-60.0,4089.0,21241.0,22325.31,13.0
32695,2023-12-20 14:00:00,6,45.30338583333333,13.458333333333334,14.725,4.11554347826087,68.0,-58.0,1135.0,814.0,270.0,200.0,288.0,0.0,2241.0,11491.0,2468.0,75.0,3864.0,22647.0,24280.650000000005,14.0
32705,2023-12-20 15:00:00,6,45.77101458333333,13.458333333333334,13.825,4.11554347826087,1336.0,75.0,851.0,814.0,278.0,195.0,287.0,0.0,2241.0,12226.0,2526.0,1366.0,4013.0,24808.0,25605.81,15.0
32715,2023-12-20 16:00:00,6,41.03916520833334,15.091666666666669,12.175,4.11554347826087,27.0,3608.0,719.0,814.0,277.0,193.0,285.0,0.0,2243.0,11924.0,2268.0,-113.0,3398.0,25414.0,26353.06,16.0
32725,2023-12-20 17:00:00,6,33.624155208333335,16.391666666666666,12.1,4.11554347826087,-1251.0,7523.0,923.0,813.0,261.0,193.0,274.0,0.0,2239.0,10894.0,2000.0,-1619.0,2356.0,25828.0,26121.960000000003,17.0
32735,2023-12-20 18:00:00,6,29.972665208333336,17.166666666666668,10.15,4.11554347826087,-1619.0,7563.0,915.0,813.0,264.0,190.0,224.0,0.0,2233.0,11276.0,1715.0,-1781.0,2117.0,25647.0,25711.83,18.0
32745,2023-12-20 19:00:00,6,29.013105833333334,17.95,11.95,4.11554347826087,-1918.0,7058.0,703.0,811.0,278.0,195.0,224.0,0.0,2231.0,11573.0,1207.0,-2157.0,3035.0,25216.0,25597.75,19.0
32755,2023-12-20 20:00:00,6,31.046133541666663,17.95,11.95,4.11554347826087,-1483.0,6893.0,561.0,813.0,280.0,195.0,223.0,0.0,2231.0,11391.0,1308.0,-1655.0,2925.0,25319.0,25617.210000000003,20.0
32765,2023-12-20 21:00:00,6,36.290832083333335,15.966666666666669,3.6,4.11554347826087,-1093.0,5983.0,638.0,815.0,269.0,195.0,221.0,0.0,2231.0,11810.0,1442.0,-1063.0,2809.0,25600.0,25803.45,21.0
32775,2023-12-20 22:00:00,6,49.85711104166666,15.383333333333333,8.066666666666666,4.11554347826087,-703.0,5176.0,934.0,813.0,270.0,191.0,226.0,0.0,2231.0,11977.0,1551.0,-856.0,3936.0,26508.0,25954.349999999995,22.0
32785,2023-12-20 23:00:00,6,51.197888541666664,14.116666666666667,4.883333333333334,4.11554347826087,-34.0,3424.0,858.0,813.0,269.0,192.0,226.0,0.0,2232.0,12623.0,1798.0,-19.0,3999.0,26347.0,26167.72,23.0
32795,2023-12-21 00:00:00,6,54.73742125,13.916666666666666,5.333333333333333,4.11554347826087,1844.0,641.0,690.0,809.0,267.0,194.0,236.0,0.0,2233.0,13618.0,2104.0,2085.0,4428.0,27163.0,27061.150000000005,0.0
32805,2023-12-21 01:00:00,6,54.46367854166667,13.383333333333333,8.783333333333333,4.11554347826087,2285.0,-29.0,837.0,809.0,268.0,194.0,281.0,0.0,2232.0,13822.0,2600.0,2756.0,4581.0,28491.0,28537.38,1.0
32815,2023-12-21 02:00:00,6,48.68129020833334,13.083333333333334,10.95,4.11554347826087,1402.0,-42.0,920.0,808.0,270.0,196.0,282.0,0.0,2232.0,13803.0,3258.0,1512.0,5209.0,28828.0,28284.289999999997,2.0
32825,2023-12-21 03:00:00,6,45.449212708333334,12.725,5.683333333333334,4.11554347826087,1109.0,-42.0,1270.0,808.0,272.0,196.0,287.0,0.0,2231.0,13587.0,3197.0,1148.0,5392.0,28182.0,27809.960000000003,3.0
32835,2023-12-21 04:00:00,6,43.193065625,12.725,11.800000000000002,4.11554347826087,632.0,-42.0,1410.0,807.0,276.0,197.0,284.0,0.0,2230.0,13532.0,3305.0,634.0,5125.0,27658.0,27165.569999999996,4.0
32845,2023-12-21 05:00:00,6,45.072617083333334,12.725,11.800000000000002,4.11554347826087,583.0,-30.0,1251.0,805.0,279.0,197.0,283.0,0.0,2232.0,13256.0,3181.0,693.0,4805.0,26925.0,26269.19,5.0
32855,2023-12-21 06:00:00,6,43.10567875,12.725,4.15,4.11554347826087,455.0,-5.0,1043.0,805.0,279.0,198.0,282.0,0.0,2230.0,13288.0,2833.0,619.0,4292.0,25737.0,24767.819999999996,6.0
32865,2023-12-21 07:00:00,6,42.41940354166666,12.6,11.65,4.11554347826087,163.0,-42.0,952.0,805.0,271.0,197.0,254.0,0.0,2233.0,12476.0,2331.0,258.0,4469.0,24159.0,23212.099999999995,7.0
32875,2023-12-21 08:00:00,6,43.32099208333333,12.725,17.3,3.975869565217391,-403.0,-41.0,1089.0,806.0,270.0,197.0,233.0,0.0,2231.0,12231.0,1596.0,-416.0,4760.0,22583.0,21959.0,8.0
32885,2023-12-21 09:00:00,6,42.88289125,12.725,17.3,3.975869565217391,-571.0,-43.0,1026.0,807.0,243.0,198.0,236.0,0.0,2230.0,11967.0,1796.0,-573.0,4335.0,21925.0,21260.93,9.0
32895,2023-12-21 10:00:00,6,41.08808895833334,12.558333333333332,13.0,3.975869565217391,-726.0,-44.0,1095.0,807.0,193.0,198.0,234.0,0.0,2230.0,11371.0,1523.0,-730.0,4558.0,21033.0,20777.54,10.0
32905,2023-12-21 11:00:00,6,41.80653958333333,10.725,10.15,3.975869565217391,-846.0,-44.0,1097.0,807.0,194.0,198.0,231.0,0.0,2229.0,11130.0,1456.0,-865.0,4448.0,20489.0,20616.16,11.0
32915,2023-12-21 12:00:00,6,42.44250354166667,10.275,8.25,3.975869565217391,-297.0,-43.0,1094.0,806.0,199.0,199.0,229.0,0.0,2229.0,10952.0,1475.0,-302.0,4053.0,20478.0,21071.09,12.0
32925,2023-12-21 13:00:00,6,45.109577916666666,9.383333333333336,6.866666666666667,3.975869565217391,-72.0,-42.0,1340.0,806.0,244.0,198.0,227.0,0.0,2231.0,11596.0,1584.0,-63.0,3327.0,21005.0,22161.319999999996,13.0
32935,2023-12-21 14:00:00,6,45.39488145833334,9.016666666666667,6.866666666666667,3.975869565217391,1445.0,-45.0,1353.0,805.0,247.0,198.0,227.0,0.0,2229.0,11905.0,1562.0,1531.0,2905.0,22550.0,24125.01,14.0
32945,2023-12-21 15:00:00,6,41.39524291666667,8.658333333333333,6.316666666666666,3.975869565217391,961.0,140.0,1463.0,806.0,252.0,197.0,273.0,0.0,2229.0,12073.0,2271.0,1116.0,3604.0,24139.0,25446.37,15.0
32955,2023-12-21 16:00:00,6,37.55042291666667,10.908333333333331,4.1499999999999995,3.975869565217391,-297.0,2892.0,1586.0,805.0,251.0,194.0,265.0,0.0,2229.0,10290.0,2181.0,-228.0,4525.0,24719.0,25193.52,16.0
32965,2023-12-21 17:00:00,6,39.81899166666667,11.958333333333334,9.4,3.975869565217391,-1134.0,5202.0,1668.0,804.0,248.0,193.0,263.0,0.0,2234.0,9495.0,1753.0,-1224.0,4449.0,24784.0,24705.72,17.0
32975,2023-12-21 18:00:00,6,44.02502895833334,12.358333333333334,10.6,3.975869565217391,-1819.0,6651.0,2207.0,802.0,251.0,193.0,263.0,0.0,2234.0,9257.0,1497.0,-1958.0,3359.0,24356.0,24188.960000000003,18.0
32985,2023-12-21 19:00:00,6,45.462834791666666,12.725,11.4,3.975869565217391,-2061.0,6392.0,2005.0,807.0,256.0,195.0,200.0,0.0,2236.0,9683.0,1407.0,-2197.0,3744.0,24378.0,23588.92,19.0
32995,2023-12-21 20:00:00,6,49.541965833333336,13.458333333333334,9.3,3.975869565217391,-1687.0,6380.0,1963.0,806.0,253.0,195.0,197.0,0.0,2237.0,9534.0,1287.0,-1843.0,3484.0,24048.0,23561.47,20.0
33005,2023-12-21 21:00:00,6,48.096255000000006,14.433333333333332,8.799999999999999,3.975869565217391,-1243.0,5339.0,1954.0,805.0,255.0,192.0,197.0,0.0,2237.0,9773.0,1276.0,-1346.0,3793.0,23958.0,23773.89,21.0
33015,2023-12-21 22:00:00,6,41.240768124999995,14.433333333333332,4.883333333333334,3.975869565217391,-1105.0,4937.0,1976.0,804.0,254.0,193.0,203.0,0.0,2235.0,9948.0,1406.0,-1168.0,3881.0,24257.0,24370.14,22.0
33025,2023-12-21 23:00:00,6,45.84546145833334,14.016666666666667,11.05,3.975869565217391,-197.0,3249.0,1707.0,805.0,257.0,194.0,217.0,0.0,2237.0,10722.0,1619.0,-255.0,4324.0,24853.0,25109.36,23.0
33035,2023-12-22 00:00:00,6,50.361375208333335,14.016666666666667,11.05,3.975869565217391,1609.0,836.0,1589.0,809.0,260.0,194.0,237.0,0.0,2236.0,11848.0,2349.0,1675.0,3791.0,25754.0,26281.23,0.0
33045,2023-12-22 01:00:00,6,52.604961874999994,12.358333333333334,7.65,3.975869565217391,1715.0,-60.0,1663.0,810.0,258.0,194.0,269.0,0.0,2238.0,12300.0,2952.0,1779.0,4804.0,27440.0,27793.59,1.0
33055,2023-12-22 02:00:00,6,47.30087791666667,11.791666666666666,5.699999999999999,3.975869565217391,1517.0,-50.0,1709.0,810.0,251.0,194.0,267.0,0.0,2238.0,12497.0,3097.0,1547.0,5022.0,27820.0,27629.960000000003,2.0
33065,2023-12-22 03:00:00,6,44.5603275,11.366666666666667,7.050000000000001,3.975869565217391,904.0,-52.0,1853.0,810.0,247.0,193.0,267.0,0.0,2239.0,12741.0,3294.0,888.0,4644.0,27238.0,27192.27,3.0
33075,2023-12-22 04:00:00,6,42.918774791666664,11.366666666666667,7.050000000000001,3.975869565217391,808.0,-50.0,1832.0,810.0,247.0,194.0,273.0,0.0,2239.0,12690.0,3233.0,811.0,4392.0,26783.0,26595.06,4.0
33085,2023-12-22 05:00:00,6,42.75175458333334,11.166666666666666,6.3,3.975869565217391,662.0,-36.0,1933.0,813.0,253.0,194.0,272.0,0.0,2238.0,12097.0,3033.0,904.0,4583.0,26170.0,25898.7,5.0
33095,2023-12-22 06:00:00,6,41.521016875,11.216666666666669,9.75,3.975869565217391,258.0,-54.0,1889.0,814.0,255.0,195.0,272.0,0.0,2237.0,11980.0,2878.0,329.0,4555.0,25289.0,24387.51,6.0
33105,2023-12-22 07:00:00,6,40.39362416666666,11.216666666666669,9.75,3.975869565217391,58.0,-54.0,1695.0,811.0,248.0,195.0,243.0,0.0,2236.0,11474.0,2365.0,45.0,4595.0,23829.0,22886.92,7.0
33115,2023-12-22 08:00:00,6,42.015344375,11.383333333333333,6.766666666666667,3.614782608695652,-464.0,-55.0,1712.0,811.0,248.0,175.0,221.0,0.0,2238.0,11073.0,2009.0,-461.0,4345.0,22297.0,22198.069999999996,8.0
33125,2023-12-22 09:00:00,6,37.81115,11.283333333333331,4.516666666666667,3.614782608695652,125.0,-56.0,1571.0,811.0,244.0,175.0,215.0,0.0,2238.0,10023.0,2065.0,125.0,4330.0,21746.0,21296.46,9.0
33135,2023-12-22 10:00:00,6,37.96045229166667,11.075,1.3500000000000003,3.614782608695652,-148.0,-57.0,1117.0,810.0,246.0,176.0,216.0,0.0,2238.0,9857.0,2106.0,-151.0,4424.0,21076.0,20644.82,10.0
33145,2023-12-22 11:00:00,6,42.564920416666666,10.975,4.6000000000000005,3.614782608695652,-421.0,-57.0,837.0,811.0,245.0,176.0,216.0,0.0,2240.0,10099.0,2011.0,-415.0,4244.0,20606.0,20499.19,11.0
33155,2023-12-22 12:00:00,6,42.65924875,10.975,4.516666666666667,3.614782608695652,-43.0,-57.0,677.0,810.0,246.0,177.0,218.0,0.0,2239.0,9917.0,1775.0,-63.0,4440.0,20583.0,20891.13,12.0
33165,2023-12-22 13:00:00,6,45.482092083333335,11.175,3.8833333333333337,3.614782608695652,734.0,-56.0,447.0,810.0,244.0,176.0,217.0,0.0,2241.0,10527.0,1776.0,728.0,3967.0,21193.0,22050.89,13.0
33175,2023-12-22 14:00:00,6,45.15193208333333,11.1,6.233333333333333,3.614782608695652,1312.0,-57.0,510.0,812.0,252.0,176.0,217.0,0.0,2241.0,11165.0,1750.0,1341.0,4007.0,22485.0,23868.3,14.0
33185,2023-12-22 15:00:00,6,45.731940208333334,10.891666666666666,7.616666666666667,3.614782608695652,1526.0,-48.0,511.0,812.0,255.0,175.0,265.0,0.0,2243.0,11430.0,2114.0,1510.0,4528.0,24157.0,25212.45,15.0
33195,2023-12-22 16:00:00,6,47.077407083333334,11.041666666666666,9.55,3.614782608695652,1875.0,836.0,374.0,812.0,257.0,174.0,265.0,0.0,2240.0,11397.0,2123.0,2028.0,3728.0,24547.0,25595.67,16.0
33205,2023-12-22 17:00:00,6,46.47474520833333,11.166666666666666,10.45,3.614782608695652,1253.0,2517.0,310.0,809.0,254.0,176.0,262.0,0.0,2239.0,11333.0,1918.0,1196.0,3300.0,24685.0,24982.849999999995,17.0
33215,2023-12-22 18:00:00,6,40.978438125,11.833333333333334,9.116666666666667,3.614782608695652,-282.0,4121.0,365.0,810.0,259.0,179.0,263.0,0.0,2239.0,10969.0,1839.0,-306.0,3032.0,24192.0,24351.97,18.0
33225,2023-12-22 19:00:00,6,40.710802083333334,13.058333333333332,3.7,3.614782608695652,-1101.0,3551.0,430.0,809.0,259.0,179.0,209.0,0.0,2236.0,10777.0,1638.0,-1179.0,4139.0,23282.0,23623.41,19.0
33235,2023-12-22 20:00:00,6,35.630856458333334,14.833333333333334,6.266666666666667,3.614782608695652,-2007.0,4064.0,559.0,808.0,259.0,177.0,197.0,0.0,2237.0,9933.0,1649.0,-2119.0,4498.0,22354.0,23264.08,20.0
33245,2023-12-22 21:00:00,6,34.66239875,15.241666666666667,6.566666666666666,3.614782608695652,-1523.0,3877.0,532.0,808.0,256.0,160.0,198.0,0.0,2237.0,9506.0,1441.0,-1665.0,4505.0,22010.0,23388.960000000003,21.0
33255,2023-12-22 22:00:00,6,36.076531875,15.516666666666667,3.1666666666666665,3.614782608695652,-1301.0,3241.0,575.0,807.0,259.0,180.0,200.0,0.0,2237.0,9619.0,1286.0,-1456.0,5256.0,22299.0,23852.539999999997,22.0
33265,2023-12-22 23:00:00,6,40.509027708333335,15.433333333333332,8.549999999999999,3.614782608695652,-1414.0,3605.0,595.0,809.0,257.0,186.0,201.0,0.0,2236.0,9668.0,1550.0,-1590.0,5333.0,22881.0,24709.31,23.0
33275,2023-12-23 00:00:00,6,44.48425291666666,15.433333333333332,8.549999999999999,3.614782608695652,626.0,1161.0,859.0,810.0,259.0,189.0,235.0,0.0,2236.0,10083.0,2277.0,858.0,5584.0,24516.0,26179.34,0.0
33285,2023-12-23 01:00:00,6,47.367259999999995,12.35,8.966666666666667,3.614782608695652,1682.0,-62.0,1188.0,812.0,265.0,188.0,264.0,0.0,2237.0,10506.0,3349.0,1883.0,5728.0,26649.0,27800.430000000004,1.0
33295,2023-12-23 02:00:00,6,42.98678041666667,11.725,8.216666666666667,3.614782608695652,1348.0,-51.0,1717.0,814.0,265.0,190.0,263.0,0.0,2237.0,10665.0,3534.0,1396.0,6194.0,27550.0,27507.13,2.0
33305,2023-12-23 03:00:00,6,41.083742083333334,9.433333333333334,5.066666666666666,3.614782608695652,1005.0,-52.0,1898.0,813.0,268.0,190.0,263.0,0.0,2237.0,10680.0,3712.0,1013.0,5788.0,27049.0,26992.900000000005,3.0
33315,2023-12-23 04:00:00,6,42.28724604166667,8.916666666666666,5.516666666666667,3.614782608695652,309.0,-53.0,2347.0,814.0,268.0,189.0,263.0,0.0,2238.0,10398.0,3465.0,314.0,5920.0,26424.0,26412.569999999996,4.0
33325,2023-12-23 05:00:00,6,39.20581895833333,8.916666666666666,5.516666666666667,3.614782608695652,307.0,-53.0,2192.0,813.0,270.0,192.0,265.0,0.0,2234.0,10162.0,3013.0,309.0,6459.0,25811.0,25780.76,5.0
33335,2023-12-23 06:00:00,6,39.84826,8.016666666666667,3.1500000000000004,3.614782608695652,-41.0,-53.0,2161.0,814.0,239.0,192.0,263.0,0.0,2235.0,10139.0,3056.0,-52.0,6273.0,25016.0,24637.2,6.0
33345,2023-12-23 07:00:00,6,36.05343479166667,7.966666666666666,1.3500000000000003,3.614782608695652,-497.0,-54.0,2125.0,812.0,231.0,192.0,234.0,0.0,2235.0,9778.0,2835.0,-497.0,6032.0,23552.0,23269.789999999997,7.0
33355,2023-12-23 08:00:00,6,37.80493270833333,7.716666666666668,4.516666666666667,3.2264130434782605,-704.0,-56.0,1853.0,815.0,229.0,192.0,210.0,0.0,2235.0,9218.0,2667.0,-753.0,5833.0,22131.0,22260.72,8.0
33365,2023-12-23 09:00:00,6,35.81464541666667,7.933333333333334,4.966666666666667,3.2264130434782605,-276.0,-56.0,2549.0,816.0,230.0,193.0,211.0,0.0,2233.0,8139.0,2483.0,-293.0,5119.0,21359.0,21482.19,9.0
33375,2023-12-23 10:00:00,6,33.15528416666667,8.391666666666667,0.0,3.2264130434782605,-197.0,-55.0,2728.0,816.0,259.0,193.0,210.0,0.0,2233.0,7188.0,2464.0,-185.0,4961.0,20566.0,20914.75,10.0
33385,2023-12-23 11:00:00,6,32.95068166666667,8.666666666666666,1.8,3.2264130434782605,-371.0,-57.0,2736.0,816.0,253.0,193.0,212.0,0.0,2235.0,7083.0,2407.0,-365.0,4670.0,20073.0,20585.26,11.0
33395,2023-12-23 12:00:00,6,32.284653125,9.116666666666667,0.0,3.2264130434782605,-583.0,-57.0,3410.0,816.0,257.0,193.0,213.0,0.0,2236.0,6624.0,2427.0,-579.0,4474.0,19808.0,20695.19,12.0
33405,2023-12-23 13:00:00,6,32.92402166666667,8.991666666666667,1.8999999999999997,3.2264130434782605,-395.0,-58.0,3792.0,817.0,258.0,193.0,213.0,0.0,2237.0,6639.0,2365.0,-374.0,4015.0,19932.0,21332.39,13.0
33415,2023-12-23 14:00:00,6,34.150312916666664,8.458333333333334,0.0,3.2264130434782605,-48.0,-57.0,3625.0,816.0,264.0,193.0,219.0,0.0,2237.0,6947.0,2285.0,19.0,3920.0,20521.0,22334.12,14.0
33425,2023-12-23 15:00:00,6,31.376055416666663,8.866666666666667,4.516666666666667,3.2264130434782605,717.0,81.0,3284.0,817.0,270.0,193.0,270.0,0.0,2238.0,7735.0,2404.0,840.0,2948.0,21389.0,22972.41,15.0
33435,2023-12-23 16:00:00,6,26.10315770833333,9.55,6.416666666666667,3.2264130434782605,30.0,4273.0,2717.0,816.0,280.0,191.0,271.0,0.0,2237.0,6303.0,2300.0,-118.0,2487.0,21824.0,22516.3,16.0
33445,2023-12-23 17:00:00,6,23.543021666666665,10.808333333333332,10.0,3.2264130434782605,-259.0,8642.0,1691.0,814.0,292.0,191.0,273.0,0.0,2235.0,4653.0,2142.0,-527.0,575.0,21114.0,21598.86,17.0
33455,2023-12-23 18:00:00,6,23.509480625,12.066666666666668,9.55,3.2264130434782605,-1433.0,9612.0,1543.0,813.0,304.0,193.0,270.0,0.0,2235.0,3925.0,1719.0,-1613.0,1028.0,20118.0,20548.73,18.0
33465,2023-12-23 19:00:00,6,23.17155645833333,12.233333333333334,11.95,3.2264130434782605,-1806.0,9986.0,1500.0,814.0,301.0,194.0,204.0,0.0,2235.0,3661.0,1552.0,-1942.0,786.0,19310.0,19614.54,19.0
33475,2023-12-23 20:00:00,6,26.57210895833333,14.633333333333333,7.433333333333334,3.2264130434782605,-1728.0,10374.0,1215.0,816.0,298.0,193.0,204.0,0.0,2235.0,3539.0,1388.0,-1874.0,46.0,18864.0,19061.42,20.0
33485,2023-12-23 21:00:00,6,23.545358333333336,15.533333333333331,7.883333333333333,3.2264130434782605,-2612.0,10617.0,1587.0,814.0,296.0,194.0,203.0,0.0,2233.0,3560.0,1260.0,-2925.0,1002.0,19099.0,19168.3,21.0
33495,2023-12-23 22:00:00,6,26.999604166666668,15.783333333333331,2.533333333333333,3.2264130434782605,-2238.0,10908.0,1773.0,813.0,297.0,192.0,201.0,0.0,2231.0,3534.0,1276.0,-2600.0,1040.0,19662.0,19974.06,22.0
33505,2023-12-23 23:00:00,6,37.71685479166667,15.608333333333334,5.95,3.2264130434782605,-1484.0,9283.0,1811.0,815.0,293.0,193.0,215.0,0.0,2232.0,4212.0,1534.0,-1785.0,2129.0,20920.0,21550.46,23.0
33515,2023-12-24 00:00:00,6,44.77464708333333,14.508333333333333,6.683333333333334,3.2264130434782605,424.0,3038.0,2025.0,816.0,298.0,193.0,240.0,0.0,2232.0,6854.0,2612.0,606.0,4086.0,22490.0,23663.44,0.0
33525,2023-12-24 01:00:00,6,46.360912500000005,12.183333333333332,3.8833333333333337,3.2264130434782605,1711.0,5.0,2015.0,815.0,294.0,193.0,283.0,0.0,2233.0,9269.0,3137.0,2052.0,5156.0,24983.0,25857.05,1.0
33535,2023-12-24 02:00:00,6,45.642030625,9.583333333333334,3.1500000000000004,3.2264130434782605,1845.0,-55.0,1777.0,815.0,295.0,193.0,283.0,0.0,2233.0,10128.0,3133.0,1991.0,5330.0,26076.0,26025.03,2.0
