Unnamed: 0,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
39256,2024-01-17 07:00:00,7,145.437845,9.8125,4.1625000000000005,19.1725,57.0,-56.0,2327.0,749.0,214.0,191.0,205.0,0.0,2271.0,14612.0,2117.0,54.0,749.0,22930.0,22616.55,7.0
39266,2024-01-17 08:00:00,7,82.8369384375,9.625,4.1625000000000005,6.027771739130435,-895.0,-55.0,2508.0,748.0,207.0,191.0,174.0,0.0,2268.0,13866.0,2308.0,-1009.0,1065.0,21713.0,21740.49,8.0
39276,2024-01-17 09:00:00,7,77.17177296874999,10.24375,11.5375,6.027771739130435,-897.0,-56.0,2730.0,749.0,211.0,193.0,176.0,0.0,2269.0,13476.0,2075.0,-920.0,745.0,21000.0,20954.41,9.0
39286,2024-01-17 10:00:00,7,71.55182515625,10.15,8.4,6.027771739130435,-1663.0,-55.0,3448.0,750.0,202.0,193.0,176.0,0.0,2269.0,13286.0,1887.0,-1673.0,526.0,20043.0,20411.85,10.0
39296,2024-01-17 11:00:00,7,65.5572,9.9625,7.425,6.027771739130435,-1427.0,-56.0,3799.0,750.0,209.0,193.0,176.0,0.0,2268.0,12649.0,1841.0,-1441.0,160.0,19697.0,20259.99,11.0
39306,2024-01-17 12:00:00,7,65.1345175,9.625,7.44375,6.027771739130435,-1203.0,-56.0,4244.0,751.0,213.0,179.0,176.0,0.0,2269.0,12607.0,1910.0,-1209.0,-488.0,19808.0,20704.16,12.0
39316,2024-01-17 13:00:00,7,84.67,9.00625,10.7875,6.027771739130435,-129.0,-57.0,4064.0,751.0,217.0,178.0,216.0,0.0,2269.0,13084.0,1893.0,-137.0,-1026.0,20652.0,22083.49,13.0
39326,2024-01-17 14:00:00,7,89.4722,9.00625,9.975,6.027771739130435,1333.0,-59.0,3590.0,752.0,226.0,178.0,213.0,0.0,2268.0,14182.0,2484.0,1358.0,-2132.0,22341.0,24258.39,14.0
39336,2024-01-17 15:00:00,7,82.36118765625,8.856250000000001,8.612499999999999,6.027771739130435,2667.0,72.0,3312.0,751.0,227.0,177.0,217.0,0.0,2268.0,14733.0,2929.0,2713.0,-1880.0,24955.0,25628.72,15.0
39346,2024-01-17 16:00:00,7,71.83452625,8.875,3.09375,6.027771739130435,517.0,2066.0,3239.0,747.0,223.0,177.0,217.0,0.0,2268.0,14179.0,2627.0,485.0,70.0,25600.0,25238.53,16.0
39356,2024-01-17 17:00:00,7,59.6688415625,10.35625,5.3875,6.027771739130435,-215.0,6775.0,3097.0,748.0,203.0,175.0,197.0,0.0,2268.0,11800.0,1988.0,-460.0,-670.0,25425.0,24208.29,17.0
39366,2024-01-17 18:00:00,7,59.2947546875,11.3875,3.475,6.027771739130435,-1036.0,8370.0,3034.0,746.0,199.0,175.0,194.0,0.0,2267.0,10027.0,1630.0,-1132.0,109.0,24607.0,22974.09,18.0
39376,2024-01-17 19:00:00,7,50.27056765625,13.08125,4.0,6.027771739130435,-2585.0,9570.0,3583.0,742.0,210.0,177.0,196.0,0.0,2268.0,8888.0,1233.0,-2719.0,-152.0,23142.0,21652.1,19.0
39386,2024-01-17 20:00:00,7,45.64736859375,13.63125,7.65625,6.027771739130435,-1874.0,9117.0,3247.0,744.0,221.0,177.0,197.0,0.0,2269.0,8317.0,1098.0,-2014.0,-555.0,21977.0,20906.1,20.0
39396,2024-01-17 21:00:00,7,44.2375353125,14.625,3.85,6.027771739130435,-2159.0,8131.0,3416.0,744.0,226.0,177.0,198.0,0.0,2268.0,8716.0,1031.0,-2388.0,-512.0,21440.0,20899.02,21.0
39406,2024-01-17 22:00:00,7,49.4866959375,14.475,4.5625,6.027771739130435,-2976.0,9221.0,3616.0,745.0,233.0,178.0,200.0,0.0,2270.0,8350.0,1068.0,-3291.0,-672.0,21529.0,21455.97,22.0
39416,2024-01-17 23:00:00,7,61.159090625,14.1375,11.1625,6.027771739130435,-2142.0,8429.0,3508.0,747.0,239.0,185.0,201.0,0.0,2269.0,9187.0,1102.0,-2252.0,-1357.0,22196.0,22675.62,23.0
39426,2024-01-18 00:00:00,7,68.46870187500001,13.73125,10.8625,6.027771739130435,-298.0,4618.0,3740.0,745.0,245.0,193.0,211.0,0.0,2266.0,11449.0,1568.0,-273.0,-1027.0,23443.0,24528.04,0.0
39436,2024-01-18 01:00:00,7,71.4585503125,12.1,9.4,6.027771739130435,1405.0,111.0,3636.0,747.0,249.0,191.0,222.0,0.0,2268.0,15013.0,2463.0,1719.0,-1080.0,25422.0,26987.35,1.0
39446,2024-01-18 02:00:00,7,70.73230671875,11.9125,8.3125,6.027771739130435,2013.0,-29.0,3943.0,747.0,249.0,192.0,216.0,0.0,2269.0,14659.0,2614.0,2217.0,439.0,27054.0,27379.21,2.0
39456,2024-01-18 03:00:00,7,65.89797484375,11.23125,9.30625,6.027771739130435,1394.0,-39.0,4219.0,748.0,251.0,192.0,219.0,0.0,2267.0,14807.0,2788.0,1476.0,456.0,26827.0,26963.41,3.0
39466,2024-01-18 04:00:00,7,56.895318125,9.4125,3.475,6.027771739130435,975.0,-41.0,5030.0,749.0,246.0,191.0,222.0,0.0,2268.0,13982.0,2687.0,1040.0,390.0,26132.0,26180.15,4.0
39476,2024-01-18 05:00:00,7,55.7400834375,9.4125,7.075,6.027771739130435,494.0,-42.0,4965.0,749.0,246.0,191.0,222.0,0.0,2267.0,13873.0,2379.0,547.0,648.0,25366.0,25344.3,5.0
39486,2024-01-18 06:00:00,7,52.637304375,8.55,6.225,6.027771739130435,556.0,-45.0,3945.0,750.0,246.0,190.0,220.0,0.0,2269.0,13479.0,2052.0,735.0,1155.0,24399.0,23841.24,6.0
39496,2024-01-18 07:00:00,7,54.004939375,7.9375,6.8999999999999995,6.027771739130435,181.0,-48.0,3686.0,751.0,238.0,192.0,206.0,0.0,2271.0,12910.0,1643.0,306.0,1486.0,22922.0,22367.57,7.0
39506,2024-01-18 08:00:00,7,50.20016875,7.75,2.6625,4.66,101.0,-48.0,2993.0,746.0,222.0,191.0,206.0,0.0,2272.0,12901.0,1315.0,102.0,1562.0,21558.0,21333.61,8.0
39516,2024-01-18 09:00:00,7,50.53013828125,7.7,1.125,4.66,-495.0,-48.0,3048.0,749.0,226.0,194.0,208.0,0.0,2269.0,13331.0,901.0,-504.0,1574.0,21113.0,20606.4,9.0
39526,2024-01-18 10:00:00,7,47.15170125,6.55,1.275,4.66,-691.0,-51.0,3002.0,750.0,227.0,193.0,208.0,0.0,2268.0,13139.0,833.0,-684.0,1417.0,20462.0,20044.18,10.0
39536,2024-01-18 11:00:00,7,51.46531140625,7.1,3.4375,4.66,-542.0,-51.0,2357.0,750.0,221.0,193.0,206.0,0.0,2269.0,13311.0,827.0,-537.0,1582.0,20208.0,19908.62,11.0
39546,2024-01-18 12:00:00,7,56.07939203125,6.9125,9.0625,4.66,-346.0,-51.0,2305.0,750.0,216.0,193.0,210.0,0.0,2270.0,13459.0,833.0,-355.0,1239.0,20292.0,20441.42,12.0
39556,2024-01-18 13:00:00,7,66.83828109375,7.1312500000000005,2.475,4.66,782.0,-52.0,1899.0,750.0,219.0,194.0,213.0,0.0,2269.0,13669.0,1014.0,798.0,881.0,21026.0,21671.75,13.0
39566,2024-01-18 14:00:00,7,79.4382025,7.89375,1.55625,4.66,2767.0,-55.0,1592.0,751.0,223.0,192.0,214.0,0.0,2268.0,14270.0,1618.0,2826.0,-100.0,23085.0,23899.45,14.0
39576,2024-01-18 15:00:00,7,75.38564875,7.89375,3.6625,4.66,3371.0,131.0,1547.0,750.0,232.0,191.0,213.0,0.0,2268.0,15353.0,2302.0,3361.0,-285.0,25507.0,25170.02,15.0
39586,2024-01-18 16:00:00,7,51.76128484375,8.3625,8.3125,4.66,-57.0,5184.0,1381.0,688.0,230.0,189.0,206.0,0.0,2268.0,14428.0,1845.0,-169.0,362.0,26024.0,24453.49,16.0
39596,2024-01-18 17:00:00,7,39.061739375,9.2875,9.85,4.66,-984.0,9381.0,1008.0,667.0,230.0,190.0,186.0,0.0,2266.0,10729.0,1378.0,-1199.0,686.0,25095.0,23286.8,17.0
39606,2024-01-18 18:00:00,7,26.8798525,12.0625,4.73125,4.66,-1887.0,10231.0,1108.0,667.0,227.0,191.0,169.0,0.0,2266.0,9608.0,1093.0,-2046.0,202.0,23147.0,22069.76,18.0
39616,2024-01-18 19:00:00,7,27.22252140625,13.8875,3.475,4.66,-2634.0,10914.0,1223.0,666.0,235.0,191.0,166.0,0.0,2267.0,9451.0,877.0,-2831.0,-529.0,21870.0,21209.29,19.0
39626,2024-01-18 20:00:00,7,35.602599375,14.90625,6.2875000000000005,4.66,-2864.0,10231.0,1273.0,666.0,227.0,188.0,165.0,0.0,2268.0,9618.0,863.0,-3045.0,-103.0,21527.0,20901.11,20.0
39636,2024-01-18 21:00:00,7,32.42346546875,15.0,5.4750000000000005,4.66,-2558.0,9792.0,1375.0,647.0,230.0,192.0,165.0,0.0,2266.0,9586.0,881.0,-2701.0,-55.0,21603.0,21007.3,21.0
39646,2024-01-18 22:00:00,7,43.79619,14.8125,10.7625,4.66,-2025.0,8962.0,1376.0,632.0,230.0,191.0,195.0,0.0,2267.0,9978.0,871.0,-2148.0,384.0,22079.0,21548.12,22.0
39656,2024-01-18 23:00:00,7,66.84474578125,14.625,12.8125,4.66,-834.0,7467.0,1113.0,634.0,235.0,186.0,196.0,0.0,2268.0,11271.0,998.0,-1068.0,230.0,22618.0,22761.52,23.0
39666,2024-01-19 00:00:00,7,74.78420984375,14.00625,9.2125,4.66,511.0,3122.0,955.0,725.0,232.0,186.0,204.0,0.0,2269.0,13861.0,1399.0,835.0,542.0,23592.0,24504.07,0.0
39676,2024-01-19 01:00:00,7,75.65255,12.65625,5.3999999999999995,4.66,2909.0,33.0,762.0,739.0,283.0,191.0,209.0,0.0,2268.0,15917.0,2102.0,3134.0,234.0,25506.0,26869.38,1.0
39686,2024-01-19 02:00:00,7,75.02573265625,11.9125,4.518750000000001,4.66,2765.0,-33.0,1136.0,743.0,282.0,191.0,218.0,0.0,2268.0,15984.0,2452.0,3056.0,1203.0,27124.0,27123.89,2.0
39696,2024-01-19 03:00:00,7,71.06066890625,11.575,6.0625,4.66,2332.0,-32.0,1313.0,749.0,281.0,194.0,219.0,0.0,2268.0,15944.0,2669.0,2377.0,1239.0,26712.0,26604.07,3.0
39706,2024-01-19 04:00:00,7,66.6697546875,9.8875,6.175,4.66,1887.0,-37.0,1338.0,750.0,281.0,186.0,218.0,0.0,2268.0,15994.0,2703.0,1948.0,1100.0,26163.0,25872.79,4.0
39716,2024-01-19 05:00:00,7,72.84492078125,10.15625,7.0,4.66,1203.0,-43.0,1329.0,749.0,282.0,184.0,217.0,0.0,2266.0,15846.0,2601.0,1212.0,1423.0,25387.0,24989.6,5.0
39726,2024-01-19 06:00:00,7,68.2183884375,9.96875,7.15,4.66,885.0,-50.0,925.0,751.0,290.0,184.0,206.0,0.0,2266.0,15831.0,2435.0,871.0,1170.0,24558.0,23425.26,6.0
39736,2024-01-19 07:00:00,7,59.72198921875,9.81875,6.075,4.66,204.0,-52.0,910.0,752.0,288.0,186.0,204.0,0.0,2268.0,14665.0,2299.0,203.0,1521.0,22950.0,21885.33,7.0
39746,2024-01-19 08:00:00,7,66.99827453125,9.2,8.4,4.822336956521739,137.0,-52.0,856.0,753.0,278.0,186.0,208.0,0.0,2267.0,14077.0,1371.0,82.0,2032.0,21744.0,21272.68,8.0
39756,2024-01-19 09:00:00,7,66.71500046874999,9.35,2.475,4.822336956521739,36.0,-53.0,882.0,753.0,278.0,186.0,207.0,0.0,2268.0,13843.0,1109.0,22.0,2104.0,21280.0,20603.98,9.0
39766,2024-01-19 10:00:00,7,63.424184375,8.2125,3.2125,4.822336956521739,-231.0,-52.0,749.0,753.0,275.0,186.0,205.0,0.0,2268.0,13821.0,911.0,-211.0,2067.0,20674.0,20005.84,10.0
39776,2024-01-19 11:00:00,7,68.47461671875,7.93125,2.6625,4.822336956521739,-196.0,-54.0,702.0,753.0,279.0,187.0,204.0,0.0,2268.0,13919.0,1011.0,-196.0,1331.0,20271.0,19861.78,11.0
39786,2024-01-19 12:00:00,7,71.4642296875,7.74375,0.8062499999999999,4.822336956521739,658.0,-54.0,512.0,752.0,279.0,187.0,204.0,0.0,2269.0,13910.0,1053.0,645.0,597.0,20324.0,20317.32,12.0
39796,2024-01-19 13:00:00,7,80.53819375,7.125,5.3999999999999995,4.822336956521739,776.0,-55.0,504.0,751.0,279.0,186.0,204.0,0.0,2268.0,14702.0,1334.0,762.0,191.0,21090.0,21636.81,13.0
39806,2024-01-19 14:00:00,7,84.3512628125,7.89375,5.7,4.822336956521739,1369.0,-53.0,479.0,753.0,290.0,186.0,203.0,0.0,2268.0,15455.0,1955.0,1442.0,-461.0,22624.0,23877.74,14.0
39816,2024-01-19 15:00:00,7,91.852515625,8.11875,5.7,4.822336956521739,1420.0,22.0,425.0,754.0,297.0,185.0,215.0,0.0,2268.0,15822.0,2456.0,1735.0,679.0,25042.0,25356.11,15.0
39826,2024-01-19 16:00:00,7,74.57836703125,8.4,8.0625,4.822336956521739,184.0,2612.0,518.0,752.0,296.0,183.0,208.0,0.0,2269.0,15431.0,2326.0,154.0,666.0,25461.0,25259.83,16.0
39836,2024-01-19 17:00:00,7,53.6238321875,10.51875,11.3875,4.822336956521739,-608.0,4725.0,521.0,752.0,293.0,185.0,197.0,0.0,2267.0,13900.0,2047.0,-642.0,789.0,24951.0,24576.47,17.0
39846,2024-01-19 18:00:00,7,45.69522875,10.70625,9.1375,4.822336956521739,-1160.0,6543.0,392.0,752.0,291.0,186.0,167.0,0.0,2266.0,13030.0,1448.0,-1289.0,490.0,24169.0,23483.6,18.0
39856,2024-01-19 19:00:00,7,43.36110140625,14.8125,7.3375,4.822336956521739,-2124.0,7509.0,263.0,740.0,292.0,185.0,167.0,0.0,2266.0,12431.0,1459.0,-2328.0,273.0,23396.0,22497.17,19.0
39866,2024-01-19 20:00:00,7,40.5405459375,17.5625,8.875,4.822336956521739,-3277.0,7561.0,160.0,724.0,297.0,185.0,168.0,0.0,2266.0,12636.0,1068.0,-3559.0,636.0,22508.0,22240.69,20.0
39876,2024-01-19 21:00:00,7,52.682465625,18.025,4.6375,4.822336956521739,-1965.0,7697.0,258.0,724.0,299.0,187.0,170.0,0.0,2265.0,12135.0,1025.0,-2350.0,184.0,23043.0,22532.96,21.0
39886,2024-01-19 22:00:00,7,60.81709828125,17.46875,11.6875,4.822336956521739,-905.0,5599.0,312.0,726.0,294.0,186.0,178.0,0.0,2266.0,12787.0,1113.0,-1048.0,415.0,22955.0,22759.07,22.0
39896,2024-01-19 23:00:00,7,79.76999906249999,16.85,6.9750000000000005,4.822336956521739,1335.0,3035.0,310.0,745.0,299.0,184.0,206.0,0.0,2267.0,13869.0,1499.0,1429.0,321.0,24105.0,23382.11,23.0
39906,2024-01-20 00:00:00,7,89.7776103125,15.89375,4.3500000000000005,4.822336956521739,879.0,2027.0,337.0,744.0,297.0,189.0,215.0,0.0,2264.0,15369.0,1791.0,950.0,466.0,24691.0,24569.68,0.0
39916,2024-01-20 01:00:00,7,95.7437971875,14.18125,10.01875,4.822336956521739,1938.0,-17.0,472.0,747.0,296.0,191.0,218.0,0.0,2265.0,16460.0,2249.0,2252.0,648.0,26041.0,26390.01,1.0
39926,2024-01-20 02:00:00,7,93.24216578125,14.35,10.525,4.822336956521739,2358.0,-54.0,747.0,747.0,298.0,191.0,217.0,0.0,2266.0,16398.0,2585.0,2615.0,525.0,26911.0,26531.82,2.0
39936,2024-01-20 03:00:00,7,92.00921484375,13.20625,7.525,4.822336956521739,1555.0,-53.0,703.0,747.0,300.0,190.0,217.0,0.0,2264.0,16412.0,2836.0,1548.0,1012.0,26280.0,25931.98,3.0
39946,2024-01-20 04:00:00,7,81.6889078125,12.74375,3.6625,4.822336956521739,1110.0,-52.0,599.0,747.0,301.0,191.0,218.0,0.0,2263.0,16389.0,2722.0,1157.0,1023.0,25692.0,25205.8,4.0
39956,2024-01-20 05:00:00,7,76.02173421875,12.5375,8.2,4.822336956521739,586.0,-54.0,658.0,747.0,298.0,192.0,216.0,0.0,2264.0,15964.0,2507.0,566.0,1442.0,24868.0,24448.42,5.0
39966,2024-01-20 06:00:00,7,74.77115796875,13.55,9.3375,4.822336956521739,44.0,-53.0,614.0,747.0,293.0,192.0,221.0,0.0,2267.0,15605.0,2218.0,27.0,1746.0,24022.0,23389.48,6.0
39976,2024-01-20 07:00:00,7,72.10055375,13.425,10.3375,4.822336956521739,47.0,-55.0,729.0,747.0,287.0,193.0,220.0,0.0,2265.0,14538.0,1907.0,53.0,1648.0,22685.0,22087.63,7.0
39986,2024-01-20 08:00:00,7,65.0419965625,12.3125,1.125,4.575489130434782,-632.0,-54.0,756.0,746.0,289.0,192.0,219.0,0.0,2264.0,14057.0,1888.0,-677.0,1720.0,21588.0,21468.14,8.0
39996,2024-01-20 09:00:00,7,55.9329640625,11.50625,6.6000000000000005,4.575489130434782,-331.0,-55.0,839.0,747.0,291.0,194.0,216.0,0.0,2266.0,13549.0,1505.0,-342.0,1645.0,20944.0,20680.24,9.0
40006,2024-01-20 10:00:00,7,55.0676040625,11.38125,1.3125,4.575489130434782,-587.0,-55.0,1358.0,749.0,288.0,193.0,215.0,0.0,2268.0,12867.0,858.0,-597.0,1825.0,20067.0,20032.71,10.0
40016,2024-01-20 11:00:00,7,54.2419071875,12.7125,8.4375,4.575489130434782,-455.0,-55.0,1164.0,749.0,289.0,193.0,213.0,0.0,2266.0,12715.0,837.0,-468.0,1797.0,19819.0,19709.13,11.0
40026,2024-01-20 12:00:00,7,59.105851875,12.7125,10.3375,4.575489130434782,-175.0,-55.0,1241.0,748.0,289.0,193.0,212.0,0.0,2266.0,12699.0,834.0,-179.0,1158.0,19508.0,19776.1,12.0
40036,2024-01-20 13:00:00,7,62.87263546875,10.85625,3.2125,4.575489130434782,-120.0,-55.0,1048.0,748.0,288.0,194.0,212.0,0.0,2267.0,12825.0,978.0,-127.0,1326.0,19816.0,20277.59,13.0
40046,2024-01-20 14:00:00,7,64.05165062500001,10.575,7.7875,4.575489130434782,166.0,-56.0,1084.0,747.0,308.0,194.0,209.0,0.0,2268.0,12964.0,1243.0,202.0,1184.0,20356.0,21269.51,14.0
40056,2024-01-20 15:00:00,7,56.01803921875,10.98125,9.325,4.575489130434782,-35.0,-19.0,1137.0,749.0,316.0,192.0,210.0,0.0,2267.0,13360.0,1588.0,-28.0,1251.0,21154.0,21994.21,15.0
40066,2024-01-20 16:00:00,7,47.48991265625,11.44375,8.775,4.575489130434782,28.0,1333.0,1286.0,738.0,317.0,191.0,238.0,0.0,2266.0,12808.0,1783.0,11.0,696.0,21504.0,22483.36,16.0
40076,2024-01-20 17:00:00,7,52.12624640625,13.35625,5.5125,4.575489130434782,-591.0,2962.0,1372.0,739.0,315.0,192.0,239.0,0.0,2267.0,11961.0,1828.0,-589.0,989.0,22106.0,22370.4,17.0
40086,2024-01-20 18:00:00,7,51.97141546875,13.96875,8.05,4.575489130434782,-713.0,4402.0,1191.0,739.0,314.0,192.0,238.0,0.0,2266.0,10608.0,1641.0,-732.0,1383.0,22036.0,22049.02,18.0
40096,2024-01-20 19:00:00,7,52.448418125,14.15625,9.2875,4.575489130434782,-1585.0,5104.0,1355.0,749.0,315.0,192.0,217.0,0.0,2264.0,10457.0,1316.0,-1757.0,1979.0,22035.0,21844.64,19.0
40106,2024-01-20 20:00:00,7,52.12432546875,15.275,8.425,4.575489130434782,-809.0,4889.0,1791.0,747.0,310.0,192.0,177.0,0.0,2265.0,10476.0,1329.0,-961.0,1434.0,22385.0,21927.81,20.0
40116,2024-01-20 21:00:00,7,61.78863296875,15.55,7.4125,4.575489130434782,-185.0,4284.0,1631.0,749.0,311.0,192.0,177.0,0.0,2266.0,10439.0,1255.0,-172.0,1924.0,22736.0,22010.22,21.0
40126,2024-01-20 22:00:00,7,69.93963062499999,16.54375,4.1875,4.575489130434782,-446.0,3813.0,1661.0,749.0,304.0,193.0,175.0,0.0,2265.0,10868.0,1463.0,-514.0,2522.0,23145.0,21869.21,22.0
40136,2024-01-20 23:00:00,7,78.6815896875,16.35625,5.425000000000001,4.575489130434782,360.0,1974.0,1573.0,747.0,316.0,192.0,215.0,0.0,2265.0,12258.0,1608.0,424.0,2437.0,23679.0,22312.65,23.0
40146,2024-01-21 00:00:00,7,88.079608125,16.23125,9.75625,4.575489130434782,226.0,843.0,1811.0,748.0,313.0,193.0,222.0,0.0,2265.0,14012.0,1924.0,305.0,1905.0,24051.0,23242.44,0.0
40156,2024-01-21 01:00:00,7,88.71940000000001,14.725,4.075,4.575489130434782,781.0,-51.0,2024.0,746.0,314.0,194.0,222.0,0.0,2266.0,14809.0,2445.0,804.0,1423.0,24918.0,24983.11,1.0
40166,2024-01-21 02:00:00,7,77.46328,14.3875,4.01875,4.575489130434782,1074.0,-58.0,1795.0,752.0,311.0,194.0,246.0,0.0,2265.0,14802.0,2493.0,1198.0,1579.0,25515.0,25185.27,2.0
40176,2024-01-21 03:00:00,7,70.5540525,13.675,8.29375,4.575489130434782,811.0,-55.0,1431.0,752.0,310.0,195.0,250.0,0.0,2266.0,14290.0,2653.0,892.0,2207.0,25150.0,24639.81,3.0
40186,2024-01-21 04:00:00,7,61.50390546875,13.39375,4.4125,4.575489130434782,395.0,-51.0,1025.0,750.0,313.0,194.0,250.0,0.0,2265.0,14226.0,2717.0,385.0,2669.0,24597.0,24012.73,4.0
40196,2024-01-21 05:00:00,7,58.87616203125,12.93125,4.7875,4.575489130434782,714.0,-52.0,1168.0,750.0,308.0,195.0,251.0,0.0,2265.0,13551.0,2689.0,753.0,2596.0,24181.0,23549.61,5.0
40206,2024-01-21 06:00:00,7,58.59503109375,12.78125,3.925,4.575489130434782,20.0,-57.0,1119.0,750.0,304.0,195.0,234.0,0.0,2264.0,13504.0,2608.0,-23.0,2748.0,23453.0,22507.69,6.0
40216,2024-01-21 07:00:00,7,49.63043,11.975,5.5125,4.575489130434782,-96.0,-60.0,1199.0,750.0,293.0,194.0,236.0,0.0,2262.0,12920.0,1927.0,-91.0,2910.0,22327.0,21393.72,7.0
40226,2024-01-21 08:00:00,7,52.408073281250005,11.6625,1.4249999999999998,4.575489130434782,-557.0,-58.0,1318.0,749.0,289.0,196.0,238.0,0.0,2264.0,12304.0,1475.0,-593.0,3203.0,21198.0,20464.97,8.0
40236,2024-01-21 09:00:00,7,51.39442140625,11.6625,4.7250000000000005,4.575489130434782,-978.0,-59.0,1476.0,750.0,290.0,196.0,215.0,0.0,2264.0,11964.0,1082.0,-1045.0,3986.0,20716.0,19741.3,9.0
40246,2024-01-21 10:00:00,7,48.4047865625,11.6625,10.3375,4.575489130434782,-900.0,-59.0,1553.0,751.0,289.0,196.0,218.0,0.0,2263.0,11453.0,633.0,-922.0,3938.0,20026.0,19337.74,10.0
40256,2024-01-21 11:00:00,7,43.19987625,11.6625,10.4125,4.575489130434782,-1380.0,-60.0,1935.0,749.0,284.0,195.0,218.0,0.0,2263.0,11225.0,564.0,-1386.0,4051.0,19407.0,19049.94,11.0
40266,2024-01-21 12:00:00,7,47.024059375,11.38125,3.475,4.575489130434782,-1000.0,-60.0,1987.0,750.0,285.0,195.0,222.0,0.0,2263.0,11126.0,613.0,-1006.0,3639.0,19337.0,19048.81,12.0
40276,2024-01-21 13:00:00,7,54.47362703125,11.23125,4.4125,4.575489130434782,-461.0,-60.0,1877.0,750.0,291.0,196.0,224.0,0.0,2265.0,10909.0,628.0,-459.0,3153.0,19185.0,19378.61,13.0
40286,2024-01-21 14:00:00,7,48.1743996875,10.70625,3.925,4.575489130434782,10.0,-61.0,1763.0,750.0,307.0,195.0,225.0,0.0,2265.0,11003.0,736.0,48.0,2801.0,19637.0,20146.86,14.0
40296,2024-01-21 15:00:00,7,51.70785875,10.85625,2.35,4.575489130434782,265.0,-37.0,2036.0,749.0,311.0,195.0,227.0,0.0,2264.0,10945.0,1239.0,276.0,2608.0,20423.0,20446.51,15.0
40306,2024-01-21 16:00:00,7,48.72040578125,11.65625,5.275,4.575489130434782,770.0,1458.0,1712.0,752.0,312.0,194.0,230.0,0.0,2263.0,10599.0,1232.0,663.0,1710.0,20666.0,20951.93,16.0
40316,2024-01-21 17:00:00,7,48.609101875,13.54375,12.025,4.575489130434782,-455.0,3599.0,1563.0,750.0,312.0,195.0,225.0,0.0,2262.0,10406.0,1136.0,-730.0,977.0,20346.0,20774.77,17.0
40326,2024-01-21 18:00:00,7,38.97213890625,14.35,11.0125,4.575489130434782,-1609.0,6160.0,1582.0,750.0,307.0,195.0,225.0,0.0,2262.0,9003.0,1028.0,-2028.0,1272.0,20260.0,20587.71,18.0
40336,2024-01-21 19:00:00,7,35.01283453125,16.23125,9.7375,4.575489130434782,-2779.0,7850.0,2059.0,747.0,307.0,192.0,195.0,0.0,2262.0,7433.0,827.0,-3020.0,841.0,18922.0,20414.41,19.0
40346,2024-01-21 20:00:00,7,32.4142590625,17.00625,5.9125,4.575489130434782,-3132.0,8758.0,2113.0,746.0,294.0,193.0,210.0,0.0,2262.0,6674.0,759.0,-3471.0,1007.0,18787.0,20418.8,20.0
40356,2024-01-21 21:00:00,7,33.696836875,17.59375,5.275,4.575489130434782,-2657.0,8250.0,2316.0,748.0,294.0,192.0,207.0,0.0,2263.0,6886.0,763.0,-2746.0,675.0,18881.0,20451.82,21.0
40366,2024-01-21 22:00:00,7,32.4851178125,18.11875,7.4125,4.575489130434782,-1959.0,7894.0,2422.0,746.0,291.0,193.0,207.0,0.0,2260.0,7227.0,783.0,-2235.0,243.0,19138.0,20592.84,22.0
40376,2024-01-21 23:00:00,7,39.282845156250005,17.78125,7.09375,4.575489130434782,-1574.0,7487.0,2653.0,745.0,291.0,192.0,206.0,0.0,2261.0,7758.0,909.0,-1828.0,413.0,20301.0,21307.03,23.0
40386,2024-01-22 00:00:00,7,49.34768015625,16.95,7.4125,4.575489130434782,-348.0,2964.0,2325.0,745.0,248.0,193.0,204.0,0.0,2262.0,10568.0,1499.0,-229.0,1563.0,21686.0,22444.76,0.0
40396,2024-01-22 01:00:00,7,57.96102265625,14.825,8.2,4.575489130434782,1535.0,51.0,2223.0,746.0,244.0,193.0,220.0,0.0,2263.0,12892.0,2059.0,1694.0,1317.0,23520.0,24439.63,1.0
40406,2024-01-22 02:00:00,7,58.865426875,14.6875,8.7625,4.575489130434782,3117.0,-51.0,1627.0,746.0,243.0,193.0,234.0,0.0,2262.0,12795.0,2566.0,3278.0,1341.0,25043.0,25023.3,2.0
40416,2024-01-22 03:00:00,7,58.4747459375,12.9375,8.3125,4.575489130434782,1806.0,-40.0,1420.0,746.0,243.0,192.0,239.0,0.0,2263.0,12883.0,2775.0,2038.0,2167.0,24766.0,24583.3,3.0
40426,2024-01-22 04:00:00,7,54.6927446875,12.46875,8.3125,4.575489130434782,1152.0,-56.0,1743.0,748.0,242.0,193.0,236.0,0.0,2263.0,12915.0,2731.0,1354.0,2545.0,24363.0,23963.94,4.0
40436,2024-01-22 05:00:00,7,47.81326671875,12.74375,10.4125,4.575489130434782,555.0,-57.0,1875.0,748.0,242.0,193.0,239.0,0.0,2263.0,12642.0,2530.0,573.0,2870.0,23575.0,23266.24,5.0
40446,2024-01-22 06:00:00,7,41.774115,12.89375,11.36875,4.575489130434782,-52.0,-57.0,2081.0,748.0,233.0,194.0,238.0,0.0,2262.0,12401.0,2335.0,-59.0,2935.0,22709.0,22071.61,6.0
