Unnamed: 0,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
39347,2024-01-17 16:00:00,8,68.25721166666668,9.67,19.389999999999997,6.027771739130435,517.0,2066.0,3239.0,747.0,223.0,177.0,217.0,0.0,2268.0,14179.0,2627.0,485.0,70.0,25600.0,14682.852,16.0
39357,2024-01-17 17:00:00,8,61.292385916666674,11.52,19.75,6.027771739130435,-215.0,6775.0,3097.0,748.0,203.0,175.0,197.0,0.0,2268.0,11800.0,1988.0,-460.0,-670.0,25425.0,14143.83,17.0
39367,2024-01-17 18:00:00,8,58.149718,12.03,18.13,6.027771739130435,-1036.0,8370.0,3034.0,746.0,199.0,175.0,194.0,0.0,2267.0,10027.0,1630.0,-1132.0,109.0,24607.0,13474.408666666666,18.0
39377,2024-01-17 19:00:00,8,49.13852816666667,13.13,14.0,6.027771739130435,-2585.0,9570.0,3583.0,742.0,210.0,177.0,196.0,0.0,2268.0,8888.0,1233.0,-2719.0,-152.0,23142.0,12751.586,19.0
39387,2024-01-17 20:00:00,8,45.513821416666666,11.17,16.63,6.027771739130435,-1874.0,9117.0,3247.0,744.0,221.0,177.0,197.0,0.0,2269.0,8317.0,1098.0,-2014.0,-555.0,21977.0,12336.004666666666,20.0
39397,2024-01-17 21:00:00,8,44.113107750000005,11.919999999999998,22.19,6.027771739130435,-2159.0,8131.0,3416.0,744.0,226.0,177.0,198.0,0.0,2268.0,8716.0,1031.0,-2388.0,-512.0,21440.0,12327.562,21.0
39407,2024-01-17 22:00:00,8,50.16963475,10.73,25.97,6.027771739130435,-2976.0,9221.0,3616.0,745.0,233.0,178.0,200.0,0.0,2270.0,8350.0,1068.0,-3291.0,-672.0,21529.0,12631.032666666668,22.0
39417,2024-01-17 23:00:00,8,61.07736658333333,10.55,29.33,6.027771739130435,-2142.0,8429.0,3508.0,747.0,239.0,185.0,201.0,0.0,2269.0,9187.0,1102.0,-2252.0,-1357.0,22196.0,13292.456,23.0
39427,2024-01-18 00:00:00,8,68.01114558333333,9.21,21.49,6.027771739130435,-298.0,4618.0,3740.0,745.0,245.0,193.0,211.0,0.0,2266.0,11449.0,1568.0,-273.0,-1027.0,23443.0,14306.682,0.0
39437,2024-01-18 01:00:00,8,72.68721099999999,8.88,20.95,6.027771739130435,1405.0,111.0,3636.0,747.0,249.0,191.0,222.0,0.0,2268.0,15013.0,2463.0,1719.0,-1080.0,25422.0,15697.372,1.0
39447,2024-01-18 02:00:00,8,72.2438265,8.53,17.17,6.027771739130435,2013.0,-29.0,3943.0,747.0,249.0,192.0,216.0,0.0,2269.0,14659.0,2614.0,2217.0,439.0,27054.0,15928.488666666666,2.0
39457,2024-01-18 03:00:00,8,67.61661966666667,7.779999999999999,9.4,6.027771739130435,1394.0,-39.0,4219.0,748.0,251.0,192.0,219.0,0.0,2267.0,14807.0,2788.0,1476.0,456.0,26827.0,15693.722666666668,3.0
39467,2024-01-18 04:00:00,8,58.36046816666667,7.1,15.61,6.027771739130435,975.0,-41.0,5030.0,749.0,246.0,191.0,222.0,0.0,2268.0,13982.0,2687.0,1040.0,390.0,26132.0,15254.069333333337,4.0
39477,2024-01-18 05:00:00,8,54.65001366666667,6.680000000000001,26.33,6.027771739130435,494.0,-42.0,4965.0,749.0,246.0,191.0,222.0,0.0,2267.0,13873.0,2379.0,547.0,648.0,25366.0,14768.779333333334,5.0
39487,2024-01-18 06:00:00,8,52.29109525,7.86,25.73,6.027771739130435,556.0,-45.0,3945.0,750.0,246.0,190.0,220.0,0.0,2269.0,13479.0,2052.0,735.0,1155.0,24399.0,13899.14,6.0
39497,2024-01-18 07:00:00,8,54.48140658333333,8.63,22.93,6.027771739130435,181.0,-48.0,3686.0,751.0,238.0,192.0,206.0,0.0,2271.0,12910.0,1643.0,306.0,1486.0,22922.0,13039.570666666668,7.0
39507,2024-01-18 08:00:00,8,50.97715166666667,7.510000000000001,20.65,4.66,101.0,-48.0,2993.0,746.0,222.0,191.0,206.0,0.0,2272.0,12901.0,1315.0,102.0,1562.0,21558.0,12417.448666666667,8.0
39517,2024-01-18 09:00:00,8,51.16847475,7.510000000000001,22.19,4.66,-495.0,-48.0,3048.0,749.0,226.0,194.0,208.0,0.0,2269.0,13331.0,901.0,-504.0,1574.0,21113.0,11983.790666666668,9.0
39527,2024-01-18 10:00:00,8,47.80785425,8.39,18.13,4.66,-691.0,-51.0,3002.0,750.0,227.0,193.0,208.0,0.0,2268.0,13139.0,833.0,-684.0,1417.0,20462.0,11656.061333333337,10.0
39537,2024-01-18 11:00:00,8,52.046153333333336,8.15,19.389999999999997,4.66,-542.0,-51.0,2357.0,750.0,221.0,193.0,206.0,0.0,2269.0,13311.0,827.0,-537.0,1582.0,20208.0,11571.685333333333,11.0
39547,2024-01-18 12:00:00,8,56.800604666666665,6.609999999999999,20.95,4.66,-346.0,-51.0,2305.0,750.0,216.0,193.0,210.0,0.0,2270.0,13459.0,833.0,-355.0,1239.0,20292.0,11870.153333333332,12.0
39557,2024-01-18 13:00:00,8,68.396114,6.760000000000001,18.13,4.66,782.0,-52.0,1899.0,750.0,219.0,194.0,213.0,0.0,2269.0,13669.0,1014.0,798.0,881.0,21026.0,12576.827333333333,13.0
39567,2024-01-18 14:00:00,8,81.19259475,7.36,0.0,4.66,2767.0,-55.0,1592.0,751.0,223.0,192.0,214.0,0.0,2268.0,14270.0,1618.0,2826.0,-100.0,23085.0,13857.992,14.0
39577,2024-01-18 15:00:00,8,75.73495933333334,6.9399999999999995,6.58,4.66,3371.0,131.0,1547.0,750.0,232.0,191.0,213.0,0.0,2268.0,15353.0,2302.0,3361.0,-285.0,25507.0,14601.494666666667,15.0
39587,2024-01-18 16:00:00,8,52.809775583333334,9.05,13.9,4.66,-57.0,5184.0,1381.0,688.0,230.0,189.0,206.0,0.0,2268.0,14428.0,1845.0,-169.0,362.0,26024.0,14255.656666666668,16.0
39597,2024-01-18 17:00:00,8,38.85171583333333,10.24,15.7,4.66,-984.0,9381.0,1008.0,667.0,230.0,190.0,186.0,0.0,2266.0,10729.0,1378.0,-1199.0,686.0,25095.0,13644.234666666664,17.0
39607,2024-01-18 18:00:00,8,29.133388916666668,11.41,12.88,4.66,-1887.0,10231.0,1108.0,667.0,227.0,191.0,169.0,0.0,2266.0,9608.0,1093.0,-2046.0,202.0,23147.0,12981.809333333333,18.0
39617,2024-01-18 19:00:00,8,29.098763583333337,13.64,12.88,4.66,-2634.0,10914.0,1223.0,666.0,235.0,191.0,166.0,0.0,2267.0,9451.0,877.0,-2831.0,-529.0,21870.0,12505.340666666669,19.0
39627,2024-01-18 20:00:00,8,30.566929166666668,13.64,18.49,4.66,-2864.0,10231.0,1273.0,666.0,227.0,188.0,165.0,0.0,2268.0,9618.0,863.0,-3045.0,-103.0,21527.0,12332.13,20.0
39637,2024-01-18 21:00:00,8,31.728001416666665,13.22,18.49,4.66,-2558.0,9792.0,1375.0,647.0,230.0,192.0,165.0,0.0,2266.0,9586.0,881.0,-2701.0,-55.0,21603.0,12396.096,21.0
39647,2024-01-18 22:00:00,8,40.62286983333333,12.87,20.05,4.66,-2025.0,8962.0,1376.0,632.0,230.0,191.0,195.0,0.0,2267.0,9978.0,871.0,-2148.0,384.0,22079.0,12704.679333333332,22.0
39657,2024-01-18 23:00:00,8,67.92916075,12.69,20.05,4.66,-834.0,7467.0,1113.0,634.0,235.0,186.0,196.0,0.0,2268.0,11271.0,998.0,-1068.0,230.0,22618.0,13371.286,23.0
39667,2024-01-19 00:00:00,8,76.71353574999999,11.59,20.95,4.66,511.0,3122.0,955.0,725.0,232.0,186.0,204.0,0.0,2269.0,13861.0,1399.0,835.0,542.0,23592.0,14322.756666666666,0.0
39677,2024-01-19 01:00:00,8,77.78955708333334,11.41,22.93,4.66,2909.0,33.0,762.0,739.0,283.0,191.0,209.0,0.0,2268.0,15917.0,2102.0,3134.0,234.0,25506.0,15656.752,1.0
39687,2024-01-19 02:00:00,8,76.13932883333334,10.84,22.27,4.66,2765.0,-33.0,1136.0,743.0,282.0,191.0,218.0,0.0,2268.0,15984.0,2452.0,3056.0,1203.0,27124.0,15808.502,2.0
39697,2024-01-19 03:00:00,8,73.11947591666667,11.26,21.01,4.66,2332.0,-32.0,1313.0,749.0,281.0,194.0,219.0,0.0,2268.0,15944.0,2669.0,2377.0,1239.0,26712.0,15509.798,3.0
39707,2024-01-19 04:00:00,8,68.26709441666667,10.419999999999998,20.41,4.66,1887.0,-37.0,1338.0,750.0,281.0,186.0,218.0,0.0,2268.0,15994.0,2703.0,1948.0,1100.0,26163.0,15090.872,4.0
39717,2024-01-19 05:00:00,8,74.36793516666667,10.93,19.75,4.66,1203.0,-43.0,1329.0,749.0,282.0,184.0,217.0,0.0,2266.0,15846.0,2601.0,1212.0,1423.0,25387.0,14578.047333333332,5.0
39727,2024-01-19 06:00:00,8,69.39483558333333,10.33,15.97,4.66,885.0,-50.0,925.0,751.0,290.0,184.0,206.0,0.0,2266.0,15831.0,2435.0,871.0,1170.0,24558.0,13676.112666666666,6.0
39737,2024-01-19 07:00:00,8,60.597793583333335,10.33,15.97,4.66,204.0,-52.0,910.0,752.0,288.0,186.0,204.0,0.0,2268.0,14665.0,2299.0,203.0,1521.0,22950.0,12782.46,7.0
39747,2024-01-19 08:00:00,8,68.41815108333334,10.0,17.709999999999997,4.822336956521739,137.0,-52.0,856.0,753.0,278.0,186.0,208.0,0.0,2267.0,14077.0,1371.0,82.0,2032.0,21744.0,12391.551333333333,8.0
39757,2024-01-19 09:00:00,8,68.047365,10.0,14.35,4.822336956521739,36.0,-53.0,882.0,753.0,278.0,186.0,207.0,0.0,2268.0,13843.0,1109.0,22.0,2104.0,21280.0,11992.314,9.0
39767,2024-01-19 10:00:00,8,64.26967133333333,9.4,16.87,4.822336956521739,-231.0,-52.0,749.0,753.0,275.0,186.0,205.0,0.0,2268.0,13821.0,911.0,-211.0,2067.0,20674.0,11646.519333333334,10.0
39777,2024-01-19 11:00:00,8,69.59540041666668,8.9,18.13,4.822336956521739,-196.0,-54.0,702.0,753.0,279.0,187.0,204.0,0.0,2268.0,13919.0,1011.0,-196.0,1331.0,20271.0,11558.044,11.0
39787,2024-01-19 12:00:00,8,72.7321175,9.25,16.87,4.822336956521739,658.0,-54.0,512.0,752.0,279.0,187.0,204.0,0.0,2269.0,13910.0,1053.0,645.0,597.0,20324.0,11814.63,12.0
39797,2024-01-19 13:00:00,8,82.26974750000001,8.92,19.15,4.822336956521739,776.0,-55.0,504.0,751.0,279.0,186.0,204.0,0.0,2268.0,14702.0,1334.0,762.0,191.0,21090.0,12567.017333333331,13.0
39807,2024-01-19 14:00:00,8,85.96337933333334,8.9,15.97,4.822336956521739,1369.0,-53.0,479.0,753.0,290.0,186.0,203.0,0.0,2268.0,15455.0,1955.0,1442.0,-461.0,22624.0,13852.008666666668,14.0
39817,2024-01-19 15:00:00,8,93.707297,8.9,19.75,4.822336956521739,1420.0,22.0,425.0,754.0,297.0,185.0,215.0,0.0,2268.0,15822.0,2456.0,1735.0,679.0,25042.0,14706.1,15.0
39827,2024-01-19 16:00:00,8,73.33263175,9.05,15.7,4.822336956521739,184.0,2612.0,518.0,752.0,296.0,183.0,208.0,0.0,2269.0,15431.0,2326.0,154.0,666.0,25461.0,14696.755333333334,16.0
39837,2024-01-19 17:00:00,8,53.546687166666665,9.91,10.48,4.822336956521739,-608.0,4725.0,521.0,752.0,293.0,185.0,197.0,0.0,2267.0,13900.0,2047.0,-642.0,789.0,24951.0,14351.728666666668,17.0
39847,2024-01-19 18:00:00,8,50.87497333333333,9.91,8.860000000000001,4.822336956521739,-1160.0,6543.0,392.0,752.0,291.0,186.0,167.0,0.0,2266.0,13030.0,1448.0,-1289.0,490.0,24169.0,13761.038666666664,18.0
39857,2024-01-19 19:00:00,8,47.50266375,12.87,11.62,4.822336956521739,-2124.0,7509.0,263.0,740.0,292.0,185.0,167.0,0.0,2266.0,12431.0,1459.0,-2328.0,273.0,23396.0,13215.795333333332,19.0
39867,2024-01-19 20:00:00,8,44.23567191666667,13.59,6.58,4.822336956521739,-3277.0,7561.0,160.0,724.0,297.0,185.0,168.0,0.0,2266.0,12636.0,1068.0,-3559.0,636.0,22508.0,13062.472,20.0
39877,2024-01-19 21:00:00,8,48.17906133333334,14.009999999999998,7.84,4.822336956521739,-1965.0,7697.0,258.0,724.0,299.0,187.0,170.0,0.0,2265.0,12135.0,1025.0,-2350.0,184.0,23043.0,13213.65,21.0
39887,2024-01-19 22:00:00,8,56.82850633333333,13.26,9.22,4.822336956521739,-905.0,5599.0,312.0,726.0,294.0,186.0,178.0,0.0,2266.0,12787.0,1113.0,-1048.0,415.0,22955.0,13336.351333333332,22.0
39897,2024-01-19 23:00:00,8,75.45458141666667,13.11,8.139999999999999,4.822336956521739,1335.0,3035.0,310.0,745.0,299.0,184.0,206.0,0.0,2267.0,13869.0,1499.0,1429.0,321.0,24105.0,13668.989333333331,23.0
39907,2024-01-20 00:00:00,8,91.97823608333331,11.830000000000002,11.98,4.822336956521739,879.0,2027.0,337.0,744.0,297.0,189.0,215.0,0.0,2264.0,15369.0,1791.0,950.0,466.0,24691.0,14319.248666666668,0.0
39917,2024-01-20 01:00:00,8,98.48491775,10.73,13.18,4.822336956521739,1938.0,-17.0,472.0,747.0,296.0,191.0,218.0,0.0,2265.0,16460.0,2249.0,2252.0,648.0,26041.0,15364.193333333333,1.0
39927,2024-01-20 02:00:00,8,95.88666533333334,10.31,11.92,4.822336956521739,2358.0,-54.0,747.0,747.0,298.0,191.0,217.0,0.0,2266.0,16398.0,2585.0,2615.0,525.0,26911.0,15455.813333333334,2.0
39937,2024-01-20 03:00:00,8,94.47801641666666,9.45,14.5,4.822336956521739,1555.0,-53.0,703.0,747.0,300.0,190.0,217.0,0.0,2264.0,16412.0,2836.0,1548.0,1012.0,26280.0,15116.130666666666,3.0
39947,2024-01-20 04:00:00,8,83.77504225,9.45,12.88,4.822336956521739,1110.0,-52.0,599.0,747.0,301.0,191.0,218.0,0.0,2263.0,16389.0,2722.0,1157.0,1023.0,25692.0,14702.696666666665,4.0
39957,2024-01-20 05:00:00,8,77.99911683333333,8.680000000000001,12.46,4.822336956521739,586.0,-54.0,658.0,747.0,298.0,192.0,216.0,0.0,2264.0,15964.0,2507.0,566.0,1442.0,24868.0,14266.574666666666,5.0
39967,2024-01-20 06:00:00,8,77.11294758333334,9.54,17.709999999999997,4.822336956521739,44.0,-53.0,614.0,747.0,293.0,192.0,221.0,0.0,2267.0,15605.0,2218.0,27.0,1746.0,24022.0,13650.753333333332,6.0
39977,2024-01-20 07:00:00,8,74.38898783333335,9.54,17.709999999999997,4.822336956521739,47.0,-55.0,729.0,747.0,287.0,193.0,220.0,0.0,2265.0,14538.0,1907.0,53.0,1648.0,22685.0,12900.652666666669,7.0
39987,2024-01-20 08:00:00,8,66.88120175,8.88,14.35,4.575489130434781,-632.0,-54.0,756.0,746.0,289.0,192.0,219.0,0.0,2264.0,14057.0,1888.0,-677.0,1720.0,21588.0,12518.551333333333,8.0
39997,2024-01-20 09:00:00,8,57.301897583333336,8.969999999999999,19.69,4.575489130434781,-331.0,-55.0,839.0,747.0,291.0,194.0,216.0,0.0,2266.0,13549.0,1505.0,-342.0,1645.0,20944.0,12055.745333333334,9.0
40007,2024-01-20 10:00:00,8,56.277961,8.55,22.19,4.575489130434781,-587.0,-55.0,1358.0,749.0,288.0,193.0,215.0,0.0,2268.0,12867.0,858.0,-597.0,1825.0,20067.0,11679.838666666668,10.0
40017,2024-01-20 11:00:00,8,55.306806916666666,9.36,26.089999999999996,4.575489130434781,-455.0,-55.0,1164.0,749.0,289.0,193.0,213.0,0.0,2266.0,12715.0,837.0,-468.0,1797.0,19819.0,11487.046666666669,11.0
40027,2024-01-20 12:00:00,8,60.25561558333333,8.59,19.51,4.575489130434781,-175.0,-55.0,1241.0,748.0,289.0,193.0,212.0,0.0,2266.0,12699.0,834.0,-179.0,1158.0,19508.0,11518.867333333332,12.0
40037,2024-01-20 13:00:00,8,63.16378083333334,7.6,18.13,4.575489130434781,-120.0,-55.0,1048.0,748.0,288.0,194.0,212.0,0.0,2267.0,12825.0,978.0,-127.0,1326.0,19816.0,11798.606666666668,13.0
40047,2024-01-20 14:00:00,8,65.58582866666667,7.45,17.89,4.575489130434781,166.0,-56.0,1084.0,747.0,308.0,194.0,209.0,0.0,2268.0,12964.0,1243.0,202.0,1184.0,20356.0,12357.931333333332,14.0
40057,2024-01-20 15:00:00,8,57.26823375,7.6,18.97,4.575489130434781,-35.0,-19.0,1137.0,749.0,316.0,192.0,210.0,0.0,2267.0,13360.0,1588.0,-28.0,1251.0,21154.0,12771.71,15.0
40067,2024-01-20 16:00:00,8,48.613343666666665,7.6,16.24,4.575489130434781,28.0,1333.0,1286.0,738.0,317.0,191.0,238.0,0.0,2266.0,12808.0,1783.0,11.0,696.0,21504.0,13075.565333333334,16.0
40077,2024-01-20 17:00:00,8,53.44933241666667,8.09,9.46,4.575489130434781,-591.0,2962.0,1372.0,739.0,315.0,192.0,239.0,0.0,2267.0,11961.0,1828.0,-589.0,989.0,22106.0,13056.820666666668,17.0
40087,2024-01-20 18:00:00,8,53.29283216666667,8.09,11.98,4.575489130434781,-713.0,4402.0,1191.0,739.0,314.0,192.0,238.0,0.0,2266.0,10608.0,1641.0,-732.0,1383.0,22036.0,12902.194666666668,18.0
40097,2024-01-20 19:00:00,8,53.697894166666664,8.860000000000001,21.67,4.575489130434781,-1585.0,5104.0,1355.0,749.0,315.0,192.0,217.0,0.0,2264.0,10457.0,1316.0,-1757.0,1979.0,22035.0,12793.649333333333,19.0
40107,2024-01-20 20:00:00,8,53.404623,9.19,18.49,4.575489130434781,-809.0,4889.0,1791.0,747.0,310.0,192.0,177.0,0.0,2265.0,10476.0,1329.0,-961.0,1434.0,22385.0,12825.341333333334,20.0
40117,2024-01-20 21:00:00,8,63.500753249999995,9.19,19.75,4.575489130434781,-185.0,4284.0,1631.0,749.0,311.0,192.0,177.0,0.0,2266.0,10439.0,1255.0,-172.0,1924.0,22736.0,12848.069333333337,21.0
40127,2024-01-20 22:00:00,8,71.89150916666668,9.87,18.13,4.575489130434781,-446.0,3813.0,1661.0,749.0,304.0,193.0,175.0,0.0,2265.0,10868.0,1463.0,-514.0,2522.0,23145.0,12755.849333333334,22.0
40137,2024-01-20 23:00:00,8,80.76560666666667,9.87,19.389999999999997,4.575489130434781,360.0,1974.0,1573.0,747.0,316.0,192.0,215.0,0.0,2265.0,12258.0,1608.0,424.0,2437.0,23679.0,12982.574,23.0
40147,2024-01-21 00:00:00,8,88.96209841666665,9.87,19.69,4.575489130434781,226.0,843.0,1811.0,748.0,313.0,193.0,222.0,0.0,2265.0,14012.0,1924.0,305.0,1905.0,24051.0,13505.356,0.0
40157,2024-01-21 01:00:00,8,88.71898000000002,9.19,14.35,4.575489130434781,781.0,-51.0,2024.0,746.0,314.0,194.0,222.0,0.0,2266.0,14809.0,2445.0,804.0,1423.0,24918.0,14527.994,1.0
40167,2024-01-21 02:00:00,8,77.463,9.19,11.62,4.575489130434781,1074.0,-58.0,1795.0,752.0,311.0,194.0,246.0,0.0,2265.0,14802.0,2493.0,1198.0,1579.0,25515.0,14688.928666666669,2.0
40177,2024-01-21 03:00:00,8,71.13842508333333,9.01,13.9,4.575489130434781,811.0,-55.0,1431.0,752.0,310.0,195.0,250.0,0.0,2266.0,14290.0,2653.0,892.0,2207.0,25150.0,14398.903333333334,3.0
40187,2024-01-21 04:00:00,8,62.58228091666667,8.860000000000001,6.58,4.575489130434781,395.0,-51.0,1025.0,750.0,313.0,194.0,250.0,0.0,2265.0,14226.0,2717.0,385.0,2669.0,24597.0,14045.887333333334,4.0
40197,2024-01-21 05:00:00,8,59.591850083333334,8.680000000000001,10.36,4.575489130434781,714.0,-52.0,1168.0,750.0,308.0,195.0,251.0,0.0,2265.0,13551.0,2689.0,753.0,2596.0,24181.0,13771.636666666667,5.0
40207,2024-01-21 06:00:00,8,59.46581975,8.680000000000001,7.84,4.575489130434781,20.0,-57.0,1119.0,750.0,304.0,195.0,234.0,0.0,2264.0,13504.0,2608.0,-23.0,2748.0,23453.0,13169.2,6.0
40217,2024-01-21 07:00:00,8,50.49662716666667,7.929999999999999,13.240000000000002,4.575489130434781,-96.0,-60.0,1199.0,750.0,293.0,194.0,236.0,0.0,2262.0,12920.0,1927.0,-91.0,2910.0,22327.0,12519.666,7.0
40227,2024-01-21 08:00:00,8,53.389097916666664,7.579999999999999,9.1,4.575489130434781,-557.0,-58.0,1318.0,749.0,289.0,196.0,238.0,0.0,2264.0,12304.0,1475.0,-593.0,3203.0,21198.0,11942.922666666667,8.0
40237,2024-01-21 09:00:00,8,51.94142733333333,7.159999999999999,8.2,4.575489130434781,-978.0,-59.0,1476.0,750.0,290.0,196.0,215.0,0.0,2264.0,11964.0,1082.0,-1045.0,3986.0,20716.0,11513.29,9.0
40247,2024-01-21 10:00:00,8,48.8692755,7.159999999999999,18.97,4.575489130434781,-900.0,-59.0,1553.0,751.0,289.0,196.0,218.0,0.0,2263.0,11453.0,633.0,-922.0,3938.0,20026.0,11268.322000000002,10.0
40257,2024-01-21 11:00:00,8,43.86671583333334,7.159999999999999,14.98,4.575489130434781,-1380.0,-60.0,1935.0,749.0,284.0,195.0,218.0,0.0,2263.0,11225.0,564.0,-1386.0,4051.0,19407.0,11095.088666666668,11.0
40267,2024-01-21 12:00:00,8,44.67122033333333,7.429999999999999,15.61,4.575489130434781,-1000.0,-60.0,1987.0,750.0,285.0,195.0,222.0,0.0,2263.0,11126.0,613.0,-1006.0,3639.0,19337.0,11090.267333333331,12.0
40277,2024-01-21 13:00:00,8,51.99909158333333,7.429999999999999,14.35,4.575489130434781,-461.0,-60.0,1877.0,750.0,291.0,196.0,224.0,0.0,2265.0,10909.0,628.0,-459.0,3153.0,19185.0,11277.099333333334,13.0
40287,2024-01-21 14:00:00,8,49.19300341666667,7.25,15.61,4.575489130434781,10.0,-61.0,1763.0,750.0,307.0,195.0,225.0,0.0,2265.0,11003.0,736.0,48.0,2801.0,19637.0,11713.918,14.0
40297,2024-01-21 15:00:00,8,52.77027983333333,6.83,10.36,4.575489130434781,265.0,-37.0,2036.0,749.0,311.0,195.0,227.0,0.0,2264.0,10945.0,1239.0,276.0,2608.0,20423.0,11896.654,15.0
40307,2024-01-21 16:00:00,8,49.876850833333336,7.429999999999999,9.1,4.575489130434781,770.0,1458.0,1712.0,752.0,312.0,194.0,230.0,0.0,2263.0,10599.0,1232.0,663.0,1710.0,20666.0,12203.698666666667,16.0
40317,2024-01-21 17:00:00,8,49.83561108333333,8.09,13.72,4.575489130434781,-455.0,3599.0,1563.0,750.0,312.0,195.0,225.0,0.0,2262.0,10406.0,1136.0,-730.0,977.0,20346.0,12146.747333333333,17.0
40327,2024-01-21 18:00:00,8,40.01053716666667,9.54,14.44,4.575489130434781,-1609.0,6160.0,1582.0,750.0,307.0,195.0,225.0,0.0,2262.0,9003.0,1028.0,-2028.0,1272.0,20260.0,12064.622,18.0
40337,2024-01-21 19:00:00,8,37.225693666666665,10.05,15.97,4.575489130434781,-2779.0,7850.0,2059.0,747.0,307.0,192.0,195.0,0.0,2262.0,7433.0,827.0,-3020.0,841.0,18922.0,11974.916,19.0
40347,2024-01-21 20:00:00,8,33.29887241666667,10.53,16.87,4.575489130434781,-3132.0,8758.0,2113.0,746.0,294.0,193.0,210.0,0.0,2262.0,6674.0,759.0,-3471.0,1007.0,18787.0,11969.580666666669,20.0
40357,2024-01-21 21:00:00,8,34.63116475,11.3,15.61,4.575489130434781,-2657.0,8250.0,2316.0,748.0,294.0,192.0,207.0,0.0,2263.0,6886.0,763.0,-2746.0,675.0,18881.0,11972.071333333331,21.0
40367,2024-01-21 22:00:00,8,33.45724258333333,11.48,18.49,4.575489130434781,-1959.0,7894.0,2422.0,746.0,291.0,193.0,207.0,0.0,2260.0,7227.0,783.0,-2235.0,243.0,19138.0,12038.569333333337,22.0
40377,2024-01-21 23:00:00,8,40.3686155,12.07,18.49,4.575489130434781,-1574.0,7487.0,2653.0,745.0,291.0,192.0,206.0,0.0,2261.0,7758.0,909.0,-1828.0,413.0,20301.0,12419.736666666666,23.0
40387,2024-01-22 00:00:00,8,50.366445,10.8,19.75,4.575489130434781,-348.0,2964.0,2325.0,745.0,248.0,193.0,204.0,0.0,2262.0,10568.0,1499.0,-229.0,1563.0,21686.0,13055.758,0.0
40397,2024-01-22 01:00:00,8,59.15829725,9.72,22.93,4.575489130434781,1535.0,51.0,2223.0,746.0,244.0,193.0,220.0,0.0,2263.0,12892.0,2059.0,1694.0,1317.0,23520.0,14214.59,1.0
40407,2024-01-22 02:00:00,8,60.08832266666666,9.72,22.93,4.575489130434781,3117.0,-51.0,1627.0,746.0,243.0,193.0,234.0,0.0,2262.0,12795.0,2566.0,3278.0,1341.0,25043.0,14584.419333333331,2.0
40417,2024-01-22 03:00:00,8,59.635794833333335,9.36,23.47,4.575489130434781,1806.0,-40.0,1420.0,746.0,243.0,192.0,239.0,0.0,2263.0,12883.0,2775.0,2038.0,2167.0,24766.0,14350.373333333331,3.0
40427,2024-01-22 04:00:00,8,55.76991425000001,9.21,23.47,4.575489130434781,1152.0,-56.0,1743.0,748.0,242.0,193.0,236.0,0.0,2263.0,12915.0,2731.0,1354.0,2545.0,24363.0,13998.922,4.0
40437,2024-01-22 05:00:00,8,48.71873666666667,8.860000000000001,20.23,4.575489130434781,555.0,-57.0,1875.0,748.0,242.0,193.0,239.0,0.0,2263.0,12642.0,2530.0,573.0,2870.0,23575.0,13596.384,5.0
40447,2024-01-22 06:00:00,8,42.51052558333333,8.860000000000001,20.23,4.575489130434781,-52.0,-57.0,2081.0,748.0,233.0,194.0,238.0,0.0,2262.0,12401.0,2335.0,-59.0,2935.0,22709.0,12908.003333333334,6.0
40457,2024-01-22 07:00:00,8,40.992861,8.680000000000001,23.45,4.575489130434781,-57.0,-56.0,2037.0,747.0,216.0,193.0,218.0,0.0,2262.0,11567.0,2018.0,-37.0,3096.0,21613.0,12158.729333333333,7.0
40467,2024-01-22 08:00:00,8,48.6423405,8.680000000000001,29.51,4.575489130434781,-1067.0,-56.0,2181.0,748.0,209.0,195.0,199.0,0.0,2264.0,11158.0,1689.0,-1035.0,3252.0,20271.0,11833.297333333332,8.0
40477,2024-01-22 09:00:00,8,46.43824216666667,9.19,20.95,4.575489130434781,-1377.0,-57.0,2140.0,746.0,207.0,200.0,203.0,0.0,2263.0,12272.0,1035.0,-1376.0,3159.0,20252.0,11476.986,9.0
40487,2024-01-22 10:00:00,8,43.83066,9.72,15.7,4.575489130434781,-1215.0,-57.0,2091.0,739.0,211.0,199.0,206.0,0.0,2262.0,11229.0,924.0,-1211.0,3106.0,19267.0,11234.713333333337,10.0
40497,2024-01-22 11:00:00,8,41.2065975,9.72,15.7,4.575489130434781,-995.0,-57.0,2045.0,738.0,189.0,199.0,212.0,0.0,2262.0,11035.0,948.0,-1007.0,3073.0,19132.0,11257.988,11.0
40507,2024-01-22 12:00:00,8,47.651043,8.7,18.13,4.575489130434781,-426.0,-58.0,1866.0,738.0,184.0,199.0,213.0,0.0,2263.0,11410.0,961.0,-409.0,2178.0,19129.0,11581.343333333332,12.0
40517,2024-01-22 13:00:00,8,57.864045749999995,8.7,23.02,4.575489130434781,-16.0,-58.0,1531.0,733.0,181.0,199.0,213.0,0.0,2264.0,11987.0,1178.0,6.0,1917.0,19747.0,12387.832666666663,13.0
