,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
28658,2023-12-03 18:00:00,9,14.813512738095238,17.28095238095238,4.041269841269841,5.174364640883978,-844.0,10948.0,1178.0,803.0,295.0,196.0,211.0,0.0,2253.0,6752.0,251.0,-1035.0,-338.0,18810.0,9956.209365079369,18.0
28668,2023-12-03 19:00:00,9,16.47850785714286,18.52063492063492,3.8380952380952382,5.174364640883978,-1692.0,10904.0,1419.0,800.0,297.0,200.0,211.0,0.0,2252.0,7394.0,195.0,-1784.0,-367.0,18185.0,9689.34126984127,19.0
28678,2023-12-03 20:00:00,9,19.962359523809525,19.573015873015876,2.6,5.174364640883978,-1545.0,10315.0,1759.0,801.0,299.0,199.0,203.0,0.0,2253.0,7244.0,172.0,-1784.0,-5.0,18274.0,9763.91968253968,20.0
28688,2023-12-03 21:00:00,9,24.038355238095235,20.30952380952381,8.722222222222221,5.174364640883978,-1891.0,10490.0,1444.0,802.0,299.0,199.0,201.0,0.0,2252.0,7722.0,145.0,-2192.0,922.0,19066.0,10081.853492063492,21.0
28698,2023-12-03 22:00:00,9,22.45277547619048,20.15714285714286,6.361904761904762,5.174364640883978,-2037.0,9726.0,1549.0,801.0,292.0,199.0,200.0,0.0,2252.0,8095.0,444.0,-2210.0,1938.0,20130.0,10661.08222222222,22.0
28708,2023-12-03 23:00:00,9,60.61521634920636,19.53968253968254,6.980952380952381,5.174364640883978,-1788.0,7266.0,1692.0,803.0,300.0,199.0,201.0,0.0,2253.0,9985.0,520.0,-1596.0,2992.0,21241.0,11478.738095238095,23.0
28718,2023-12-04 00:00:00,9,74.39313432539683,17.44920634920635,5.4603174603174605,5.174364640883978,1508.0,1646.0,1653.0,803.0,293.0,198.0,254.0,0.0,2253.0,9870.0,1236.0,1847.0,3977.0,22880.0,12473.206825396826,0.0
28728,2023-12-04 01:00:00,9,79.75092500000001,16.430158730158734,3.06984126984127,5.174364640883978,2477.0,-33.0,1671.0,805.0,297.0,198.0,251.0,0.0,2253.0,11635.0,2016.0,2767.0,4300.0,25307.0,13778.44238095238,1.0
28738,2023-12-04 02:00:00,9,77.26416642857143,15.385714285714286,4.958730158730158,5.174364640883978,1557.0,-44.0,1549.0,805.0,296.0,198.0,250.0,0.0,2252.0,12281.0,2501.0,1758.0,5062.0,26101.0,13993.199047619046,2.0
28748,2023-12-04 03:00:00,9,74.58927456349207,14.45873015873016,0.3095238095238095,5.174364640883978,1760.0,-41.0,1503.0,806.0,301.0,199.0,251.0,0.0,2254.0,11718.0,2508.0,1777.0,5149.0,25828.0,13905.833968253968,3.0
28758,2023-12-04 04:00:00,9,80.03016484126984,14.077777777777778,0.942857142857143,5.174364640883978,2068.0,-43.0,1102.0,806.0,300.0,199.0,252.0,0.0,2254.0,11558.0,2437.0,2042.0,5150.0,25450.0,13687.961111111112,4.0
28768,2023-12-04 05:00:00,9,81.03249654761905,13.176190476190476,4.153968253968253,5.174364640883978,1543.0,-44.0,1033.0,806.0,298.0,198.0,252.0,0.0,2254.0,11673.0,2313.0,1564.0,5007.0,24792.0,13366.45253968254,5.0
28778,2023-12-04 06:00:00,9,73.47416666666668,12.474603174603176,3.655555555555556,5.174364640883978,206.0,-44.0,1032.0,804.0,294.0,199.0,250.0,0.0,2256.0,11736.0,2227.0,212.0,5513.0,23843.0,12667.804444444446,6.0
28788,2023-12-04 07:00:00,9,60.862831825396825,11.687301587301588,6.282539682539682,5.174364640883978,-155.0,-45.0,995.0,805.0,289.0,199.0,252.0,0.0,2257.0,11281.0,2103.0,-160.0,5270.0,22342.0,11901.92,7.0
28798,2023-12-04 08:00:00,9,60.22997067460317,11.546031746031746,4.330158730158731,5.174364640883978,-186.0,-45.0,949.0,807.0,280.0,200.0,223.0,0.0,2258.0,10691.0,1769.0,-168.0,4823.0,21095.0,11320.09253968254,8.0
28808,2023-12-04 09:00:00,9,58.06418071428571,11.633333333333333,5.847619047619047,5.174364640883978,-571.0,-44.0,862.0,807.0,282.0,201.0,217.0,0.0,2258.0,10928.0,1688.0,-553.0,5184.0,20704.0,10953.926031746032,9.0
28818,2023-12-04 10:00:00,9,55.38115821428571,11.663492063492065,5.9634920634920645,5.174364640883978,-1046.0,-45.0,826.0,807.0,283.0,199.0,217.0,0.0,2259.0,11418.0,1625.0,-1011.0,5142.0,20174.0,10711.927301587302,10.0
28828,2023-12-04 11:00:00,9,55.874810595238095,11.495238095238095,7.780952380952381,5.174364640883978,-1480.0,-45.0,804.0,807.0,284.0,201.0,217.0,0.0,2258.0,12191.0,1582.0,-1478.0,4907.0,19864.0,10661.182857142858,11.0
28838,2023-12-04 12:00:00,9,55.06732468253968,10.84920634920635,8.642857142857142,5.174364640883978,-926.0,-45.0,830.0,803.0,284.0,201.0,216.0,0.0,2257.0,11927.0,1658.0,-945.0,4258.0,20026.0,10938.706984126984,12.0
28848,2023-12-04 13:00:00,9,64.03229976190477,10.857142857142858,5.298412698412698,5.174364640883978,-146.0,-46.0,823.0,709.0,281.0,199.0,204.0,0.0,2257.0,11660.0,1655.0,-126.0,3751.0,20723.0,11667.561587301589,13.0
28858,2023-12-04 14:00:00,9,82.81756464285715,10.766666666666666,6.038095238095239,5.174364640883978,791.0,-48.0,766.0,679.0,282.0,197.0,232.0,0.0,2256.0,12637.0,2214.0,774.0,3070.0,22432.0,12917.117936507935,14.0
28868,2023-12-04 15:00:00,9,71.87798948412699,11.812698412698412,0.0,5.174364640883978,1567.0,451.0,699.0,683.0,290.0,198.0,231.0,0.0,2256.0,13445.0,2370.0,1613.0,3088.0,24482.0,13468.399523809525,15.0
28878,2023-12-04 16:00:00,9,54.48242468253968,14.977777777777778,3.8539682539682536,5.174364640883978,51.0,3721.0,769.0,680.0,289.0,198.0,229.0,0.0,2256.0,14231.0,1772.0,75.0,2107.0,24841.0,13310.281269841267,16.0
28888,2023-12-04 17:00:00,9,46.69085150793652,18.15396825396825,0.7904761904761904,5.174364640883978,-1806.0,7015.0,782.0,680.0,293.0,198.0,228.0,0.0,2255.0,14558.0,1361.0,-2150.0,1365.0,23961.0,12751.90412698413,17.0
28898,2023-12-04 18:00:00,9,46.02074928571429,19.43809523809524,1.9492063492063492,5.174364640883978,-1951.0,8898.0,740.0,678.0,296.0,198.0,201.0,0.0,2256.0,13961.0,694.0,-2104.0,-272.0,22263.0,12179.776666666668,18.0
28908,2023-12-04 19:00:00,9,39.06975031746031,22.23015873015873,5.184126984126984,5.174364640883978,-3049.0,10331.0,866.0,676.0,293.0,198.0,179.0,0.0,2256.0,14168.0,558.0,-3362.0,-930.0,21329.0,11834.98238095238,19.0
28918,2023-12-04 20:00:00,9,38.64238313492064,23.466666666666665,1.6825396825396826,5.174364640883978,-2833.0,10546.0,925.0,673.0,296.0,191.0,179.0,0.0,2256.0,14074.0,130.0,-3139.0,-848.0,21049.0,11756.01015873016,20.0
28928,2023-12-04 21:00:00,9,46.96413845238096,24.46825396825397,7.555555555555555,5.174364640883978,-2731.0,10004.0,981.0,670.0,296.0,191.0,179.0,0.0,2256.0,14161.0,122.0,-2906.0,-449.0,21269.0,12015.684285714286,21.0
28938,2023-12-04 22:00:00,9,46.24028734126984,24.16349206349206,9.422222222222222,5.174364640883978,-1653.0,9713.0,890.0,711.0,292.0,195.0,179.0,0.0,2253.0,13702.0,226.0,-2109.0,-587.0,22170.0,12665.4553968254,22.0
28948,2023-12-04 23:00:00,9,91.50246972222224,23.13174603174603,7.784126984126984,5.174364640883978,-101.0,7739.0,779.0,767.0,298.0,198.0,180.0,0.0,2253.0,13757.0,529.0,-217.0,-766.0,23142.0,13569.43857142857,23.0
28958,2023-12-05 00:00:00,9,78.36111722222223,20.55873015873016,3.952380952380953,5.174364640883978,1019.0,2432.0,736.0,789.0,295.0,196.0,210.0,0.0,2255.0,15706.0,1509.0,1128.0,609.0,24690.0,14575.296031746033,0.0
28968,2023-12-05 01:00:00,9,84.08311575396824,19.36984126984127,1.6444444444444444,5.174364640883978,2845.0,-38.0,826.0,788.0,294.0,198.0,217.0,0.0,2257.0,16121.0,2540.0,3168.0,1523.0,26866.0,15385.636349206348,1.0
28978,2023-12-05 02:00:00,9,81.44674341269841,17.8031746031746,4.596825396825397,5.174364640883978,2609.0,-25.0,799.0,789.0,296.0,199.0,219.0,0.0,2258.0,16375.0,2708.0,2979.0,2251.0,27748.0,15283.328253968251,2.0
28988,2023-12-05 03:00:00,9,76.95457285714286,17.28253968253968,1.4571428571428573,5.174364640883978,2474.0,-24.0,797.0,791.0,298.0,199.0,219.0,0.0,2256.0,15134.0,3003.0,2787.0,2746.0,27209.0,14948.457142857143,3.0
28998,2023-12-05 04:00:00,9,73.90415849206349,16.71904761904762,0.9095238095238096,5.174364640883978,2159.0,-48.0,784.0,791.0,296.0,200.0,219.0,0.0,2256.0,14793.0,2908.0,2456.0,2895.0,26622.0,14571.037142857143,4.0
29008,2023-12-05 05:00:00,9,69.65082218253968,15.466666666666669,7.9714285714285715,5.174364640883978,1077.0,-48.0,719.0,791.0,293.0,201.0,219.0,0.0,2257.0,14209.0,2906.0,1094.0,3674.0,25760.0,14092.265396825396,5.0
29018,2023-12-05 06:00:00,9,62.77629853174603,15.2,10.973015873015871,5.174364640883978,227.0,-49.0,726.0,790.0,292.0,201.0,219.0,0.0,2256.0,14157.0,2349.0,215.0,4238.0,24617.0,13237.993809523809,6.0
29028,2023-12-05 07:00:00,9,57.1333421031746,14.263492063492064,10.206349206349206,5.174364640883978,-109.0,-48.0,728.0,791.0,285.0,201.0,218.0,0.0,2256.0,12359.0,1859.0,-109.0,4956.0,22843.0,12391.441587301588,7.0
29038,2023-12-05 08:00:00,9,50.70776261904762,13.861904761904762,6.609523809523809,4.865524861878453,-485.0,-48.0,817.0,793.0,281.0,201.0,189.0,0.0,2255.0,12129.0,1697.0,-471.0,4778.0,21610.0,11865.643650793652,8.0
29048,2023-12-05 09:00:00,9,51.60962305555555,13.422222222222222,7.349206349206349,4.865524861878453,-809.0,-48.0,928.0,795.0,281.0,203.0,186.0,0.0,2254.0,12424.0,1198.0,-768.0,5079.0,21005.0,11440.070952380953,9.0
29058,2023-12-05 10:00:00,9,53.97618285714285,13.323809523809524,7.0777777777777775,4.865524861878453,-1580.0,-48.0,856.0,794.0,281.0,202.0,186.0,0.0,2253.0,13336.0,1249.0,-1551.0,5093.0,20258.0,11128.987142857142,10.0
29068,2023-12-05 11:00:00,9,51.119350595238096,13.134920634920634,10.285714285714286,4.865524861878453,-1565.0,-49.0,785.0,794.0,280.0,203.0,188.0,0.0,2255.0,13050.0,1283.0,-1572.0,4995.0,19911.0,10988.897142857144,11.0
29078,2023-12-05 12:00:00,9,55.15610761904762,13.417460317460316,6.561904761904762,4.865524861878453,-972.0,-49.0,735.0,795.0,278.0,202.0,187.0,0.0,2253.0,12882.0,975.0,-977.0,4569.0,19955.0,11197.116031746033,12.0
29088,2023-12-05 13:00:00,9,65.04158535714286,12.70952380952381,6.677777777777778,4.865524861878453,-98.0,-50.0,698.0,793.0,282.0,202.0,188.0,0.0,2252.0,12964.0,797.0,-116.0,4195.0,20731.0,11757.103015873015,13.0
29098,2023-12-05 14:00:00,9,70.6368661111111,12.780952380952382,7.222222222222222,4.865524861878453,1624.0,-53.0,777.0,793.0,289.0,201.0,218.0,0.0,2253.0,13165.0,872.0,1660.0,3391.0,22482.0,12750.261428571428,14.0
29108,2023-12-05 15:00:00,9,61.96911861111112,15.284126984126983,4.755555555555556,4.865524861878453,2241.0,593.0,644.0,793.0,294.0,202.0,216.0,0.0,2251.0,13789.0,1069.0,2291.0,3394.0,24595.0,13234.386507936508,15.0
29118,2023-12-05 16:00:00,9,28.733083611111116,18.071428571428573,4.2253968253968255,4.865524861878453,-550.0,7016.0,367.0,790.0,293.0,198.0,214.0,0.0,2252.0,13009.0,715.0,-703.0,2090.0,24442.0,13067.466507936508,16.0
29128,2023-12-05 17:00:00,9,18.916991944444444,21.29047619047619,1.4444444444444444,4.865524861878453,-1421.0,12194.0,426.0,788.0,297.0,197.0,196.0,0.0,2250.0,11534.0,508.0,-1723.0,-723.0,23224.0,12567.193492063492,17.0
29138,2023-12-05 18:00:00,9,19.08647468253968,23.590476190476192,1.5301587301587305,4.865524861878453,-1922.0,12815.0,412.0,787.0,285.0,195.0,165.0,0.0,2250.0,11295.0,414.0,-2081.0,-1378.0,21820.0,12098.374603174603,18.0
29148,2023-12-05 19:00:00,9,17.11991611111111,25.936507936507937,4.061904761904762,4.865524861878453,-2366.0,12461.0,418.0,787.0,287.0,200.0,152.0,0.0,2252.0,11688.0,329.0,-2503.0,-1507.0,20884.0,11744.620317460316,19.0
29158,2023-12-05 20:00:00,9,21.10512765873016,26.73333333333333,5.574603174603174,4.865524861878453,-2245.0,12245.0,383.0,784.0,288.0,200.0,151.0,0.0,2253.0,11453.0,106.0,-2400.0,-1374.0,20607.0,11703.19603174603,20.0
29168,2023-12-05 21:00:00,9,27.937359722222222,27.22857142857143,6.079365079365079,4.865524861878453,-1933.0,12602.0,311.0,775.0,292.0,201.0,171.0,0.0,2252.0,11304.0,254.0,-2113.0,-1674.0,21216.0,12136.405396825396,21.0
29178,2023-12-05 22:00:00,9,24.44816384920635,27.155555555555555,8.26031746031746,4.865524861878453,-1742.0,12677.0,325.0,780.0,289.0,200.0,187.0,0.0,2250.0,12121.0,348.0,-1995.0,-2045.0,22193.0,12847.853492063492,22.0
29188,2023-12-05 23:00:00,9,47.32576484126984,26.165079365079368,7.050793650793651,4.865524861878453,-782.0,10765.0,263.0,788.0,292.0,200.0,189.0,0.0,2251.0,12426.0,1090.0,-1039.0,-1705.0,23455.0,13894.61507936508,23.0
29198,2023-12-06 00:00:00,9,73.11381547619048,23.306349206349207,6.650793650793651,4.865524861878453,1194.0,2771.0,190.0,789.0,292.0,199.0,216.0,0.0,2252.0,14817.0,1626.0,1436.0,1297.0,25136.0,14808.05523809524,0.0
29208,2023-12-06 01:00:00,9,77.96631595238095,21.33015873015873,4.334920634920635,4.865524861878453,2302.0,-10.0,182.0,789.0,296.0,200.0,238.0,0.0,2252.0,15995.0,2670.0,2622.0,2333.0,27115.0,15601.607142857143,1.0
29218,2023-12-06 02:00:00,9,77.52537027777778,19.822222222222223,6.025396825396826,4.865524861878453,2261.0,-27.0,239.0,793.0,293.0,201.0,248.0,0.0,2251.0,16309.0,2543.0,2714.0,2655.0,27724.0,15425.911904761906,2.0
29228,2023-12-06 03:00:00,9,69.42677376984126,18.6968253968254,1.93015873015873,4.865524861878453,1982.0,-24.0,295.0,794.0,293.0,201.0,245.0,0.0,2250.0,15472.0,2725.0,2255.0,3109.0,27133.0,15106.15222222222,3.0
29238,2023-12-06 04:00:00,9,69.15534535714286,16.806349206349207,4.46984126984127,4.865524861878453,2041.0,-35.0,312.0,795.0,292.0,200.0,245.0,0.0,2250.0,14953.0,2637.0,2214.0,2954.0,26509.0,14742.083968253966,4.0
29248,2023-12-06 05:00:00,9,67.4994405952381,15.934920634920635,5.339682539682539,4.865524861878453,1650.0,-35.0,367.0,796.0,293.0,200.0,244.0,0.0,2250.0,14133.0,2282.0,1614.0,3703.0,25711.0,14190.53492063492,5.0
29258,2023-12-06 06:00:00,9,58.27755714285714,15.595238095238097,8.028571428571428,4.865524861878453,583.0,-35.0,495.0,797.0,289.0,200.0,245.0,0.0,2249.0,14044.0,1963.0,573.0,4234.0,24734.0,13327.6173015873,6.0
29268,2023-12-06 07:00:00,9,52.59914134920636,15.21111111111111,5.117460317460317,4.865524861878453,26.0,-36.0,577.0,796.0,285.0,200.0,216.0,0.0,2254.0,13462.0,1710.0,9.0,3944.0,22963.0,12462.143015873016,7.0
29278,2023-12-06 08:00:00,9,53.16433361111111,14.404761904761903,4.45079365079365,4.974254143646409,-376.0,-35.0,584.0,796.0,278.0,201.0,216.0,0.0,2252.0,12792.0,1222.0,-365.0,4691.0,21698.0,11755.760476190477,8.0
29288,2023-12-06 09:00:00,9,51.322223055555554,13.655555555555557,4.474603174603176,4.974254143646409,-440.0,-36.0,608.0,796.0,273.0,202.0,213.0,0.0,2251.0,12407.0,858.0,-412.0,4977.0,20998.0,11386.325555555555,9.0
29298,2023-12-06 10:00:00,9,50.631257222222224,12.98095238095238,4.263492063492064,4.974254143646409,-954.0,-36.0,496.0,797.0,280.0,201.0,216.0,0.0,2250.0,12536.0,926.0,-954.0,5217.0,20401.0,11044.487777777778,10.0
29308,2023-12-06 11:00:00,9,50.751536944444446,12.877777777777776,7.046031746031746,4.974254143646409,-886.0,-36.0,455.0,795.0,282.0,201.0,217.0,0.0,2251.0,12590.0,841.0,-885.0,4791.0,19946.0,10887.977142857144,11.0
29318,2023-12-06 12:00:00,9,54.56257412698413,12.282539682539682,5.477777777777778,4.974254143646409,-714.0,-36.0,552.0,796.0,283.0,202.0,215.0,0.0,2251.0,12899.0,690.0,-725.0,4363.0,20078.0,11099.393650793652,12.0
29328,2023-12-06 13:00:00,9,61.28555841269841,12.011111111111113,4.298412698412698,4.974254143646409,66.0,-36.0,664.0,798.0,284.0,202.0,216.0,0.0,2252.0,12872.0,609.0,85.0,3960.0,20802.0,11768.23492063492,13.0
29338,2023-12-06 14:00:00,9,66.5171823015873,11.811111111111112,4.288888888888889,4.974254143646409,1637.0,-39.0,748.0,795.0,288.0,201.0,249.0,0.0,2250.0,13393.0,933.0,1626.0,3051.0,22549.0,12889.039047619048,14.0
29348,2023-12-06 15:00:00,9,51.32409662698413,13.25079365079365,6.622222222222222,4.974254143646409,2167.0,587.0,819.0,761.0,287.0,199.0,249.0,0.0,2252.0,14216.0,1324.0,2195.0,2681.0,24557.0,13457.273333333333,15.0
29358,2023-12-06 16:00:00,9,23.07603150793651,18.00793650793651,4.257142857142857,4.974254143646409,-1248.0,7410.0,1197.0,766.0,295.0,199.0,248.0,0.0,2251.0,13131.0,1377.0,-1411.0,1655.0,24606.0,13006.653174603174,16.0
29368,2023-12-06 17:00:00,9,22.381499007936508,20.234920634920638,1.8888888888888888,4.974254143646409,-1579.0,12300.0,1184.0,766.0,291.0,198.0,254.0,0.0,2252.0,10426.0,866.0,-2073.0,91.0,23558.0,12367.129365079363,17.0
29378,2023-12-06 18:00:00,9,16.799879087301587,21.4984126984127,3.4761904761904763,4.974254143646409,-2410.0,12552.0,898.0,792.0,289.0,199.0,219.0,0.0,2250.0,10959.0,724.0,-2818.0,258.0,22685.0,11927.573492063491,18.0
29388,2023-12-06 19:00:00,9,19.07809079365079,23.27142857142857,4.853968253968255,4.974254143646409,-2973.0,11860.0,1225.0,790.0,294.0,197.0,192.0,0.0,2249.0,10864.0,912.0,-3272.0,1122.0,22381.0,11780.733015873016,19.0
29398,2023-12-06 20:00:00,9,19.25130599206349,23.24920634920635,7.561904761904762,4.974254143646409,-2940.0,12473.0,1217.0,790.0,293.0,199.0,191.0,0.0,2250.0,11403.0,684.0,-3155.0,328.0,22341.0,12014.975396825395,20.0
29408,2023-12-06 21:00:00,9,-6.973334325396825,23.293650793650794,10.942857142857145,4.974254143646409,-2330.0,11997.0,1470.0,791.0,291.0,199.0,191.0,0.0,2250.0,12088.0,561.0,-2438.0,-95.0,23145.0,12456.50142857143,21.0
29418,2023-12-06 22:00:00,9,-1.38248376984127,22.3,10.8,4.974254143646409,-1982.0,11079.0,1810.0,793.0,294.0,198.0,191.0,0.0,2252.0,12133.0,580.0,-2170.0,126.0,23905.0,13002.69,22.0
29428,2023-12-06 23:00:00,9,46.507505,21.24920634920635,10.771428571428572,4.974254143646409,-317.0,10202.0,1957.0,765.0,296.0,200.0,181.0,0.0,2252.0,11854.0,645.0,-373.0,-962.0,24558.0,13613.03126984127,23.0
29438,2023-12-07 00:00:00,9,67.04593924603175,18.51746031746032,4.7936507936507935,4.974254143646409,2283.0,2629.0,1799.0,770.0,299.0,200.0,235.0,0.0,2252.0,13308.0,1667.0,2721.0,1392.0,25710.0,14391.590476190477,0.0
29448,2023-12-07 01:00:00,9,74.8910976984127,17.114285714285714,11.114285714285714,4.974254143646409,3136.0,-45.0,2622.0,772.0,299.0,201.0,248.0,0.0,2251.0,13759.0,2499.0,3430.0,2750.0,27475.0,15261.378571428571,1.0
29458,2023-12-07 02:00:00,9,66.07617873015873,15.911111111111111,3.092063492063492,4.974254143646409,2861.0,-37.0,2566.0,772.0,296.0,201.0,247.0,0.0,2251.0,13734.0,2484.0,3227.0,3513.0,28023.0,15163.833650793653,2.0
29468,2023-12-07 03:00:00,9,61.156217182539685,15.63015873015873,2.9206349206349205,4.974254143646409,1314.0,-34.0,3697.0,773.0,295.0,201.0,248.0,0.0,2252.0,13837.0,2434.0,1665.0,3578.0,27248.0,14840.514603174604,3.0
29478,2023-12-07 04:00:00,9,50.75202757936508,15.19047619047619,3.423809523809524,4.974254143646409,1098.0,-33.0,4752.0,772.0,284.0,201.0,248.0,0.0,2253.0,12272.0,2123.0,1206.0,3701.0,26654.0,14438.340634920634,4.0
29488,2023-12-07 05:00:00,9,51.31393238095238,14.587301587301589,6.526984126984127,4.974254143646409,723.0,-30.0,4710.0,771.0,296.0,200.0,248.0,0.0,2251.0,12171.0,1808.0,803.0,3758.0,25887.0,13937.723015873016,5.0
29498,2023-12-07 06:00:00,9,49.338800119047626,14.577777777777778,1.8349206349206348,4.974254143646409,12.0,-2.0,4445.0,773.0,291.0,200.0,248.0,0.0,2256.0,11923.0,1530.0,153.0,4202.0,24736.0,13062.44888888889,6.0
29508,2023-12-07 07:00:00,9,45.942168253968255,14.122222222222224,2.388888888888889,4.974254143646409,-274.0,-32.0,4318.0,774.0,284.0,201.0,219.0,0.0,2256.0,9829.0,1387.0,-284.0,5418.0,23159.0,12238.984285714288,7.0
29518,2023-12-07 08:00:00,9,47.08300087301587,13.45873015873016,4.966666666666667,4.561657458563536,-706.0,-33.0,4070.0,775.0,282.0,200.0,218.0,0.0,2254.0,9228.0,1270.0,-708.0,5769.0,21839.0,11781.230317460318,8.0
29528,2023-12-07 09:00:00,9,44.81278757936508,13.293650793650794,6.833333333333333,4.561657458563536,-551.0,-32.0,4361.0,775.0,283.0,202.0,214.0,0.0,2253.0,8269.0,1045.0,-514.0,5842.0,21079.0,11338.245873015872,9.0
29538,2023-12-07 10:00:00,9,41.34298071428572,13.00952380952381,3.931746031746032,4.561657458563536,-1040.0,-33.0,4223.0,776.0,278.0,202.0,216.0,0.0,2253.0,8274.0,1026.0,-1046.0,6325.0,20339.0,11064.76492063492,10.0
29548,2023-12-07 11:00:00,9,38.52604226190476,13.017460317460316,8.092063492063492,4.561657458563536,-1106.0,-40.0,4123.0,777.0,283.0,201.0,216.0,0.0,2255.0,8893.0,707.0,-1098.0,6047.0,19851.0,10961.751587301587,11.0
29558,2023-12-07 12:00:00,9,40.878907380952384,13.404761904761903,5.336507936507936,4.561657458563536,-722.0,-41.0,4009.0,779.0,284.0,202.0,215.0,0.0,2256.0,8515.0,709.0,-711.0,5875.0,20047.0,11181.949682539682,12.0
29568,2023-12-07 13:00:00,9,44.659758730158735,13.196825396825396,6.804761904761905,4.561657458563536,-192.0,-43.0,4092.0,779.0,282.0,202.0,215.0,0.0,2256.0,8658.0,604.0,-181.0,5612.0,20774.0,11864.268888888888,13.0
29578,2023-12-07 14:00:00,9,47.61539325396826,12.81904761904762,7.068253968253967,4.561657458563536,427.0,-42.0,4118.0,766.0,293.0,202.0,248.0,0.0,2254.0,10605.0,880.0,394.0,4324.0,22406.0,13051.684444444443,14.0
29588,2023-12-07 15:00:00,9,33.506435634920635,13.295238095238096,6.192063492063491,4.561657458563536,2174.0,465.0,4026.0,745.0,294.0,199.0,249.0,0.0,2255.0,11481.0,1201.0,2221.0,2974.0,24620.0,13657.96,15.0
29598,2023-12-07 16:00:00,9,6.1556355158730165,14.51904761904762,2.9365079365079363,4.561657458563536,-970.0,6252.0,3965.0,758.0,294.0,199.0,248.0,0.0,2255.0,10936.0,1348.0,-1071.0,1932.0,24841.0,13310.863174603175,16.0
29608,2023-12-07 17:00:00,9,-8.608381388888889,16.712698412698415,0.3619047619047618,4.561657458563536,-1559.0,9901.0,3958.0,774.0,295.0,199.0,248.0,0.0,2254.0,10463.0,649.0,-1812.0,-2.0,23604.0,12710.000476190477,17.0
29618,2023-12-07 18:00:00,9,-11.855430555555555,17.928571428571427,5.384126984126984,4.561657458563536,-1965.0,11508.0,3865.0,737.0,293.0,199.0,221.0,0.0,2254.0,10154.0,572.0,-2237.0,-1728.0,22348.0,12155.350476190475,18.0
29628,2023-12-07 19:00:00,9,-17.826968214285714,18.798412698412697,9.647619047619049,4.561657458563536,-2827.0,11371.0,4155.0,764.0,297.0,199.0,195.0,0.0,2255.0,10665.0,533.0,-3035.0,-1717.0,21403.0,11820.68619047619,19.0
29638,2023-12-07 20:00:00,9,-25.691601388888888,19.147619047619045,17.65714285714286,4.561657458563536,-2039.0,10719.0,4351.0,772.0,290.0,200.0,195.0,0.0,2256.0,9917.0,220.0,-2344.0,-1426.0,21380.0,11741.346825396826,20.0
29648,2023-12-07 21:00:00,9,-27.6283928968254,18.714285714285715,15.761904761904765,4.561657458563536,-1977.0,10445.0,4242.0,774.0,293.0,202.0,193.0,0.0,2253.0,9650.0,155.0,-2229.0,-1070.0,21658.0,11946.359523809524,21.0
