,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
32716,2023-12-20 16:00:00,7,43.6283903125,12.79375,4.7125,4.11554347826087,27.0,3608.0,719.0,814.0,277.0,193.0,285.0,0.0,2243.0,11924.0,2268.0,-113.0,3398.0,25414.0,26353.06,16.0
32726,2023-12-20 17:00:00,7,44.48985296875,13.96875,4.39375,4.11554347826087,-1251.0,7523.0,923.0,813.0,261.0,193.0,274.0,0.0,2239.0,10894.0,2000.0,-1619.0,2356.0,25828.0,26121.96,17.0
32736,2023-12-20 18:00:00,7,49.40616234375,15.85625,4.6,4.11554347826087,-1619.0,7563.0,915.0,813.0,264.0,190.0,224.0,0.0,2233.0,11276.0,1715.0,-1781.0,2117.0,25647.0,25711.83,18.0
32746,2023-12-20 19:00:00,7,50.80832875,17.9,12.475,4.11554347826087,-1918.0,7058.0,703.0,811.0,278.0,195.0,224.0,0.0,2231.0,11573.0,1207.0,-2157.0,3035.0,25216.0,25597.75,19.0
32756,2023-12-20 20:00:00,7,51.79446578125,19.23125,14.5,4.11554347826087,-1483.0,6893.0,561.0,813.0,280.0,195.0,223.0,0.0,2231.0,11391.0,1308.0,-1655.0,2925.0,25319.0,25617.21,20.0
32766,2023-12-20 21:00:00,7,55.112458125,18.84375,13.96875,4.11554347826087,-1093.0,5983.0,638.0,815.0,269.0,195.0,221.0,0.0,2231.0,11810.0,1442.0,-1063.0,2809.0,25600.0,25803.45,21.0
32776,2023-12-20 22:00:00,7,54.57951,18.58125,12.84375,4.11554347826087,-703.0,5176.0,934.0,813.0,270.0,191.0,226.0,0.0,2231.0,11977.0,1551.0,-856.0,3936.0,26508.0,25954.35,22.0
32786,2023-12-20 23:00:00,7,50.8181909375,16.66875,12.925,4.11554347826087,-34.0,3424.0,858.0,813.0,269.0,192.0,226.0,0.0,2232.0,12623.0,1798.0,-19.0,3999.0,26347.0,26167.72,23.0
32796,2023-12-21 00:00:00,7,54.44649171875,15.91875,14.70625,4.11554347826087,1844.0,641.0,690.0,809.0,267.0,194.0,236.0,0.0,2233.0,13618.0,2104.0,2085.0,4428.0,27163.0,27061.15,0.0
32806,2023-12-21 01:00:00,7,54.725225625,13.26875,15.7,4.11554347826087,2285.0,-29.0,837.0,809.0,268.0,194.0,281.0,0.0,2232.0,13822.0,2600.0,2756.0,4581.0,28491.0,28537.38,1.0
32816,2023-12-21 02:00:00,7,48.66210484375,11.975,16.4875,4.11554347826087,1402.0,-42.0,920.0,808.0,270.0,196.0,282.0,0.0,2232.0,13803.0,3258.0,1512.0,5209.0,28828.0,28284.29,2.0
32826,2023-12-21 03:00:00,7,45.3077478125,12.1625,17.162499999999998,4.11554347826087,1109.0,-42.0,1270.0,808.0,272.0,196.0,287.0,0.0,2231.0,13587.0,3197.0,1148.0,5392.0,28182.0,27809.96,3.0
32836,2023-12-21 04:00:00,7,42.81337140625,12.3125,15.55,4.11554347826087,632.0,-42.0,1410.0,807.0,276.0,197.0,284.0,0.0,2230.0,13532.0,3305.0,634.0,5125.0,27658.0,27165.57,4.0
32846,2023-12-21 05:00:00,7,44.599343125,12.3125,14.6125,4.11554347826087,583.0,-30.0,1251.0,805.0,279.0,197.0,283.0,0.0,2232.0,13256.0,3181.0,693.0,4805.0,26925.0,26269.19,5.0
32856,2023-12-21 06:00:00,7,42.56077578125,11.88125,10.40625,4.11554347826087,455.0,-5.0,1043.0,805.0,279.0,198.0,282.0,0.0,2230.0,13288.0,2833.0,619.0,4292.0,25737.0,24767.82,6.0
32866,2023-12-21 07:00:00,7,41.854640625,11.7875,13.0375,4.11554347826087,163.0,-42.0,952.0,805.0,271.0,197.0,254.0,0.0,2233.0,12476.0,2331.0,258.0,4469.0,24159.0,23212.1,7.0
32876,2023-12-21 08:00:00,7,42.8131609375,11.50625,12.925,3.975869565217391,-403.0,-41.0,1089.0,806.0,270.0,197.0,233.0,0.0,2231.0,12231.0,1596.0,-416.0,4760.0,22583.0,21959.0,8.0
32886,2023-12-21 09:00:00,7,42.35037703125,11.50625,12.175,3.975869565217391,-571.0,-43.0,1026.0,807.0,243.0,198.0,236.0,0.0,2230.0,11967.0,1796.0,-573.0,4335.0,21925.0,21260.93,9.0
32896,2023-12-21 10:00:00,7,40.60442046875,11.38125,3.6625,3.975869565217391,-726.0,-44.0,1095.0,807.0,193.0,198.0,234.0,0.0,2230.0,11371.0,1523.0,-730.0,4558.0,21033.0,20777.54,10.0
32906,2023-12-21 11:00:00,7,41.240829375,11.10625,7.4125,3.975869565217391,-846.0,-44.0,1097.0,807.0,194.0,198.0,231.0,0.0,2229.0,11130.0,1456.0,-865.0,4448.0,20489.0,20616.16,11.0
32916,2023-12-21 12:00:00,7,41.8768934375,10.95625,8.3875,3.975869565217391,-297.0,-43.0,1094.0,806.0,199.0,199.0,229.0,0.0,2229.0,10952.0,1475.0,-302.0,4053.0,20478.0,21071.09,12.0
32926,2023-12-21 13:00:00,7,44.71371875,10.5875,5.41875,3.975869565217391,-72.0,-42.0,1340.0,806.0,244.0,198.0,227.0,0.0,2231.0,11596.0,1584.0,-63.0,3327.0,21005.0,22161.32,13.0
32936,2023-12-21 14:00:00,7,45.4122921875,10.21875,5.5125,3.975869565217391,1445.0,-45.0,1353.0,805.0,247.0,198.0,227.0,0.0,2229.0,11905.0,1562.0,1531.0,2905.0,22550.0,24125.01,14.0
32946,2023-12-21 15:00:00,7,41.173546875,10.21875,2.3625000000000003,3.975869565217391,961.0,140.0,1463.0,806.0,252.0,197.0,273.0,0.0,2229.0,12073.0,2271.0,1116.0,3604.0,24139.0,25446.37,15.0
32956,2023-12-21 16:00:00,7,36.7756059375,11.10625,7.425,3.975869565217391,-297.0,2892.0,1586.0,805.0,251.0,194.0,265.0,0.0,2229.0,10290.0,2181.0,-228.0,4525.0,24719.0,25193.52,16.0
32966,2023-12-21 17:00:00,7,37.24414265625,11.19375,13.61875,3.975869565217391,-1134.0,5202.0,1668.0,804.0,248.0,193.0,263.0,0.0,2234.0,9495.0,1753.0,-1224.0,4449.0,24784.0,24705.72,17.0
32976,2023-12-21 18:00:00,7,32.264665625,11.5125,13.7125,3.975869565217391,-1819.0,6651.0,2207.0,802.0,251.0,193.0,263.0,0.0,2234.0,9257.0,1497.0,-1958.0,3359.0,24356.0,24188.96,18.0
32986,2023-12-21 19:00:00,7,32.9574034375,11.975,18.45625,3.975869565217391,-2061.0,6392.0,2005.0,807.0,256.0,195.0,200.0,0.0,2236.0,9683.0,1407.0,-2197.0,3744.0,24378.0,23588.92,19.0
32996,2023-12-21 20:00:00,7,28.599298125,11.975,19.20625,3.975869565217391,-1687.0,6380.0,1963.0,806.0,253.0,195.0,197.0,0.0,2237.0,9534.0,1287.0,-1843.0,3484.0,24048.0,23561.47,20.0
33006,2023-12-21 21:00:00,7,20.04320734375,12.4375,12.2875,3.975869565217391,-1243.0,5339.0,1954.0,805.0,255.0,192.0,197.0,0.0,2237.0,9773.0,1276.0,-1346.0,3793.0,23958.0,23773.89,21.0
33016,2023-12-21 22:00:00,7,39.9920334375,12.4375,11.35,3.975869565217391,-1105.0,4937.0,1976.0,804.0,254.0,193.0,203.0,0.0,2235.0,9948.0,1406.0,-1168.0,3881.0,24257.0,24370.14,22.0
33026,2023-12-21 23:00:00,7,45.14338671875,12.65,10.8625,3.975869565217391,-197.0,3249.0,1707.0,805.0,257.0,194.0,217.0,0.0,2237.0,10722.0,1619.0,-255.0,4324.0,24853.0,25109.36,23.0
33036,2023-12-22 00:00:00,7,49.84444828125,12.4625,5.0875,3.975869565217391,1609.0,836.0,1589.0,809.0,260.0,194.0,237.0,0.0,2236.0,11848.0,2349.0,1675.0,3791.0,25754.0,26281.23,0.0
33046,2023-12-22 01:00:00,7,52.1659159375,12.0375,3.56875,3.975869565217391,1715.0,-60.0,1663.0,810.0,258.0,194.0,269.0,0.0,2238.0,12300.0,2952.0,1779.0,4804.0,27440.0,27793.59,1.0
33056,2023-12-22 02:00:00,7,46.858775625,11.51875,1.9,3.975869565217391,1517.0,-50.0,1709.0,810.0,251.0,194.0,267.0,0.0,2238.0,12497.0,3097.0,1547.0,5022.0,27820.0,27629.96,2.0
33066,2023-12-22 03:00:00,7,44.1310234375,11.10625,7.54375,3.975869565217391,904.0,-52.0,1853.0,810.0,247.0,193.0,267.0,0.0,2239.0,12741.0,3294.0,888.0,4644.0,27238.0,27192.27,3.0
33076,2023-12-22 04:00:00,7,42.394445625,11.10625,6.7,3.975869565217391,808.0,-50.0,1832.0,810.0,247.0,194.0,273.0,0.0,2239.0,12690.0,3233.0,811.0,4392.0,26783.0,26595.06,4.0
33086,2023-12-22 05:00:00,7,42.2756815625,10.675,10.0375,3.975869565217391,662.0,-36.0,1933.0,813.0,253.0,194.0,272.0,0.0,2238.0,12097.0,3033.0,904.0,4583.0,26170.0,25898.7,5.0
33096,2023-12-22 06:00:00,7,41.04666546875,10.825,8.4625,3.975869565217391,258.0,-54.0,1889.0,814.0,255.0,195.0,272.0,0.0,2237.0,11980.0,2878.0,329.0,4555.0,25289.0,24387.51,6.0
33106,2023-12-22 07:00:00,7,39.955351875,10.80625,7.074999999999999,3.975869565217391,58.0,-54.0,1695.0,811.0,248.0,195.0,243.0,0.0,2236.0,11474.0,2365.0,45.0,4595.0,23829.0,22886.92,7.0
33116,2023-12-22 08:00:00,7,41.40987984375,10.89375,5.83125,3.614782608695652,-464.0,-55.0,1712.0,811.0,248.0,175.0,221.0,0.0,2238.0,11073.0,2009.0,-461.0,4345.0,22297.0,22198.07,8.0
33126,2023-12-22 09:00:00,7,37.3408153125,10.89375,6.4125000000000005,3.614782608695652,125.0,-56.0,1571.0,811.0,244.0,175.0,215.0,0.0,2238.0,10023.0,2065.0,125.0,4330.0,21746.0,21296.46,9.0
33136,2023-12-22 10:00:00,7,37.52569015625,10.66875,5.4,3.614782608695652,-148.0,-57.0,1117.0,810.0,246.0,176.0,216.0,0.0,2238.0,9857.0,2106.0,-151.0,4424.0,21076.0,20644.82,10.0
33146,2023-12-22 11:00:00,7,42.03956609375,10.89375,1.3125,3.614782608695652,-421.0,-57.0,837.0,811.0,245.0,176.0,216.0,0.0,2240.0,10099.0,2011.0,-415.0,4244.0,20606.0,20499.19,11.0
33156,2023-12-22 12:00:00,7,42.11753140625,10.85625,4.0687500000000005,3.614782608695652,-43.0,-57.0,677.0,810.0,246.0,177.0,218.0,0.0,2239.0,9917.0,1775.0,-63.0,4440.0,20583.0,20891.13,12.0
33166,2023-12-22 13:00:00,7,45.11867734375,11.04375,7.3,3.614782608695652,734.0,-56.0,447.0,810.0,244.0,176.0,217.0,0.0,2241.0,10527.0,1776.0,728.0,3967.0,21193.0,22050.89,13.0
33176,2023-12-22 14:00:00,7,45.16682984375,10.70625,10.525,3.614782608695652,1312.0,-57.0,510.0,812.0,252.0,176.0,217.0,0.0,2241.0,11165.0,1750.0,1341.0,4007.0,22485.0,23868.3,14.0
33186,2023-12-22 15:00:00,7,45.76383875,10.74375,7.3125,3.614782608695652,1526.0,-48.0,511.0,812.0,255.0,175.0,265.0,0.0,2243.0,11430.0,2114.0,1510.0,4528.0,24157.0,25212.45,15.0
33196,2023-12-22 16:00:00,7,47.29360234375,10.89375,3.475,3.614782608695652,1875.0,836.0,374.0,812.0,257.0,174.0,265.0,0.0,2240.0,11397.0,2123.0,2028.0,3728.0,24547.0,25595.67,16.0
33206,2023-12-22 17:00:00,7,46.85381671875,11.23125,3.475,3.614782608695652,1253.0,2517.0,310.0,809.0,254.0,176.0,262.0,0.0,2239.0,11333.0,1918.0,1196.0,3300.0,24685.0,24982.85,17.0
33216,2023-12-22 18:00:00,7,41.27374703125,11.60625,6.65625,3.614782608695652,-282.0,4121.0,365.0,810.0,259.0,179.0,263.0,0.0,2239.0,10969.0,1839.0,-306.0,3032.0,24192.0,24351.97,18.0
33226,2023-12-22 19:00:00,7,40.7501709375,11.975,6.9375,3.614782608695652,-1101.0,3551.0,430.0,809.0,259.0,179.0,209.0,0.0,2236.0,10777.0,1638.0,-1179.0,4139.0,23282.0,23623.41,19.0
33236,2023-12-22 20:00:00,7,35.7329084375,12.4375,7.9875,3.614782608695652,-2007.0,4064.0,559.0,808.0,259.0,177.0,197.0,0.0,2237.0,9933.0,1649.0,-2119.0,4498.0,22354.0,23264.08,20.0
33246,2023-12-22 21:00:00,7,35.07694140625,13.13125,10.06875,3.614782608695652,-1523.0,3877.0,532.0,808.0,256.0,160.0,198.0,0.0,2237.0,9506.0,1441.0,-1665.0,4505.0,22010.0,23388.96,21.0
33256,2023-12-22 22:00:00,7,36.52385265625,13.39375,6.6000000000000005,3.614782608695652,-1301.0,3241.0,575.0,807.0,259.0,180.0,200.0,0.0,2237.0,9619.0,1286.0,-1456.0,5256.0,22299.0,23852.54,22.0
33266,2023-12-22 23:00:00,7,40.47445375,13.39375,3.475,3.614782608695652,-1414.0,3605.0,595.0,809.0,257.0,186.0,201.0,0.0,2236.0,9668.0,1550.0,-1590.0,5333.0,22881.0,24709.31,23.0
33276,2023-12-23 00:00:00,7,44.40341359375,13.375,3.38125,3.614782608695652,626.0,1161.0,859.0,810.0,259.0,189.0,235.0,0.0,2236.0,10083.0,2277.0,858.0,5584.0,24516.0,26179.34,0.0
33286,2023-12-23 01:00:00,7,47.41102671875,12.6125,6.46875,3.614782608695652,1682.0,-62.0,1188.0,812.0,265.0,188.0,264.0,0.0,2237.0,10506.0,3349.0,1883.0,5728.0,26649.0,27800.43,1.0
33296,2023-12-23 02:00:00,7,43.135098125,12.1875,5.6625000000000005,3.614782608695652,1348.0,-51.0,1717.0,814.0,265.0,190.0,263.0,0.0,2237.0,10665.0,3534.0,1396.0,6194.0,27550.0,27507.13,2.0
33306,2023-12-23 03:00:00,7,41.02111640625,10.53125,5.55,3.614782608695652,1005.0,-52.0,1898.0,813.0,268.0,190.0,263.0,0.0,2237.0,10680.0,3712.0,1013.0,5788.0,27049.0,26992.9,3.0
33316,2023-12-23 04:00:00,7,41.95281453125,9.88125,4.1625000000000005,3.614782608695652,309.0,-53.0,2347.0,814.0,268.0,189.0,263.0,0.0,2238.0,10398.0,3465.0,314.0,5920.0,26424.0,26412.57,4.0
33326,2023-12-23 05:00:00,7,38.8640878125,9.88125,4.85625,3.614782608695652,307.0,-53.0,2192.0,813.0,270.0,192.0,265.0,0.0,2234.0,10162.0,3013.0,309.0,6459.0,25811.0,25780.76,5.0
33336,2023-12-23 06:00:00,7,39.52099671875,9.56875,7.51875,3.614782608695652,-41.0,-53.0,2161.0,814.0,239.0,192.0,263.0,0.0,2235.0,10139.0,3056.0,-52.0,6273.0,25016.0,24637.2,6.0
33346,2023-12-23 07:00:00,7,35.77805,9.41875,5.4,3.614782608695652,-497.0,-54.0,2125.0,812.0,231.0,192.0,234.0,0.0,2235.0,9778.0,2835.0,-497.0,6032.0,23552.0,23269.79,7.0
33356,2023-12-23 08:00:00,7,37.329876875,8.65,7.856249999999999,3.2264130434782605,-704.0,-56.0,1853.0,815.0,229.0,192.0,210.0,0.0,2235.0,9218.0,2667.0,-753.0,5833.0,22131.0,22260.72,8.0
33366,2023-12-23 09:00:00,7,35.23916671875,8.775,10.21875,3.2264130434782605,-276.0,-56.0,2549.0,816.0,230.0,193.0,211.0,0.0,2233.0,8139.0,2483.0,-293.0,5119.0,21359.0,21482.19,9.0
33376,2023-12-23 10:00:00,7,32.65863140625,8.4,8.53125,3.2264130434782605,-197.0,-55.0,2728.0,816.0,259.0,193.0,210.0,0.0,2233.0,7188.0,2464.0,-185.0,4961.0,20566.0,20914.75,10.0
33386,2023-12-23 11:00:00,7,32.47951921875,7.59375,2.3625000000000003,3.2264130434782605,-371.0,-57.0,2736.0,816.0,253.0,193.0,212.0,0.0,2235.0,7083.0,2407.0,-365.0,4670.0,20073.0,20585.26,11.0
33396,2023-12-23 12:00:00,7,31.79241921875,7.93125,1.0875,3.2264130434782605,-583.0,-57.0,3410.0,816.0,257.0,193.0,213.0,0.0,2236.0,6624.0,2427.0,-579.0,4474.0,19808.0,20695.19,12.0
33406,2023-12-23 13:00:00,7,32.340481875,8.11875,0.8812500000000001,3.2264130434782605,-395.0,-58.0,3792.0,817.0,258.0,193.0,213.0,0.0,2237.0,6639.0,2365.0,-374.0,4015.0,19932.0,21332.39,13.0
33416,2023-12-23 14:00:00,7,33.6315325,7.96875,5.15625,3.2264130434782605,-48.0,-57.0,3625.0,816.0,264.0,193.0,219.0,0.0,2237.0,6947.0,2285.0,19.0,3920.0,20521.0,22334.12,14.0
33426,2023-12-23 15:00:00,7,30.718695,8.45625,4.3125,3.2264130434782605,717.0,81.0,3284.0,817.0,270.0,193.0,270.0,0.0,2238.0,7735.0,2404.0,840.0,2948.0,21389.0,22972.41,15.0
33436,2023-12-23 16:00:00,7,25.62363578125,8.856250000000001,4.65,3.2264130434782605,30.0,4273.0,2717.0,816.0,280.0,191.0,271.0,0.0,2237.0,6303.0,2300.0,-118.0,2487.0,21824.0,22516.3,16.0
33446,2023-12-23 17:00:00,7,23.1894471875,10.91875,3.775,3.2264130434782605,-259.0,8642.0,1691.0,814.0,292.0,191.0,273.0,0.0,2235.0,4653.0,2142.0,-527.0,575.0,21114.0,21598.86,17.0
33456,2023-12-23 18:00:00,7,23.12405,11.9125,8.950000000000001,3.2264130434782605,-1433.0,9612.0,1543.0,813.0,304.0,193.0,270.0,0.0,2235.0,3925.0,1719.0,-1613.0,1028.0,20118.0,20548.73,18.0
33466,2023-12-23 19:00:00,7,22.825905,12.225,10.75,3.2264130434782605,-1806.0,9986.0,1500.0,814.0,301.0,194.0,204.0,0.0,2235.0,3661.0,1552.0,-1942.0,786.0,19310.0,19614.54,19.0
33476,2023-12-23 20:00:00,7,26.2652871875,14.1625,10.75,3.2264130434782605,-1728.0,10374.0,1215.0,816.0,298.0,193.0,204.0,0.0,2235.0,3539.0,1388.0,-1874.0,46.0,18864.0,19061.42,20.0
33486,2023-12-23 21:00:00,7,23.3792959375,14.2875,9.2125,3.2264130434782605,-2612.0,10617.0,1587.0,814.0,296.0,194.0,203.0,0.0,2233.0,3560.0,1260.0,-2925.0,1002.0,19099.0,19168.3,21.0
33496,2023-12-23 22:00:00,7,26.8693265625,14.1375,7.4875,3.2264130434782605,-2238.0,10908.0,1773.0,813.0,297.0,192.0,201.0,0.0,2231.0,3534.0,1276.0,-2600.0,1040.0,19662.0,19974.06,22.0
33506,2023-12-23 23:00:00,7,37.65893125,14.1,6.75,3.2264130434782605,-1484.0,9283.0,1811.0,815.0,293.0,193.0,215.0,0.0,2232.0,4212.0,1534.0,-1785.0,2129.0,20920.0,21550.46,23.0
33516,2023-12-24 00:00:00,7,44.79620453125,12.46875,7.3,3.2264130434782605,424.0,3038.0,2025.0,816.0,298.0,193.0,240.0,0.0,2232.0,6854.0,2612.0,606.0,4086.0,22490.0,23663.44,0.0
33526,2023-12-24 01:00:00,7,46.363769375,11.38125,6.55,3.2264130434782605,1711.0,5.0,2015.0,815.0,294.0,193.0,283.0,0.0,2233.0,9269.0,3137.0,2052.0,5156.0,24983.0,25857.05,1.0
33536,2023-12-24 02:00:00,7,45.610984375,10.23125,4.3875,3.2264130434782605,1845.0,-55.0,1777.0,815.0,295.0,193.0,283.0,0.0,2233.0,10128.0,3133.0,1991.0,5330.0,26076.0,26025.03,2.0
33546,2023-12-24 03:00:00,7,45.9219028125,9.50625,3.5875,3.2264130434782605,2106.0,-56.0,1562.0,815.0,299.0,193.0,284.0,0.0,2234.0,10080.0,3284.0,2204.0,4870.0,25827.0,25752.77,3.0
33556,2023-12-24 04:00:00,7,42.470545,9.84375,4.9375,3.2264130434782605,2385.0,-50.0,1426.0,814.0,296.0,177.0,285.0,0.0,2234.0,10220.0,2907.0,2450.0,5109.0,25555.0,25345.29,4.0
33566,2023-12-24 05:00:00,7,43.4320490625,9.84375,4.275,3.2264130434782605,1828.0,-32.0,1328.0,816.0,295.0,177.0,284.0,0.0,2232.0,10227.0,3299.0,1959.0,5022.0,25248.0,24887.89,5.0
33576,2023-12-24 06:00:00,7,43.22671671875,9.075,4.3875,3.2264130434782605,1500.0,-34.0,1072.0,815.0,295.0,185.0,284.0,0.0,2232.0,10426.0,2853.0,1602.0,5226.0,24670.0,23863.43,6.0
33586,2023-12-24 07:00:00,7,39.9116265625,8.674999999999999,6.0625,3.2264130434782605,1057.0,-35.0,1024.0,817.0,283.0,185.0,238.0,0.0,2233.0,10382.0,2629.0,1130.0,5170.0,23465.0,22731.38,7.0
33596,2023-12-24 08:00:00,7,41.58780734375,8.375,3.8875,3.2264130434782605,284.0,-56.0,1085.0,816.0,279.0,185.0,240.0,0.0,2233.0,10116.0,2402.0,275.0,5264.0,22208.0,21588.66,8.0
33606,2023-12-24 09:00:00,7,40.27862359375,8.13125,3.38125,3.2264130434782605,210.0,-57.0,1015.0,817.0,282.0,186.0,226.0,0.0,2234.0,9947.0,1962.0,190.0,5304.0,21541.0,20763.27,9.0
33616,2023-12-24 10:00:00,7,37.8445009375,8.475,3.7,3.2264130434782605,-127.0,-57.0,1101.0,818.0,285.0,186.0,225.0,0.0,2231.0,9422.0,1995.0,-132.0,5380.0,20748.0,20256.24,10.0
33626,2023-12-24 11:00:00,7,36.2995528125,8.549999999999999,3.7,3.2264130434782605,-46.0,-57.0,1142.0,820.0,281.0,186.0,226.0,0.0,2232.0,8934.0,1979.0,-46.0,5393.0,20333.0,19904.03,11.0
33636,2023-12-24 12:00:00,7,38.674020625,8.44375,6.268750000000001,3.2264130434782605,-101.0,-57.0,1244.0,819.0,289.0,185.0,225.0,0.0,2234.0,8717.0,1977.0,-107.0,5293.0,20088.0,20046.02,12.0
33646,2023-12-24 13:00:00,7,42.5114115625,8.56875,4.987500000000001,3.2264130434782605,86.0,-58.0,1211.0,817.0,294.0,186.0,226.0,0.0,2235.0,8903.0,1914.0,106.0,5101.0,20211.0,20435.76,13.0
33656,2023-12-24 14:00:00,7,42.5750496875,8.56875,1.35,3.2264130434782605,649.0,-60.0,1174.0,821.0,312.0,186.0,225.0,0.0,2233.0,9280.0,1808.0,678.0,4685.0,20659.0,21272.29,14.0
33666,2023-12-24 15:00:00,7,37.340085625,9.14375,3.1,3.2264130434782605,1733.0,92.0,1298.0,820.0,316.0,183.0,274.0,0.0,2234.0,9254.0,1874.0,1921.0,3946.0,21478.0,21829.86,15.0
33676,2023-12-24 16:00:00,7,34.15711671875,9.88125,1.4249999999999998,3.2264130434782605,-123.0,4663.0,1252.0,820.0,316.0,183.0,271.0,0.0,2236.0,7605.0,1598.0,-200.0,4022.0,21945.0,21833.4,16.0
33686,2023-12-24 17:00:00,7,27.92706109375,10.775,2.775,3.2264130434782605,-1323.0,10016.0,1189.0,819.0,317.0,183.0,274.0,0.0,2238.0,5500.0,1153.0,-1554.0,1548.0,21163.0,20711.4,17.0
33696,2023-12-24 18:00:00,7,23.45831296875,10.925,1.35,3.2264130434782605,-1667.0,11289.0,1093.0,820.0,318.0,191.0,276.0,0.0,2236.0,4070.0,1014.0,-1840.0,727.0,19912.0,19510.15,18.0
33706,2023-12-24 19:00:00,7,21.1916025,13.20625,6.09375,3.2264130434782605,-2158.0,11263.0,1078.0,819.0,314.0,189.0,212.0,0.0,2233.0,3412.0,1004.0,-2477.0,1051.0,19132.0,18496.27,19.0
33716,2023-12-24 20:00:00,7,21.38338046875,13.33125,8.5375,3.2264130434782605,-2675.0,11558.0,1013.0,817.0,320.0,191.0,212.0,0.0,2232.0,3474.0,310.0,-3100.0,1600.0,18611.0,18271.87,20.0
33726,2023-12-24 21:00:00,7,9.9855265625,14.28125,6.4125000000000005,3.2264130434782605,-2913.0,11722.0,1034.0,818.0,322.0,196.0,212.0,0.0,2233.0,3514.0,564.0,-3339.0,1363.0,18624.0,18763.88,21.0
33736,2023-12-24 22:00:00,7,13.54174984375,14.28125,8.924999999999999,3.2264130434782605,-2342.0,11573.0,1066.0,817.0,322.0,195.0,211.0,0.0,2233.0,3621.0,581.0,-2711.0,1508.0,19140.0,19740.92,22.0
33746,2023-12-24 23:00:00,7,32.23551,14.375,10.05,3.2264130434782605,-540.0,9217.0,1028.0,816.0,322.0,196.0,231.0,0.0,2230.0,4513.0,812.0,-686.0,2246.0,20466.0,21350.22,23.0
33756,2023-12-25 00:00:00,7,42.983629375,12.96875,7.6875,3.2264130434782605,1092.0,2766.0,982.0,815.0,318.0,195.0,263.0,0.0,2232.0,7326.0,1930.0,1346.0,4878.0,22450.0,23824.79,0.0
33766,2023-12-25 01:00:00,7,50.182499375,12.1,4.1625000000000005,3.2264130434782605,2658.0,-65.0,855.0,815.0,319.0,195.0,290.0,0.0,2233.0,8752.0,3040.0,3003.0,5689.0,24814.0,25972.01,1.0
33776,2023-12-25 02:00:00,7,48.8863909375,11.3375,6.625,3.2264130434782605,2487.0,-53.0,853.0,817.0,322.0,196.0,290.0,0.0,2234.0,8974.0,3468.0,2733.0,5569.0,25488.0,26078.54,2.0
33786,2023-12-25 03:00:00,7,48.47206,10.21875,3.475,3.2264130434782605,2207.0,-52.0,920.0,817.0,325.0,195.0,289.0,0.0,2233.0,8902.0,3360.0,2381.0,5361.0,24764.0,25715.69,3.0
33796,2023-12-25 04:00:00,7,48.76886875,8.925,6.5125,3.2264130434782605,1843.0,-33.0,812.0,817.0,326.0,196.0,290.0,0.0,2233.0,9200.0,3191.0,1953.0,5150.0,24246.0,25314.42,4.0
33806,2023-12-25 05:00:00,7,46.29664109375,9.3,8.65,3.2264130434782605,1513.0,-31.0,628.0,817.0,326.0,195.0,290.0,0.0,2235.0,9481.0,3123.0,1621.0,5194.0,23887.0,24879.81,5.0
33816,2023-12-25 06:00:00,7,46.81824578125,9.13125,9.775,3.2264130434782605,768.0,-57.0,695.0,817.0,325.0,196.0,290.0,0.0,2234.0,9585.0,3064.0,831.0,5474.0,23510.0,23643.61,6.0
33826,2023-12-25 07:00:00,7,45.82276953125,9.38125,11.4625,3.2264130434782605,484.0,-57.0,658.0,816.0,314.0,196.0,241.0,0.0,2232.0,9581.0,2821.0,480.0,5458.0,22633.0,22126.17,7.0
33836,2023-12-25 08:00:00,7,45.9706346875,9.10625,6.737500000000001,3.2264130434782605,230.0,-57.0,676.0,817.0,311.0,196.0,226.0,0.0,2232.0,9624.0,2501.0,197.0,5144.0,21651.0,21762.87,8.0
33846,2023-12-25 09:00:00,7,43.023260625,8.674999999999999,6.4,3.2264130434782605,169.0,-57.0,602.0,818.0,312.0,196.0,225.0,0.0,2233.0,9849.0,2192.0,165.0,4713.0,21045.0,21053.99,9.0
33856,2023-12-25 10:00:00,7,40.47175265625,7.85,7.0,3.2264130434782605,-118.0,-57.0,585.0,818.0,310.0,196.0,226.0,0.0,2234.0,9667.0,2015.0,-118.0,4796.0,20450.0,20538.95,10.0
33866,2023-12-25 11:00:00,7,38.37668015625,7.56875,5.8375,3.2264130434782605,-234.0,-57.0,692.0,817.0,310.0,196.0,225.0,0.0,2232.0,9511.0,1505.0,-237.0,5126.0,19958.0,20214.71,11.0
33876,2023-12-25 12:00:00,7,38.8601575,6.706250000000001,2.3625000000000003,3.2264130434782605,-177.0,-57.0,701.0,818.0,310.0,196.0,225.0,0.0,2233.0,9475.0,1489.0,-183.0,4927.0,19792.0,20240.0,12.0
33886,2023-12-25 13:00:00,7,41.66071171875,6.706250000000001,2.23125,3.2264130434782605,-76.0,-57.0,799.0,818.0,311.0,195.0,224.0,0.0,2235.0,9455.0,1561.0,-82.0,4957.0,20007.0,20730.46,13.0
