Unnamed: 0,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
34018,2023-12-26 02:00:00,9,43.13364123015873,14.942857142857145,1.6507936507936507,3.2264130434782605,1883.0,-55.0,972.0,817.0,326.0,190.0,288.0,0.0,2231.0,9441.0,3023.0,2017.0,5354.0,24382.0,13415.523174603177,2.0
34028,2023-12-26 03:00:00,9,38.25284123015873,13.768253968253967,3.9301587301587304,3.2264130434782605,1481.0,-54.0,1171.0,816.0,326.0,190.0,289.0,0.0,2233.0,9647.0,2654.0,1624.0,5409.0,24011.0,13273.620158730158,3.0
34038,2023-12-26 04:00:00,9,40.27585535714286,13.33809523809524,3.0730158730158728,3.2264130434782605,1273.0,-46.0,1200.0,815.0,326.0,191.0,291.0,0.0,2233.0,10146.0,2342.0,1295.0,5373.0,23795.0,13143.835555555555,4.0
34048,2023-12-26 05:00:00,9,38.463904365079365,12.61904761904762,3.119047619047619,3.2264130434782605,863.0,-29.0,1147.0,817.0,325.0,190.0,291.0,0.0,2234.0,10192.0,2274.0,1037.0,5385.0,23514.0,12991.835873015874,5.0
34058,2023-12-26 06:00:00,9,37.49666023809523,12.085714285714284,5.8047619047619055,3.2264130434782605,531.0,-36.0,1463.0,819.0,320.0,190.0,291.0,0.0,2235.0,9896.0,2246.0,705.0,5437.0,23011.0,12501.410952380951,6.0
34068,2023-12-26 07:00:00,9,36.148052500000006,12.004761904761908,3.938095238095238,3.2264130434782605,407.0,-56.0,1200.0,817.0,308.0,191.0,231.0,0.0,2233.0,9815.0,2034.0,526.0,5066.0,21920.0,11920.648888888889,7.0
34078,2023-12-26 08:00:00,9,38.47046055555556,11.5984126984127,4.917460317460318,3.21804347826087,6.0,-56.0,1121.0,817.0,305.0,192.0,233.0,0.0,2232.0,9233.0,2064.0,27.0,5207.0,20738.0,11774.368253968254,8.0
34088,2023-12-26 09:00:00,9,40.60008448412698,11.185714285714289,4.092063492063493,3.21804347826087,-310.0,-55.0,1008.0,818.0,289.0,192.0,231.0,0.0,2233.0,8475.0,1806.0,-314.0,6058.0,20260.0,11404.392857142857,9.0
34098,2023-12-26 10:00:00,9,39.8504576984127,10.385714285714284,7.958730158730158,3.21804347826087,-199.0,-55.0,927.0,817.0,285.0,191.0,230.0,0.0,2235.0,8592.0,1549.0,-186.0,5580.0,19610.0,11148.171428571428,10.0
34108,2023-12-26 11:00:00,9,38.39140551587302,10.82857142857143,8.685714285714287,3.21804347826087,-232.0,-56.0,965.0,816.0,287.0,191.0,231.0,0.0,2235.0,8565.0,1461.0,-244.0,5471.0,19366.0,11073.452380952382,11.0
34118,2023-12-26 12:00:00,9,37.01952345238095,10.387301587301588,5.749206349206349,3.21804347826087,-58.0,-58.0,934.0,816.0,287.0,191.0,232.0,0.0,2234.0,8468.0,1440.0,-55.0,5412.0,19298.0,11307.296349206348,12.0
34128,2023-12-26 13:00:00,9,41.45643658730159,9.887301587301588,8.106349206349206,3.21804347826087,136.0,-59.0,1025.0,817.0,287.0,190.0,231.0,0.0,2236.0,8927.0,1574.0,142.0,5284.0,19987.0,11912.418095238094,13.0
34138,2023-12-26 14:00:00,9,42.11933369047619,9.677777777777775,4.82063492063492,3.21804347826087,471.0,-59.0,949.0,818.0,291.0,190.0,232.0,0.0,2237.0,9761.0,1979.0,487.0,4838.0,21247.0,12842.595873015873,14.0
34148,2023-12-26 15:00:00,9,37.511849999999995,10.615873015873015,2.273015873015873,3.21804347826087,1380.0,152.0,905.0,817.0,297.0,188.0,290.0,0.0,2238.0,9492.0,2317.0,1597.0,4437.0,22407.0,13529.55111111111,15.0
34158,2023-12-26 16:00:00,9,28.134988611111112,13.034920634920637,1.7142857142857142,3.21804347826087,-428.0,3988.0,820.0,815.0,295.0,181.0,288.0,0.0,2235.0,8198.0,1896.0,-401.0,5283.0,23198.0,13308.728888888889,16.0
34168,2023-12-26 17:00:00,9,22.806840198412697,14.641269841269844,0.7047619047619047,3.21804347826087,-1309.0,7398.0,827.0,814.0,297.0,181.0,290.0,0.0,2235.0,7133.0,1381.0,-1355.0,4495.0,23266.0,12694.551746031746,17.0
34178,2023-12-26 18:00:00,9,29.260226984126984,16.084126984126986,1.7428571428571429,3.21804347826087,-1670.0,7896.0,774.0,814.0,298.0,180.0,249.0,0.0,2235.0,7435.0,1505.0,-1745.0,3993.0,22995.0,11875.275555555556,18.0
34188,2023-12-26 19:00:00,9,26.18671535714286,17.5015873015873,0.6000000000000001,3.21804347826087,-2230.0,9269.0,853.0,812.0,299.0,180.0,228.0,0.0,2234.0,6316.0,1029.0,-2632.0,3890.0,22193.0,11287.111428571428,19.0
34198,2023-12-26 20:00:00,9,27.433821626984127,18.568253968253966,0.6857142857142857,3.21804347826087,-3071.0,10203.0,822.0,808.0,299.0,180.0,214.0,0.0,2233.0,6391.0,930.0,-3355.0,3661.0,22043.0,11135.450476190475,20.0
34208,2023-12-26 21:00:00,9,21.06270007936508,19.188888888888886,7.485714285714286,3.21804347826087,-2587.0,10905.0,733.0,810.0,299.0,184.0,216.0,0.0,2231.0,5899.0,899.0,-2920.0,2495.0,21490.0,11275.483015873016,21.0
34218,2023-12-26 22:00:00,9,21.474070476190477,19.13809523809524,5.796825396825397,3.21804347826087,-1497.0,10044.0,819.0,809.0,302.0,187.0,214.0,0.0,2232.0,5903.0,579.0,-1716.0,3417.0,22472.0,11715.042698412695,22.0
34228,2023-12-26 23:00:00,9,43.52796436507936,19.38571428571429,2.984126984126984,3.21804347826087,259.0,7666.0,839.0,810.0,292.0,193.0,215.0,0.0,2230.0,6711.0,1336.0,109.0,3699.0,23371.0,12418.034603174605,23.0
34238,2023-12-27 00:00:00,9,49.90835944444445,18.298412698412697,4.038095238095238,3.21804347826087,1889.0,1849.0,840.0,810.0,293.0,191.0,246.0,0.0,2231.0,10001.0,1921.0,2172.0,4350.0,24457.0,13480.868888888888,0.0
34248,2023-12-27 01:00:00,9,51.126245515873016,17.206349206349206,1.3968253968253967,3.21804347826087,2571.0,-43.0,868.0,815.0,300.0,191.0,269.0,0.0,2230.0,11266.0,3012.0,3113.0,4985.0,26566.0,14545.07746031746,1.0
34258,2023-12-27 02:00:00,9,42.698839801587305,15.449206349206348,2.06031746031746,3.21804347826087,2016.0,-58.0,788.0,816.0,299.0,189.0,278.0,0.0,2231.0,11335.0,3299.0,2477.0,5575.0,27071.0,14601.483015873016,2.0
34268,2023-12-27 03:00:00,9,42.573706071428575,14.688888888888888,5.2095238095238106,3.21804347826087,1566.0,-26.0,786.0,816.0,300.0,190.0,279.0,0.0,2232.0,10773.0,3691.0,1883.0,5867.0,26570.0,14449.65634920635,3.0
34278,2023-12-27 04:00:00,9,45.84733214285715,14.225396825396826,0.5142857142857143,3.21804347826087,1220.0,-59.0,800.0,814.0,298.0,189.0,278.0,0.0,2231.0,11069.0,3485.0,1404.0,5740.0,26093.0,14186.880793650793,4.0
34288,2023-12-27 05:00:00,9,45.58898432539682,13.72063492063492,2.5142857142857142,3.21804347826087,841.0,-59.0,798.0,816.0,299.0,189.0,279.0,0.0,2235.0,11324.0,3353.0,950.0,5604.0,25407.0,13818.444761904762,5.0
34298,2023-12-27 06:00:00,9,43.278981190476195,13.233333333333334,2.9904761904761905,3.21804347826087,438.0,-59.0,843.0,815.0,299.0,190.0,279.0,0.0,2236.0,11258.0,2759.0,439.0,6072.0,24713.0,13101.628095238097,6.0
34308,2023-12-27 07:00:00,9,41.54673611111111,13.096825396825396,2.738095238095238,3.21804347826087,78.0,-59.0,756.0,813.0,288.0,194.0,222.0,0.0,2236.0,10618.0,2385.0,72.0,6061.0,23256.0,12326.840317460315,7.0
34318,2023-12-27 08:00:00,9,40.49864194444445,12.501587301587302,4.6682539682539685,3.3332065217391307,-12.0,-59.0,874.0,812.0,285.0,194.0,220.0,0.0,2234.0,10123.0,1894.0,-5.0,5755.0,21845.0,11696.33492063492,8.0
34328,2023-12-27 09:00:00,9,38.96431829365079,12.255555555555556,2.2936507936507935,3.3332065217391307,-219.0,-59.0,912.0,812.0,284.0,193.0,215.0,0.0,2233.0,10009.0,1806.0,-201.0,5345.0,21110.0,11322.084444444445,9.0
34338,2023-12-27 10:00:00,9,38.75116773809524,11.588888888888889,2.003174603174603,3.3332065217391307,-268.0,-59.0,918.0,812.0,288.0,194.0,216.0,0.0,2234.0,9716.0,1524.0,-257.0,5289.0,20432.0,11065.20523809524,10.0
34348,2023-12-27 11:00:00,9,39.64002035714286,11.463492063492062,2.492063492063492,3.3332065217391307,-356.0,-60.0,843.0,810.0,286.0,193.0,216.0,0.0,2235.0,9639.0,1440.0,-373.0,5189.0,20116.0,10933.126031746033,11.0
34358,2023-12-27 12:00:00,9,42.85853218253968,11.165079365079364,1.8984126984126983,3.3332065217391307,154.0,-60.0,663.0,811.0,286.0,196.0,214.0,0.0,2233.0,10320.0,1229.0,158.0,4420.0,20179.0,11187.005555555555,12.0
34368,2023-12-27 13:00:00,9,46.68383083333334,11.26984126984127,5.234920634920635,3.3332065217391307,942.0,-62.0,879.0,809.0,287.0,195.0,214.0,0.0,2234.0,10404.0,1269.0,974.0,3888.0,20838.0,11786.881111111112,13.0
34378,2023-12-27 14:00:00,9,46.741166111111106,10.87936507936508,2.4936507936507937,3.3332065217391307,1855.0,-62.0,863.0,809.0,296.0,196.0,246.0,0.0,2235.0,10644.0,1371.0,1871.0,3781.0,22157.0,12719.660317460315,14.0
34388,2023-12-27 15:00:00,9,44.1872507936508,10.907936507936508,2.9380952380952383,3.3332065217391307,3005.0,75.0,968.0,809.0,297.0,194.0,274.0,0.0,2236.0,10633.0,1693.0,3056.0,3599.0,23685.0,13340.324285714289,15.0
34398,2023-12-27 16:00:00,9,40.4599825,12.00952380952381,1.580952380952381,3.3332065217391307,280.0,2881.0,937.0,809.0,292.0,195.0,277.0,0.0,2234.0,10296.0,1756.0,179.0,4451.0,23930.0,13236.902380952382,16.0
34408,2023-12-27 17:00:00,9,36.30614928571429,14.66825396825397,1.5142857142857145,3.3332065217391307,-325.0,6263.0,702.0,805.0,290.0,195.0,271.0,0.0,2234.0,8938.0,1348.0,-685.0,3158.0,23329.0,12785.025238095235,17.0
34418,2023-12-27 18:00:00,9,36.91115535714286,16.866666666666664,2.1142857142857143,3.3332065217391307,-792.0,6906.0,727.0,803.0,289.0,193.0,254.0,0.0,2236.0,8858.0,1251.0,-1048.0,2502.0,22843.0,12333.938095238094,18.0
34428,2023-12-27 19:00:00,9,34.66343992063492,17.60952380952381,1.719047619047619,3.3332065217391307,-2196.0,9264.0,700.0,803.0,295.0,194.0,223.0,0.0,2237.0,7977.0,1204.0,-2444.0,2601.0,23273.0,12032.18523809524,19.0
34438,2023-12-27 20:00:00,9,34.18278373015873,17.953968253968252,4.32063492063492,3.3332065217391307,-2505.0,9605.0,696.0,802.0,296.0,193.0,210.0,0.0,2239.0,7329.0,1158.0,-2802.0,3032.0,22996.0,11971.16492063492,20.0
34448,2023-12-27 21:00:00,9,34.896432658730156,18.017460317460316,5.0698412698412705,3.3332065217391307,-2631.0,9282.0,776.0,801.0,294.0,194.0,211.0,0.0,2236.0,7876.0,1057.0,-2835.0,3406.0,23370.0,12130.65507936508,21.0
34458,2023-12-27 22:00:00,9,39.22591777777778,18.226984126984128,5.266666666666667,3.3332065217391307,-1902.0,8955.0,714.0,802.0,295.0,194.0,210.0,0.0,2234.0,7801.0,1268.0,-2031.0,3354.0,23752.0,12482.400317460317,22.0
34468,2023-12-27 23:00:00,9,51.218423373015874,17.69206349206349,6.26031746031746,3.3332065217391307,-764.0,5526.0,620.0,804.0,292.0,194.0,212.0,0.0,2235.0,9424.0,1588.0,-684.0,4196.0,23943.0,12924.639523809525,23.0
34478,2023-12-28 00:00:00,9,52.13807718253968,17.07777777777778,10.27936507936508,3.3332065217391307,1523.0,1929.0,588.0,804.0,295.0,193.0,249.0,0.0,2235.0,10687.0,2126.0,1872.0,4301.0,25053.0,13620.08507936508,0.0
34488,2023-12-28 01:00:00,9,54.240768214285715,15.814285714285711,10.412698412698411,3.3332065217391307,2927.0,-58.0,570.0,805.0,294.0,194.0,279.0,0.0,2236.0,11259.0,3491.0,3118.0,4611.0,26999.0,14594.503015873015,1.0
34498,2023-12-28 02:00:00,9,51.96867265873016,14.96984126984127,6.041269841269842,3.3332065217391307,3189.0,-58.0,629.0,804.0,295.0,193.0,280.0,0.0,2234.0,11210.0,3639.0,3483.0,4677.0,27774.0,14612.795238095236,2.0
34508,2023-12-28 03:00:00,9,52.48997988095238,14.225396825396826,3.2095238095238097,3.3332065217391307,2450.0,-59.0,434.0,802.0,294.0,193.0,279.0,0.0,2236.0,11314.0,3888.0,2581.0,4581.0,27120.0,14394.100952380952,3.0
34518,2023-12-28 04:00:00,9,53.1582919047619,13.26984126984127,4.201587301587302,3.3332065217391307,2399.0,-58.0,271.0,803.0,292.0,194.0,282.0,0.0,2236.0,11254.0,3865.0,2486.0,4253.0,26489.0,14108.379841269842,4.0
34528,2023-12-28 05:00:00,9,54.1109271031746,12.382539682539685,5.285714285714286,3.3332065217391307,1597.0,-59.0,385.0,802.0,291.0,194.0,280.0,0.0,2236.0,11309.0,3697.0,1731.0,4263.0,25627.0,13681.765396825396,5.0
34538,2023-12-28 06:00:00,9,53.29793448412698,11.652380952380954,4.43015873015873,3.3332065217391307,820.0,-60.0,380.0,802.0,285.0,194.0,280.0,0.0,2235.0,11284.0,3450.0,805.0,4801.0,24705.0,12943.665396825398,6.0
34548,2023-12-28 07:00:00,9,51.50324607142857,11.666666666666666,3.850793650793651,3.3332065217391307,11.0,-59.0,493.0,803.0,285.0,195.0,221.0,0.0,2234.0,11293.0,2942.0,-17.0,4493.0,23191.0,12171.92888888889,7.0
34558,2023-12-28 08:00:00,9,47.35942111111111,11.676190476190476,5.007936507936508,3.5818478260869564,-448.0,-58.0,488.0,803.0,282.0,195.0,215.0,0.0,2235.0,11233.0,2460.0,-475.0,4256.0,21705.0,11800.79253968254,8.0
34568,2023-12-28 09:00:00,9,42.411227301587296,11.993650793650794,5.496825396825397,3.5818478260869564,-203.0,-58.0,434.0,803.0,280.0,197.0,216.0,0.0,2236.0,10738.0,2005.0,-206.0,4425.0,21142.0,11388.923333333334,9.0
34578,2023-12-28 10:00:00,9,41.55769646825397,11.882539682539685,6.026984126984127,3.5818478260869564,-254.0,-59.0,449.0,802.0,287.0,197.0,215.0,0.0,2237.0,10302.0,1924.0,-257.0,4380.0,20552.0,11116.221746031746,10.0
34588,2023-12-28 11:00:00,9,39.82794630952381,11.792063492063493,6.788888888888889,3.5818478260869564,-260.0,-59.0,389.0,803.0,293.0,195.0,216.0,0.0,2235.0,9947.0,1928.0,-272.0,4332.0,20118.0,11051.729682539682,11.0
34598,2023-12-28 12:00:00,9,41.74419507936508,12.125396825396823,5.561904761904762,3.5818478260869564,-315.0,-59.0,197.0,804.0,301.0,196.0,216.0,0.0,2235.0,10141.0,1867.0,-322.0,4395.0,20106.0,11271.585555555555,12.0
34608,2023-12-28 13:00:00,9,49.85883841269841,12.144444444444444,6.773015873015873,3.5818478260869564,0.0,-59.0,230.0,801.0,303.0,194.0,228.0,0.0,2236.0,10349.0,2221.0,23.0,4195.0,20716.0,11877.809047619046,13.0
34618,2023-12-28 14:00:00,9,63.08917281746032,11.91904761904762,4.533333333333334,3.5818478260869564,470.0,-61.0,469.0,804.0,312.0,196.0,243.0,0.0,2236.0,10669.0,2119.0,487.0,4660.0,21991.0,12815.90888888889,14.0
34628,2023-12-28 15:00:00,9,48.28876892857143,11.626984126984128,4.879365079365079,3.5818478260869564,890.0,90.0,721.0,804.0,318.0,192.0,271.0,0.0,2235.0,10883.0,2192.0,910.0,4857.0,23469.0,13255.202380952382,15.0
34638,2023-12-28 16:00:00,9,34.58287849206349,12.152380952380954,4.968253968253968,3.5818478260869564,-741.0,4771.0,726.0,803.0,316.0,191.0,270.0,0.0,2232.0,9473.0,1849.0,-768.0,4394.0,23881.0,13026.56111111111,16.0
34648,2023-12-28 17:00:00,9,26.921225436507935,13.839682539682538,6.653968253968253,3.5818478260869564,-1668.0,11682.0,719.0,802.0,314.0,190.0,273.0,0.0,2232.0,6246.0,1074.0,-2032.0,2688.0,23660.0,12618.434285714287,17.0
34658,2023-12-28 18:00:00,9,22.599839642857145,14.77777777777778,5.117460317460317,3.5818478260869564,-3001.0,12843.0,652.0,801.0,320.0,192.0,255.0,0.0,2228.0,5286.0,997.0,-3327.0,2643.0,22775.0,12129.80285714286,18.0
34668,2023-12-28 19:00:00,9,17.300256507936506,15.714285714285714,2.3015873015873014,3.5818478260869564,-3503.0,12542.0,663.0,799.0,319.0,192.0,228.0,0.0,2227.0,5075.0,635.0,-3773.0,2786.0,21760.0,11768.678253968254,19.0
34678,2023-12-28 20:00:00,9,17.049308095238096,17.415873015873018,6.084126984126985,3.5818478260869564,-3255.0,11878.0,622.0,798.0,318.0,193.0,218.0,0.0,2222.0,5177.0,322.0,-3409.0,2648.0,21194.0,11732.138412698412,20.0
34688,2023-12-28 21:00:00,9,17.967389087301587,18.260317460317463,5.644444444444445,3.5818478260869564,-3453.0,11909.0,687.0,797.0,317.0,193.0,217.0,0.0,2220.0,4934.0,300.0,-3633.0,2911.0,21033.0,11963.215079365078,21.0
34698,2023-12-28 22:00:00,9,21.31350404761905,18.982539682539684,3.796825396825397,3.5818478260869564,-2581.0,11907.0,564.0,799.0,316.0,193.0,218.0,0.0,2219.0,5178.0,308.0,-2762.0,2192.0,21454.0,12414.531428571428,22.0
34708,2023-12-28 23:00:00,9,36.75056583333333,18.763492063492063,6.376190476190476,3.5818478260869564,-1379.0,11010.0,546.0,798.0,317.0,193.0,219.0,0.0,2220.0,6933.0,1007.0,-1545.0,693.0,22464.0,13124.528412698412,23.0
34718,2023-12-29 00:00:00,9,51.1278703968254,17.514285714285716,8.39206349206349,3.5818478260869564,679.0,3900.0,534.0,799.0,320.0,194.0,246.0,0.0,2216.0,9969.0,1793.0,922.0,3073.0,23985.0,14045.95746031746,0.0
34728,2023-12-29 01:00:00,9,55.283037420634926,16.760317460317463,5.361904761904762,3.5818478260869564,2860.0,-10.0,687.0,799.0,316.0,193.0,287.0,0.0,2218.0,11342.0,3092.0,3127.0,4023.0,26337.0,14969.364444444444,1.0
34738,2023-12-29 02:00:00,9,54.46229805555556,15.185714285714289,4.903174603174603,3.5818478260869564,2938.0,-34.0,566.0,801.0,319.0,192.0,286.0,0.0,2217.0,11543.0,3377.0,3316.0,4087.0,27104.0,14901.519523809524,2.0
34748,2023-12-29 03:00:00,9,49.77797408730159,14.223809523809525,1.9555555555555555,3.5818478260869564,2609.0,-58.0,282.0,800.0,317.0,195.0,287.0,0.0,2217.0,11719.0,3630.0,2713.0,3933.0,26568.0,14630.9273015873,3.0
34758,2023-12-29 04:00:00,9,49.10398388888888,12.734920634920634,6.439682539682541,3.5818478260869564,2000.0,-51.0,286.0,799.0,316.0,189.0,287.0,0.0,2220.0,11970.0,3482.0,2068.0,3907.0,26040.0,14337.974761904765,4.0
34768,2023-12-29 05:00:00,9,50.562639841269835,12.433333333333332,6.222222222222222,3.5818478260869564,1212.0,-35.0,197.0,799.0,318.0,196.0,285.0,0.0,2222.0,12090.0,3305.0,1316.0,4079.0,25392.0,13947.74015873016,5.0
34778,2023-12-29 06:00:00,9,44.9596321031746,12.258730158730158,7.612698412698413,3.5818478260869564,903.0,-52.0,297.0,800.0,316.0,196.0,285.0,0.0,2224.0,12134.0,2867.0,916.0,4205.0,24684.0,13217.729523809525,6.0
34788,2023-12-29 07:00:00,9,41.5541121031746,11.796825396825398,7.393650793650794,3.5818478260869564,177.0,-59.0,383.0,797.0,306.0,196.0,228.0,0.0,2227.0,11192.0,2881.0,181.0,4511.0,23201.0,12431.23126984127,7.0
34798,2023-12-29 08:00:00,9,41.13785472222222,11.422222222222222,7.246031746031746,3.4381521739130436,-95.0,-59.0,427.0,800.0,305.0,196.0,226.0,0.0,2225.0,10784.0,2735.0,-91.0,4242.0,21871.0,11761.974603174604,8.0
34808,2023-12-29 09:00:00,9,39.783504920634925,11.188888888888888,6.7253968253968255,3.4381521739130436,-192.0,-59.0,666.0,799.0,303.0,198.0,227.0,0.0,2224.0,10688.0,2224.0,-198.0,4151.0,21119.0,11386.037619047618,9.0
34818,2023-12-29 10:00:00,9,38.68173876984127,11.049206349206347,6.182539682539683,3.4381521739130436,-175.0,-59.0,845.0,799.0,302.0,196.0,227.0,0.0,2222.0,9846.0,2203.0,-167.0,4150.0,20346.0,11114.81873015873,10.0
34828,2023-12-29 11:00:00,9,38.68783341269842,11.149206349206349,6.688888888888889,3.4381521739130436,-490.0,-59.0,1112.0,796.0,302.0,196.0,226.0,0.0,2224.0,9637.0,1911.0,-495.0,4520.0,19914.0,10981.679365079364,11.0
34838,2023-12-29 12:00:00,9,38.94148845238095,10.463492063492062,6.682539682539683,3.4381521739130436,-383.0,-59.0,1230.0,797.0,304.0,196.0,226.0,0.0,2224.0,9532.0,1944.0,-371.0,4499.0,19987.0,11179.155873015872,12.0
34848,2023-12-29 13:00:00,9,42.652320873015874,10.36031746031746,6.733333333333333,3.4381521739130436,-263.0,-60.0,1362.0,797.0,305.0,197.0,225.0,0.0,2226.0,10159.0,2140.0,-266.0,4053.0,20417.0,11690.831587301587,13.0
34858,2023-12-29 14:00:00,9,44.42165837301587,10.368253968253969,4.253968253968254,3.4381521739130436,211.0,-60.0,1400.0,798.0,315.0,197.0,223.0,0.0,2225.0,10766.0,2146.0,214.0,3905.0,21588.0,12532.201587301586,14.0
34868,2023-12-29 15:00:00,9,43.61400714285714,10.644444444444444,8.188888888888888,3.4381521739130436,1565.0,81.0,1268.0,797.0,313.0,195.0,236.0,0.0,2226.0,10736.0,2420.0,1663.0,3484.0,22959.0,13054.271904761905,15.0
34878,2023-12-29 16:00:00,9,38.75798900793651,11.79047619047619,2.819047619047619,3.4381521739130436,60.0,2958.0,1130.0,799.0,318.0,194.0,237.0,0.0,2228.0,10210.0,1705.0,34.0,4111.0,23396.0,13098.63349206349,16.0
34888,2023-12-29 17:00:00,9,37.88977325396825,13.82857142857143,2.547619047619047,3.4381521739130436,-1562.0,7651.0,863.0,800.0,317.0,193.0,236.0,0.0,2226.0,7945.0,1260.0,-1600.0,3595.0,23130.0,12935.37380952381,17.0
34898,2023-12-29 18:00:00,9,36.90672373015873,15.153968253968255,3.6730158730158737,3.4381521739130436,-2518.0,9534.0,778.0,799.0,317.0,194.0,220.0,0.0,2013.0,6900.0,1102.0,-2895.0,3573.0,22549.0,12707.898888888889,18.0
34908,2023-12-29 19:00:00,9,34.64370134920635,16.666666666666668,3.763492063492064,3.4381521739130436,-2550.0,9395.0,760.0,798.0,314.0,194.0,220.0,0.0,1599.0,6795.0,976.0,-2763.0,3274.0,21728.0,12493.94,19.0
34918,2023-12-29 20:00:00,9,33.73383511904762,17.409523809523808,4.13968253968254,3.4381521739130436,-2525.0,9120.0,865.0,796.0,316.0,195.0,218.0,0.0,1179.0,6567.0,1009.0,-2692.0,3469.0,21246.0,12404.735555555557,20.0
34928,2023-12-29 21:00:00,9,34.605806190476194,18.014285714285716,7.365079365079365,3.4381521739130436,-2430.0,10025.0,771.0,794.0,319.0,195.0,219.0,0.0,979.0,6533.0,1013.0,-2685.0,3015.0,21500.0,12517.130952380952,21.0
34938,2023-12-29 22:00:00,9,36.59143400793651,18.4,7.771428571428571,3.4381521739130436,-1287.0,8577.0,518.0,792.0,317.0,195.0,221.0,0.0,886.0,6916.0,1027.0,-1538.0,3639.0,21786.0,12808.70888888889,22.0
34948,2023-12-29 23:00:00,9,47.525927539682534,17.849206349206348,9.466666666666669,3.4381521739130436,-609.0,6644.0,457.0,798.0,316.0,196.0,223.0,0.0,901.0,8682.0,1401.0,-689.0,3731.0,22634.0,13182.126984126984,23.0
34958,2023-12-30 00:00:00,9,52.54810646825397,17.003174603174603,10.066666666666666,3.4381521739130436,1406.0,2508.0,514.0,801.0,315.0,194.0,236.0,0.0,869.0,10407.0,1962.0,1475.0,4235.0,23809.0,13938.680000000002,0.0
34968,2023-12-30 01:00:00,9,54.77755638888889,15.27777777777778,8.438095238095238,3.4381521739130436,2040.0,3.0,1513.0,801.0,315.0,194.0,251.0,0.0,872.0,11369.0,3032.0,2301.0,4736.0,25765.0,14887.194920634922,1.0
34978,2023-12-30 02:00:00,9,55.28144563492064,14.404761904761903,3.971428571428571,3.4381521739130436,2906.0,-34.0,1202.0,802.0,315.0,196.0,253.0,0.0,897.0,11606.0,3098.0,3267.0,4807.0,26622.0,14792.097777777775,2.0
34988,2023-12-30 03:00:00,9,54.43405956349206,13.865079365079366,5.0285714285714285,3.4381521739130436,2533.0,-21.0,957.0,802.0,316.0,195.0,255.0,0.0,863.0,11743.0,3104.0,2890.0,4752.0,26071.0,14493.467936507936,3.0
34998,2023-12-30 04:00:00,9,54.06356916666667,13.817460317460318,5.2936507936507935,3.4381521739130436,2335.0,-58.0,825.0,802.0,316.0,197.0,237.0,0.0,864.0,11920.0,3067.0,2565.0,4759.0,25655.0,14192.21365079365,4.0
35008,2023-12-30 05:00:00,9,53.563854404761905,13.987301587301586,3.107936507936508,3.4381521739130436,1403.0,-59.0,929.0,805.0,310.0,197.0,233.0,0.0,866.0,11933.0,3327.0,1535.0,5133.0,25159.0,13801.29619047619,5.0
