,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
36985,2024-01-07 11:00:00,6,57.05791875,3.908333333333333,15.7,6.4702717391304345,-452.0,-15.0,3298.0,807.0,280.0,204.0,181.0,0.0,2259.0,8850.0,1253.0,-464.0,4066.0,19999.0,20137.11,11.0
36995,2024-01-07 12:00:00,6,59.51412645833333,3.7416666666666663,16.9,6.4702717391304345,-390.0,-29.0,3546.0,808.0,283.0,204.0,179.0,0.0,2260.0,8927.0,1285.0,-376.0,3317.0,19687.0,20238.52,12.0
37005,2024-01-07 13:00:00,6,62.2589825,3.283333333333333,19.275,6.4702717391304345,-30.0,-36.0,3670.0,808.0,282.0,203.0,177.0,0.0,2261.0,9195.0,1105.0,-25.0,2617.0,19858.0,20731.12,13.0
37015,2024-01-07 14:00:00,6,66.10015895833334,3.458333333333333,18.025,6.4702717391304345,484.0,-31.0,3344.0,809.0,294.0,203.0,224.0,0.0,2262.0,9670.0,1173.0,481.0,2500.0,20509.0,21747.51,14.0
37025,2024-01-07 15:00:00,6,72.64597354166666,3.2999999999999994,14.425000000000002,6.4702717391304345,1050.0,-24.0,3993.0,810.0,299.0,203.0,225.0,0.0,2260.0,9667.0,1190.0,1180.0,2070.0,21384.0,22190.12,15.0
37035,2024-01-07 16:00:00,6,58.32750562500001,4.8,13.825,6.4702717391304345,182.0,3372.0,4021.0,810.0,298.0,202.0,225.0,0.0,2262.0,8230.0,1114.0,-36.0,1316.0,21154.0,21246.25,16.0
37045,2024-01-07 17:00:00,6,31.62189875,5.375,15.175,6.4702717391304345,-772.0,9151.0,4014.0,809.0,286.0,201.0,226.0,0.0,2262.0,5042.0,917.0,-1159.0,-1185.0,19944.0,19801.46,17.0
37055,2024-01-07 18:00:00,6,4.354336666666666,7.8,22.475,6.4702717391304345,-1617.0,11820.0,4398.0,807.0,292.0,200.0,198.0,0.0,2262.0,4078.0,466.0,-1991.0,-3476.0,18081.0,18323.08,18.0
37065,2024-01-07 19:00:00,6,2.0497220833333336,9.8,23.675,6.4702717391304345,-2824.0,11584.0,4629.0,802.0,295.0,201.0,175.0,0.0,2261.0,4213.0,-18.0,-3066.0,-3140.0,16783.0,17231.94,19.0
37075,2024-01-07 20:00:00,6,1.423665625,10.825,24.825,6.4702717391304345,-4233.0,12430.0,4698.0,807.0,295.0,203.0,175.0,0.0,2262.0,3997.0,-90.0,-4506.0,-2979.0,16011.0,16681.75,20.0
37085,2024-01-07 21:00:00,6,-16.522607291666667,11.55,24.825,6.4702717391304345,-4499.0,12575.0,4576.0,807.0,295.0,200.0,173.0,0.0,2264.0,3716.0,-110.0,-4737.0,-2746.0,15715.0,16739.41,21.0
37095,2024-01-07 22:00:00,6,-5.176909166666667,11.55,24.875,6.4702717391304345,-3922.0,13115.0,4440.0,806.0,297.0,200.0,191.0,0.0,2262.0,3899.0,51.0,-4074.0,-3351.0,16636.0,17670.28,22.0
37105,2024-01-07 23:00:00,6,41.071923958333336,11.1,23.075,6.4702717391304345,-2134.0,12039.0,4317.0,805.0,292.0,200.0,191.0,0.0,2260.0,4567.0,293.0,-2247.0,-3063.0,18486.0,19276.78,23.0
37115,2024-01-08 00:00:00,6,67.4481725,8.725,14.35,6.4702717391304345,99.0,5207.0,4031.0,808.0,296.0,198.0,190.0,0.0,2261.0,7492.0,1456.0,296.0,21.0,21337.0,21772.35,0.0
37125,2024-01-08 01:00:00,6,82.63231770833333,7.524999999999999,10.283333333333331,6.4702717391304345,3786.0,2.0,3714.0,809.0,294.0,198.0,222.0,0.0,2262.0,10700.0,2220.0,4156.0,668.0,24693.0,24828.349999999995,1.0
37135,2024-01-08 02:00:00,6,78.61692208333334,5.183333333333334,9.116666666666667,6.4702717391304345,3959.0,-48.0,3647.0,808.0,296.0,198.0,223.0,0.0,2261.0,11518.0,2366.0,4140.0,1190.0,26500.0,25469.92,2.0
37145,2024-01-08 03:00:00,6,78.919833125,5.333333333333333,10.541666666666666,6.4702717391304345,3534.0,-36.0,3529.0,808.0,293.0,196.0,222.0,0.0,2261.0,11795.0,2618.0,3766.0,1220.0,26569.0,25330.349999999995,3.0
37155,2024-01-08 04:00:00,6,83.505,4.425,8.108333333333333,6.4702717391304345,3270.0,-27.0,3189.0,809.0,296.0,197.0,224.0,0.0,2264.0,12053.0,3211.0,3539.0,1097.0,26532.0,25020.25,4.0
37165,2024-01-08 05:00:00,6,81.39786895833333,4.066666666666666,5.575,6.4702717391304345,2038.0,-41.0,2736.0,809.0,296.0,198.0,225.0,0.0,2264.0,12834.0,3088.0,2264.0,1534.0,25967.0,24562.79,5.0
37175,2024-01-08 06:00:00,6,79.30005249999999,2.708333333333333,7.825,6.4702717391304345,1247.0,-47.0,2949.0,808.0,298.0,197.0,222.0,0.0,2261.0,12985.0,2608.0,1261.0,1930.0,24943.0,23356.84,6.0
37185,2024-01-08 07:00:00,6,71.8222,0.75,4.6000000000000005,6.4702717391304345,430.0,-38.0,2873.0,809.0,287.0,198.0,179.0,0.0,2263.0,12479.0,2510.0,443.0,2221.0,23571.0,22104.03,7.0
37195,2024-01-08 08:00:00,6,86.07641729166666,0.75,4.6000000000000005,6.4702717391304345,-311.0,-26.0,2688.0,810.0,282.0,199.0,180.0,0.0,2265.0,12276.0,2109.0,-324.0,3172.0,22371.0,22193.76,8.0
37205,2024-01-08 09:00:00,6,81.66248020833333,1.425,6.833333333333333,6.4702717391304345,-225.0,-30.0,2393.0,809.0,283.0,200.0,181.0,0.0,2265.0,12561.0,1650.0,-231.0,3179.0,21942.0,21610.12,9.0
37215,2024-01-08 10:00:00,6,103.09035791666668,0.1,0.0,6.4702717391304345,-117.0,-36.0,1725.0,809.0,284.0,200.0,182.0,0.0,2264.0,12600.0,1125.0,-94.0,3127.0,21380.0,21286.39,10.0
37225,2024-01-08 11:00:00,6,105.65891895833332,-0.0249999999999999,1.8,6.4702717391304345,-559.0,-35.0,1757.0,808.0,280.0,199.0,181.0,0.0,2262.0,12973.0,1183.0,-556.0,2761.0,21130.0,21326.06,11.0
37235,2024-01-08 12:00:00,6,109.76850166666668,-0.3833333333333333,1.8,6.4702717391304345,-677.0,-38.0,1818.0,809.0,285.0,195.0,182.0,0.0,2263.0,13717.0,1235.0,-688.0,2367.0,21307.0,21997.13,12.0
37245,2024-01-08 13:00:00,6,131.00417791666666,-0.3833333333333333,3.1333333333333333,6.4702717391304345,187.0,-27.0,1696.0,811.0,280.0,198.0,182.0,0.0,2261.0,15048.0,1013.0,290.0,1514.0,22467.0,23520.25,13.0
37255,2024-01-08 14:00:00,6,234.00313041666664,-1.275,0.0,6.4702717391304345,1542.0,-45.0,1485.0,810.0,281.0,195.0,228.0,0.0,2262.0,15935.0,1418.0,1761.0,781.0,24425.0,26049.25,14.0
37265,2024-01-08 15:00:00,6,270.939448125,0.0999999999999999,0.0,6.4702717391304345,1779.0,109.0,1438.0,810.0,289.0,193.0,229.0,0.0,2263.0,17155.0,1690.0,1814.0,1551.0,27191.0,27269.04,15.0
37275,2024-01-08 16:00:00,6,86.05087041666667,3.75,7.133333333333333,6.4702717391304345,197.0,6066.0,1291.0,810.0,293.0,195.0,229.0,0.0,2263.0,14909.0,1606.0,105.0,330.0,27211.0,26047.8,16.0
37285,2024-01-08 17:00:00,6,54.84179,3.75,7.133333333333333,6.4702717391304345,-1582.0,12268.0,1272.0,807.0,304.0,193.0,230.0,0.0,2263.0,10757.0,1372.0,-1755.0,-1314.0,25450.0,24368.03,17.0
37295,2024-01-08 18:00:00,6,48.9644925,7.833333333333333,11.8,6.4702717391304345,-2148.0,13665.0,1509.0,762.0,312.0,195.0,202.0,0.0,2265.0,8217.0,1257.0,-2533.0,-1744.0,23330.0,22619.24,18.0
37305,2024-01-08 19:00:00,6,50.202728125,9.525,10.6,6.4702717391304345,-3200.0,13423.0,1515.0,765.0,319.0,194.0,178.0,0.0,2264.0,7886.0,998.0,-3537.0,-1781.0,21534.0,21373.32,19.0
37315,2024-01-08 20:00:00,6,44.237793333333336,10.05,10.3,6.4702717391304345,-3939.0,13047.0,1458.0,783.0,321.0,195.0,179.0,0.0,2263.0,7333.0,929.0,-4062.0,-1481.0,20245.0,20722.13,20.0
37325,2024-01-08 21:00:00,6,48.06092208333334,11.3,12.35,6.4702717391304345,-3459.0,13151.0,1335.0,801.0,312.0,196.0,178.0,0.0,2263.0,7189.0,644.0,-3710.0,-1912.0,19644.0,20900.08,21.0
37335,2024-01-08 22:00:00,6,51.17719708333333,11.3,12.35,6.4702717391304345,-3207.0,13301.0,1292.0,807.0,315.0,196.0,197.0,0.0,2263.0,7395.0,622.0,-3391.0,-1620.0,20451.0,21748.46,22.0
37345,2024-01-08 23:00:00,6,64.89809645833334,11.5,6.583333333333333,6.4702717391304345,-2293.0,12379.0,1282.0,757.0,315.0,198.0,195.0,0.0,2263.0,8533.0,990.0,-2546.0,-1618.0,21911.0,23197.99,23.0
37355,2024-01-09 00:00:00,6,105.69817645833332,10.033333333333331,3.733333333333333,6.4702717391304345,689.0,5673.0,1197.0,767.0,316.0,198.0,195.0,0.0,2261.0,12282.0,1370.0,849.0,-81.0,24320.0,25484.73,0.0
37365,2024-01-09 01:00:00,6,121.35675104166668,6.983333333333333,5.083333333333333,6.4702717391304345,4297.0,215.0,1001.0,793.0,310.0,197.0,227.0,0.0,2261.0,14647.0,2033.0,4835.0,845.0,27072.0,28296.5,1.0
37375,2024-01-09 02:00:00,6,112.7731825,5.791666666666667,3.733333333333333,6.4702717391304345,4336.0,29.0,1143.0,811.0,310.0,197.0,227.0,0.0,2263.0,14987.0,2424.0,4775.0,1815.0,28817.0,28741.59,2.0
37385,2024-01-09 03:00:00,6,118.95049708333332,5.2250000000000005,0.0,6.4702717391304345,3016.0,16.0,1600.0,809.0,314.0,197.0,226.0,0.0,2264.0,14907.0,3355.0,3406.0,2050.0,28558.0,28422.74,3.0
37395,2024-01-09 04:00:00,6,103.640996875,3.658333333333333,4.05,6.4702717391304345,1968.0,-57.0,1556.0,808.0,304.0,197.0,228.0,0.0,2262.0,15223.0,3239.0,2029.0,2857.0,28050.0,27910.54,4.0
37405,2024-01-09 05:00:00,6,95.92114208333334,3.0416666666666665,7.333333333333333,6.4702717391304345,1365.0,-55.0,1669.0,808.0,279.0,199.0,228.0,0.0,2261.0,15240.0,3220.0,1376.0,2611.0,27346.0,27053.48,5.0
37415,2024-01-09 06:00:00,6,85.07658208333334,3.0,3.883333333333333,6.4702717391304345,232.0,-55.0,1696.0,806.0,278.0,197.0,226.0,0.0,2260.0,15131.0,2697.0,264.0,3619.0,26269.0,25582.62,6.0
37425,2024-01-09 07:00:00,6,75.3061775,2.475,2.533333333333333,6.4702717391304345,-105.0,-55.0,1557.0,806.0,282.0,198.0,179.0,0.0,2260.0,14029.0,2260.0,-117.0,3845.0,24436.0,24048.27,7.0
37435,2024-01-09 08:00:00,6,61.05924479166666,2.0333333333333337,3.1333333333333333,5.501032608695652,-675.0,-56.0,1527.0,805.0,279.0,198.0,168.0,0.0,2260.0,13172.0,1792.0,-687.0,4179.0,22915.0,22789.57,8.0
37445,2024-01-09 09:00:00,6,63.60070979166667,0.8000000000000002,5.983333333333333,5.501032608695652,-1258.0,-56.0,1667.0,806.0,266.0,198.0,177.0,0.0,2261.0,12713.0,1212.0,-1224.0,5058.0,22367.0,21997.84,9.0
37455,2024-01-09 10:00:00,6,60.72466291666667,0.8833333333333333,8.25,5.501032608695652,-1310.0,-58.0,1646.0,806.0,276.0,200.0,179.0,0.0,2259.0,12837.0,754.0,-1319.0,4738.0,21667.0,21531.65,10.0
37465,2024-01-09 11:00:00,6,59.19169875,0.5666666666666667,4.783333333333333,5.501032608695652,-1224.0,-59.0,1526.0,806.0,276.0,200.0,179.0,0.0,2261.0,12826.0,664.0,-1229.0,4442.0,21333.0,21448.96,11.0
37475,2024-01-09 12:00:00,6,58.41360041666667,0.5666666666666667,4.783333333333333,5.501032608695652,-882.0,-42.0,1631.0,805.0,275.0,204.0,181.0,0.0,2261.0,12504.0,724.0,-886.0,4278.0,21317.0,22120.94,12.0
37485,2024-01-09 13:00:00,6,66.55046395833334,0.3083333333333333,0.0,5.501032608695652,-529.0,-55.0,2024.0,803.0,281.0,203.0,180.0,0.0,2262.0,13284.0,895.0,-555.0,3489.0,22294.0,23603.460000000003,13.0
37495,2024-01-09 14:00:00,6,71.6006,-0.3083333333333334,1.9,5.501032608695652,578.0,-40.0,2264.0,803.0,290.0,204.0,228.0,0.0,2261.0,14419.0,1291.0,555.0,2344.0,24316.0,26054.07,14.0
37505,2024-01-09 15:00:00,6,67.3169425,1.1333333333333333,6.566666666666666,5.501032608695652,3177.0,114.0,1763.0,803.0,273.0,203.0,225.0,0.0,2262.0,14700.0,1766.0,3239.0,1637.0,26839.0,27503.91,15.0
37515,2024-01-09 16:00:00,6,45.19064916666667,4.416666666666667,8.366666666666667,5.501032608695652,-631.0,5812.0,1911.0,792.0,284.0,199.0,225.0,0.0,2263.0,12084.0,1847.0,-710.0,2281.0,26667.0,26465.02,16.0
37525,2024-01-09 17:00:00,6,15.555423541666665,6.116666666666667,10.15,5.501032608695652,-2340.0,12415.0,1906.0,796.0,277.0,199.0,225.0,0.0,2263.0,8590.0,1101.0,-2707.0,686.0,25162.0,24742.11,17.0
37535,2024-01-09 18:00:00,6,11.852527708333334,7.95,8.65,5.501032608695652,-3155.0,13437.0,2124.0,792.0,283.0,199.0,198.0,0.0,2262.0,7699.0,463.0,-3536.0,257.0,23437.0,23174.62,18.0
37545,2024-01-09 19:00:00,6,40.75689645833334,10.933333333333332,5.516666666666667,5.501032608695652,-2851.0,12802.0,2124.0,790.0,286.0,200.0,171.0,0.0,2261.0,7370.0,451.0,-3151.0,-521.0,22008.0,22045.58,19.0
37555,2024-01-09 20:00:00,6,40.02200875,11.833333333333334,8.816666666666666,5.501032608695652,-3178.0,11681.0,3183.0,791.0,283.0,195.0,171.0,0.0,2262.0,7064.0,465.0,-3482.0,-934.0,21070.0,21474.56,20.0
37565,2024-01-09 21:00:00,6,25.164009583333332,12.933333333333332,7.316666666666666,5.501032608695652,-2457.0,10507.0,3242.0,793.0,269.0,197.0,171.0,0.0,2260.0,6903.0,416.0,-2573.0,-926.0,20650.0,21596.98,21.0
37575,2024-01-09 22:00:00,6,23.68026958333333,12.933333333333332,8.666666666666666,5.501032608695652,-1953.0,10394.0,3417.0,795.0,288.0,198.0,189.0,0.0,2261.0,7046.0,526.0,-2007.0,-1445.0,20948.0,22154.23,22.0
37585,2024-01-09 23:00:00,6,50.59546666666666,12.933333333333332,10.6,5.501032608695652,-1405.0,9175.0,3779.0,794.0,289.0,198.0,189.0,0.0,2261.0,7266.0,1038.0,-1547.0,-409.0,22199.0,23506.72,23.0
37595,2024-01-10 00:00:00,6,59.915090416666665,11.258333333333333,8.950000000000001,5.501032608695652,226.0,4207.0,4176.0,797.0,286.0,199.0,187.0,0.0,2262.0,9620.0,1738.0,259.0,1541.0,24418.0,25696.180000000004,0.0
37605,2024-01-10 01:00:00,6,67.09761604166665,10.566666666666666,9.4,5.501032608695652,2229.0,46.0,4211.0,792.0,285.0,200.0,226.0,0.0,2261.0,12629.0,2185.0,2240.0,1607.0,26250.0,28269.14,1.0
37615,2024-01-10 02:00:00,6,63.865434791666665,9.8,7.599999999999999,5.501032608695652,2122.0,-54.0,4141.0,811.0,289.0,200.0,221.0,0.0,2263.0,13427.0,2963.0,2263.0,2217.0,28056.0,28596.150000000005,2.0
37625,2024-01-10 03:00:00,6,64.33779249999999,9.8,7.599999999999999,5.501032608695652,1295.0,-45.0,3918.0,810.0,293.0,201.0,213.0,0.0,2263.0,13446.0,3460.0,1404.0,2465.0,27930.0,28223.11,3.0
37635,2024-01-10 04:00:00,6,62.267885625,9.216666666666669,7.8,5.501032608695652,1291.0,-55.0,4051.0,813.0,290.0,201.0,211.0,0.0,2262.0,13355.0,3448.0,1361.0,2206.0,27513.0,27647.38,4.0
37645,2024-01-10 05:00:00,6,63.289645625,8.741666666666667,5.066666666666666,5.501032608695652,1070.0,-55.0,3979.0,813.0,286.0,202.0,213.0,0.0,2260.0,13313.0,3155.0,1373.0,1997.0,26790.0,26811.04,5.0
37655,2024-01-10 06:00:00,6,61.91558125,7.283333333333334,5.633333333333333,5.501032608695652,69.0,-55.0,3907.0,813.0,266.0,201.0,221.0,0.0,2263.0,13043.0,2624.0,73.0,3213.0,25798.0,25419.23,6.0
37665,2024-01-10 07:00:00,6,57.55540833333333,7.008333333333333,3.733333333333333,5.501032608695652,-290.0,-56.0,3689.0,813.0,265.0,201.0,176.0,0.0,2264.0,12600.0,2251.0,-306.0,2921.0,23995.0,23884.42,7.0
37675,2024-01-10 08:00:00,6,60.14772,5.0,3.733333333333333,6.981956521739131,-436.0,-57.0,3683.0,813.0,261.0,200.0,176.0,0.0,2265.0,11830.0,1679.0,-440.0,3051.0,22593.0,22698.99,8.0
37685,2024-01-10 09:00:00,6,61.544998541666665,5.675,3.7000000000000006,6.981956521739131,-525.0,-57.0,3554.0,813.0,262.0,202.0,199.0,0.0,2267.0,11001.0,1514.0,-488.0,3711.0,22047.0,21872.95,9.0
37695,2024-01-10 10:00:00,6,60.29451395833333,4.091666666666667,8.5,6.981956521739131,-851.0,-57.0,3657.0,812.0,259.0,199.0,184.0,0.0,2267.0,10865.0,1124.0,-859.0,3791.0,21390.0,21391.43,10.0
37705,2024-01-10 11:00:00,6,55.93989958333333,5.733333333333333,10.9,6.981956521739131,-612.0,-57.0,3727.0,805.0,263.0,200.0,179.0,0.0,2266.0,10452.0,1125.0,-612.0,3491.0,21000.0,21332.46,11.0
37715,2024-01-10 12:00:00,6,59.75086708333333,5.733333333333333,10.9,6.981956521739131,-174.0,-58.0,3787.0,805.0,250.0,200.0,180.0,0.0,2265.0,10460.0,1084.0,-179.0,3134.0,21137.0,21918.86,12.0
37725,2024-01-10 13:00:00,6,70.407721875,3.716666666666667,6.45,6.981956521739131,82.0,-58.0,3985.0,802.0,251.0,199.0,185.0,0.0,2267.0,11746.0,1121.0,23.0,2260.0,22024.0,23440.180000000004,13.0
37735,2024-01-10 14:00:00,6,72.32126749999999,3.975,3.1666666666666665,6.981956521739131,2225.0,-59.0,3685.0,800.0,252.0,202.0,213.0,0.0,2268.0,12444.0,1626.0,2262.0,931.0,24012.0,26010.56,14.0
37745,2024-01-10 15:00:00,6,69.04945145833334,3.733333333333333,3.1666666666666665,6.981956521739131,3760.0,83.0,3615.0,800.0,258.0,201.0,185.0,0.0,2265.0,12612.0,2926.0,3959.0,56.0,26547.0,27526.02,15.0
37755,2024-01-10 16:00:00,6,61.76340520833333,5.916666666666667,7.050000000000001,6.981956521739131,862.0,4830.0,3957.0,795.0,267.0,199.0,178.0,0.0,2266.0,11105.0,2040.0,734.0,1165.0,26844.0,26503.55,16.0
37765,2024-01-10 17:00:00,6,52.07884229166667,6.716666666666666,7.283333333333334,6.981956521739131,-1189.0,10364.0,4009.0,797.0,271.0,200.0,177.0,0.0,2268.0,9005.0,1351.0,-1423.0,-205.0,25966.0,24852.31,17.0
37775,2024-01-10 18:00:00,6,35.669965,10.041666666666666,7.883333333333333,6.981956521739131,-1577.0,11324.0,4258.0,795.0,273.0,201.0,175.0,0.0,2268.0,6922.0,1121.0,-1755.0,-201.0,24684.0,23286.56,18.0
37785,2024-01-10 19:00:00,6,31.190369166666667,12.166666666666666,11.800000000000002,6.981956521739131,-2490.0,11430.0,4562.0,794.0,276.0,201.0,173.0,0.0,2267.0,6829.0,1097.0,-2711.0,-996.0,23275.0,22088.930000000004,19.0
37795,2024-01-10 20:00:00,6,17.35712375,13.258333333333333,8.783333333333333,6.981956521739131,-2897.0,10692.0,4687.0,795.0,283.0,201.0,176.0,0.0,2267.0,6714.0,1145.0,-3195.0,-594.0,22548.0,21400.28,20.0
37805,2024-01-10 21:00:00,6,35.456577083333336,13.583333333333334,10.283333333333331,6.981956521739131,-2814.0,10624.0,4747.0,796.0,287.0,201.0,177.0,0.0,2266.0,6547.0,1027.0,-3205.0,-268.0,22386.0,21685.02,21.0
37815,2024-01-10 22:00:00,6,35.153199375,13.583333333333334,10.283333333333331,6.981956521739131,-2141.0,9932.0,4754.0,795.0,282.0,200.0,176.0,0.0,2267.0,6324.0,1819.0,-2512.0,-431.0,22922.0,22268.72,22.0
37825,2024-01-10 23:00:00,6,59.32649666666666,13.058333333333332,8.183333333333334,6.981956521739131,-1468.0,9029.0,4933.0,796.0,287.0,201.0,180.0,0.0,2267.0,7126.0,1242.0,-1664.0,267.0,23810.0,23509.24,23.0
37835,2024-01-11 00:00:00,6,78.013230625,12.291666666666666,9.416666666666666,6.981956521739131,432.0,3991.0,4649.0,797.0,284.0,200.0,176.0,0.0,2266.0,10534.0,1445.0,544.0,1233.0,25391.0,25700.57,0.0
37845,2024-01-11 01:00:00,6,87.59075187500001,11.1,12.55,6.981956521739131,2601.0,72.0,4976.0,798.0,285.0,200.0,178.0,0.0,2264.0,13381.0,2222.0,2965.0,611.0,27327.0,28315.930000000004,1.0
37855,2024-01-11 02:00:00,6,87.54844020833333,10.891666666666666,11.8,6.981956521739131,2640.0,-12.0,4939.0,795.0,279.0,189.0,179.0,0.0,2265.0,13960.0,2261.0,3085.0,1326.0,28830.0,28671.92,2.0
37865,2024-01-11 03:00:00,6,85.326065,10.875,15.2,6.981956521739131,2114.0,-16.0,4375.0,790.0,281.0,189.0,181.0,0.0,2266.0,14036.0,2605.0,2454.0,1506.0,28249.0,28265.66,3.0
37875,2024-01-11 04:00:00,6,81.1425,10.15,11.95,6.981956521739131,1767.0,-16.0,4353.0,800.0,283.0,193.0,182.0,0.0,2267.0,14012.0,2746.0,1918.0,1407.0,27696.0,27728.8,4.0
37885,2024-01-11 05:00:00,6,71.7115575,9.95,10.733333333333334,6.981956521739131,1054.0,-15.0,4801.0,804.0,282.0,190.0,187.0,0.0,2265.0,13245.0,2442.0,1133.0,2055.0,26888.0,26820.01,5.0
37895,2024-01-11 06:00:00,6,67.8291,9.6,10.15,6.981956521739131,7.0,-16.0,4591.0,807.0,283.0,190.0,180.0,0.0,2267.0,12524.0,2490.0,-13.0,3216.0,25806.0,25326.49,6.0
37905,2024-01-11 07:00:00,6,60.31058,9.2,12.475,6.981956521739131,-294.0,-16.0,4427.0,809.0,259.0,191.0,181.0,0.0,2268.0,12104.0,2016.0,-302.0,3141.0,24078.0,23833.400000000005,7.0
37915,2024-01-11 08:00:00,6,59.5311725,7.875,21.275,7.265652173913042,-572.0,-16.0,4767.0,810.0,236.0,189.0,182.0,0.0,2267.0,10576.0,1734.0,-582.0,3225.0,22479.0,22416.67,8.0
37925,2024-01-11 09:00:00,6,61.04515708333333,7.091666666666666,19.025,7.265652173913042,-655.0,-16.0,4559.0,811.0,239.0,192.0,179.0,0.0,2267.0,11055.0,1461.0,-601.0,2881.0,21927.0,21664.54,9.0
37935,2024-01-11 10:00:00,6,65.279831875,6.608333333333333,22.325000000000003,7.265652173913042,-977.0,-16.0,4179.0,812.0,236.0,191.0,178.0,0.0,2267.0,10943.0,1151.0,-958.0,3382.0,21334.0,21202.34,10.0
37945,2024-01-11 11:00:00,6,57.79536770833334,6.175,22.675,7.265652173913042,-1294.0,-16.0,4519.0,812.0,237.0,192.0,178.0,0.0,2268.0,10480.0,1130.0,-1331.0,3332.0,20834.0,21127.01,11.0
37955,2024-01-11 12:00:00,6,64.06294645833333,6.175,22.675,7.265652173913042,-749.0,-18.0,4296.0,801.0,236.0,192.0,179.0,0.0,2268.0,10507.0,1145.0,-745.0,2905.0,20933.0,21675.57,12.0
37965,2024-01-11 13:00:00,6,72.54438437499999,4.033333333333334,14.5,7.265652173913042,-163.0,-17.0,4141.0,797.0,248.0,191.0,178.0,0.0,2267.0,11937.0,1069.0,-178.0,2121.0,21798.0,23094.63,13.0
37975,2024-01-11 14:00:00,6,77.13024125,3.408333333333333,12.55,7.265652173913042,1163.0,-16.0,4014.0,798.0,258.0,191.0,223.0,0.0,2270.0,13013.0,1638.0,1155.0,840.0,23700.0,25565.41,14.0
37985,2024-01-11 15:00:00,6,87.17045645833333,3.4416666666666664,9.416666666666666,7.265652173913042,3021.0,81.0,4038.0,800.0,266.0,188.0,224.0,0.0,2269.0,13513.0,2044.0,3168.0,418.0,26242.0,26894.099999999995,15.0
37995,2024-01-11 16:00:00,6,68.85658958333333,6.133333333333333,13.225,7.265652173913042,948.0,4119.0,4170.0,801.0,265.0,186.0,220.0,0.0,2270.0,12323.0,1711.0,911.0,287.0,26343.0,25821.680000000004,16.0
38005,2024-01-11 17:00:00,6,23.561223125,6.133333333333333,13.225,7.265652173913042,-1062.0,9508.0,3849.0,800.0,275.0,190.0,209.0,0.0,2269.0,9384.0,1320.0,-1487.0,-744.0,24487.0,24096.51,17.0
38015,2024-01-11 18:00:00,6,1.442763125,8.866666666666667,14.283333333333331,7.265652173913042,-1374.0,11726.0,3196.0,773.0,279.0,183.0,204.0,0.0,2269.0,8124.0,1191.0,-1688.0,-2185.0,23080.0,22320.180000000004,18.0
38025,2024-01-11 19:00:00,6,8.575243958333333,9.741666666666667,12.783333333333331,7.265652173913042,-1755.0,11922.0,2565.0,789.0,278.0,182.0,206.0,0.0,2268.0,7043.0,1203.0,-1915.0,-2492.0,20766.0,20940.7,19.0
38035,2024-01-11 20:00:00,6,14.261075,10.641666666666667,13.833333333333334,7.265652173913042,-2132.0,11732.0,1868.0,797.0,280.0,184.0,191.0,0.0,2268.0,6680.0,1175.0,-2243.0,-2139.0,19670.0,20287.59,20.0
38045,2024-01-11 21:00:00,6,13.483012708333334,11.5,18.425,7.265652173913042,-2898.0,12480.0,2080.0,797.0,270.0,184.0,191.0,0.0,2268.0,6675.0,1099.0,-3132.0,-2396.0,19419.0,20358.95,21.0
38055,2024-01-11 22:00:00,6,-3.594050208333333,11.824999999999998,18.575,7.265652173913042,-2738.0,12170.0,2876.0,799.0,253.0,191.0,188.0,0.0,2269.0,7287.0,293.0,-3109.0,-2164.0,19956.0,21166.02,22.0
38065,2024-01-12 08:00:00,6,66.84259083333333,-0.2916666666666666,5.633333333333333,6.137282608695652,-351.0,-53.0,3806.0,812.0,251.0,193.0,188.0,0.0,2270.0,13499.0,1858.0,-321.0,1414.0,23146.0,22723.19,8.0
38075,2024-01-12 09:00:00,6,74.45356395833333,-0.6833333333333332,3.733333333333333,6.137282608695652,-566.0,-54.0,3911.0,811.0,235.0,196.0,173.0,0.0,2271.0,13917.0,1357.0,-573.0,1376.0,22757.0,22016.23,9.0
38085,2024-01-12 10:00:00,6,65.733509375,0.0333333333333332,5.983333333333333,6.137282608695652,-447.0,-54.0,3430.0,810.0,241.0,196.0,178.0,0.0,2268.0,13882.0,1400.0,-477.0,1219.0,22135.0,21515.36,10.0
38095,2024-01-12 11:00:00,6,78.28243416666668,-0.1916666666666666,5.633333333333333,6.137282608695652,707.0,-55.0,2542.0,810.0,240.0,196.0,175.0,0.0,2268.0,14038.0,1281.0,692.0,481.0,22007.0,21450.35,11.0
38105,2024-01-12 12:00:00,6,79.56222395833333,-0.7583333333333333,1.9,6.137282608695652,1109.0,-56.0,2211.0,810.0,240.0,195.0,176.0,0.0,2268.0,14083.0,1243.0,1139.0,432.0,22033.0,22041.710000000003,12.0
38115,2024-01-12 13:00:00,6,93.32129208333332,-0.2083333333333333,6.316666666666666,6.137282608695652,1646.0,-56.0,1883.0,809.0,244.0,195.0,174.0,0.0,2269.0,14472.0,1341.0,1686.0,983.0,23063.0,23443.900000000005,13.0
