,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
29377,2023-12-06 18:00:00,8,13.684518583333334,18.04,10.72,4.974254143646409,-2410.0,12552.0,898.0,792.0,289.0,199.0,219.0,0.0,2250.0,10959.0,724.0,-2818.0,258.0,22685.0,12704.617333333332,18.0
29387,2023-12-06 19:00:00,8,16.71787575,20.07,18.13,4.974254143646409,-2973.0,11860.0,1225.0,790.0,294.0,197.0,192.0,0.0,2249.0,10864.0,912.0,-3272.0,1122.0,22381.0,12542.777333333332,19.0
29397,2023-12-06 20:00:00,8,18.583745,20.57,20.95,4.974254143646409,-2940.0,12473.0,1217.0,790.0,293.0,199.0,191.0,0.0,2250.0,11403.0,684.0,-3155.0,328.0,22341.0,12793.153333333332,20.0
29407,2023-12-06 21:00:00,8,-7.299471833333333,19.8,22.21,4.974254143646409,-2330.0,11997.0,1470.0,791.0,291.0,199.0,191.0,0.0,2250.0,12088.0,561.0,-2438.0,-95.0,23145.0,13265.952,21.0
29417,2023-12-06 22:00:00,8,-5.124203166666666,20.05,21.31,4.974254143646409,-1982.0,11079.0,1810.0,793.0,294.0,198.0,191.0,0.0,2252.0,12133.0,580.0,-2170.0,126.0,23905.0,13851.356000000002,22.0
29427,2023-12-06 23:00:00,8,42.28065283333333,19.21,20.77,4.974254143646409,-317.0,10202.0,1957.0,765.0,296.0,200.0,181.0,0.0,2252.0,11854.0,645.0,-373.0,-962.0,24558.0,14507.008666666668,23.0
29437,2023-12-07 00:00:00,8,64.21687425,15.640000000000002,27.71,4.974254143646409,2283.0,2629.0,1799.0,770.0,299.0,200.0,235.0,0.0,2252.0,13308.0,1667.0,2721.0,1392.0,25710.0,15343.084,0.0
29447,2023-12-07 01:00:00,8,70.32755925,14.03,22.39,4.974254143646409,3136.0,-45.0,2622.0,772.0,299.0,201.0,248.0,0.0,2251.0,13759.0,2499.0,3430.0,2750.0,27475.0,16272.89,1.0
29457,2023-12-07 02:00:00,8,63.18865341666666,13.68,21.73,4.974254143646409,2861.0,-37.0,2566.0,772.0,296.0,201.0,247.0,0.0,2251.0,13734.0,2484.0,3227.0,3513.0,28023.0,16172.692666666668,2.0
29467,2023-12-07 03:00:00,8,59.0400625,10.91,17.32,4.974254143646409,1314.0,-34.0,3697.0,773.0,295.0,201.0,248.0,0.0,2252.0,13837.0,2434.0,1665.0,3578.0,27248.0,15832.338666666668,3.0
29477,2023-12-07 04:00:00,8,50.11011216666667,10.55,25.07,4.974254143646409,1098.0,-33.0,4752.0,772.0,284.0,201.0,248.0,0.0,2253.0,12272.0,2123.0,1206.0,3701.0,26654.0,15406.083333333334,4.0
29487,2023-12-07 05:00:00,8,50.61500641666667,8.860000000000001,20.23,4.974254143646409,723.0,-30.0,4710.0,771.0,296.0,200.0,248.0,0.0,2251.0,12171.0,1808.0,803.0,3758.0,25887.0,14873.863333333336,5.0
29497,2023-12-07 06:00:00,8,48.914586416666666,9.21,25.55,4.974254143646409,12.0,-2.0,4445.0,773.0,291.0,200.0,248.0,0.0,2256.0,11923.0,1530.0,153.0,4202.0,24736.0,13938.914666666667,6.0
29507,2023-12-07 07:00:00,8,45.71609266666667,9.63,23.45,4.974254143646409,-274.0,-32.0,4318.0,774.0,284.0,201.0,219.0,0.0,2256.0,9829.0,1387.0,-284.0,5418.0,23159.0,13060.094,7.0
29517,2023-12-07 08:00:00,8,47.00875525,8.969999999999999,26.27,4.561657458563536,-706.0,-33.0,4070.0,775.0,282.0,200.0,218.0,0.0,2254.0,9228.0,1270.0,-708.0,5769.0,21839.0,12582.210666666668,8.0
29527,2023-12-07 09:00:00,8,44.76133933333333,7.779999999999999,20.95,4.561657458563536,-551.0,-32.0,4361.0,775.0,283.0,202.0,214.0,0.0,2253.0,8269.0,1045.0,-514.0,5842.0,21079.0,12110.467333333332,9.0
29537,2023-12-07 10:00:00,8,41.32129808333333,7.45,20.41,4.561657458563536,-1040.0,-33.0,4223.0,776.0,278.0,202.0,216.0,0.0,2253.0,8274.0,1026.0,-1046.0,6325.0,20339.0,11819.285333333331,10.0
29547,2023-12-07 11:00:00,8,38.331991,7.45,30.77,4.561657458563536,-1106.0,-40.0,4123.0,777.0,283.0,201.0,216.0,0.0,2255.0,8893.0,707.0,-1098.0,6047.0,19851.0,11710.179333333332,11.0
29557,2023-12-07 12:00:00,8,43.126552833333335,7.25,39.62,4.561657458563536,-722.0,-41.0,4009.0,779.0,284.0,202.0,215.0,0.0,2256.0,8515.0,709.0,-711.0,5875.0,20047.0,11946.923333333332,12.0
29567,2023-12-07 13:00:00,8,46.19000941666666,6.83,31.13,4.561657458563536,-192.0,-43.0,4092.0,779.0,282.0,202.0,215.0,0.0,2256.0,8658.0,604.0,-181.0,5612.0,20774.0,12678.100666666667,13.0
29577,2023-12-07 14:00:00,8,47.089005666666665,6.739999999999999,35.36,4.561657458563536,427.0,-42.0,4118.0,766.0,293.0,202.0,248.0,0.0,2254.0,10605.0,880.0,394.0,4324.0,22406.0,13950.507333333331,14.0
29587,2023-12-07 15:00:00,8,33.78403891666667,7.25,37.64,4.561657458563536,2174.0,465.0,4026.0,745.0,294.0,199.0,249.0,0.0,2255.0,11481.0,1201.0,2221.0,2974.0,24620.0,14597.236,15.0
29597,2023-12-07 16:00:00,8,6.549770583333333,6.41,27.35,4.561657458563536,-970.0,6252.0,3965.0,758.0,294.0,199.0,248.0,0.0,2255.0,10936.0,1348.0,-1071.0,1932.0,24841.0,14214.346666666668,16.0
29607,2023-12-07 17:00:00,8,-7.90726325,7.25,34.010000000000005,4.561657458563536,-1559.0,9901.0,3958.0,774.0,295.0,199.0,248.0,0.0,2254.0,10463.0,649.0,-1812.0,-2.0,23604.0,13560.016,17.0
29617,2023-12-07 18:00:00,8,-11.593682,7.4,34.010000000000005,4.561657458563536,-1965.0,11508.0,3865.0,737.0,293.0,199.0,221.0,0.0,2254.0,10154.0,572.0,-2237.0,-1728.0,22348.0,12960.1,18.0
29627,2023-12-07 19:00:00,8,-17.853255833333332,7.409999999999999,27.71,4.561657458563536,-2827.0,11371.0,4155.0,764.0,297.0,199.0,195.0,0.0,2255.0,10665.0,533.0,-3035.0,-1717.0,21403.0,12599.042,19.0
29637,2023-12-07 20:00:00,8,-25.043370916666667,7.760000000000001,38.54,4.561657458563536,-2039.0,10719.0,4351.0,772.0,290.0,200.0,195.0,0.0,2256.0,9917.0,220.0,-2344.0,-1426.0,21380.0,12513.485333333334,20.0
29647,2023-12-07 21:00:00,8,-26.76975825,8.18,28.25,4.561657458563536,-1977.0,10445.0,4242.0,774.0,293.0,202.0,193.0,0.0,2253.0,9650.0,155.0,-2229.0,-1070.0,21658.0,12733.694,21.0
29657,2023-12-07 22:00:00,8,-23.807523083333333,8.51,30.95,4.561657458563536,-1270.0,10355.0,4088.0,776.0,290.0,180.0,193.0,0.0,2253.0,9717.0,181.0,-1445.0,-933.0,22581.0,13345.372,22.0
29667,2023-12-07 23:00:00,8,8.752435583333334,8.75,10.66,4.561657458563536,-497.0,9040.0,3750.0,777.0,292.0,179.0,199.0,0.0,2255.0,10181.0,740.0,-702.0,-984.0,23603.0,14060.082,23.0
29677,2023-12-08 00:00:00,8,57.30011683333334,6.63,17.89,4.561657458563536,1025.0,2774.0,3782.0,779.0,291.0,177.0,234.0,0.0,2256.0,10990.0,1434.0,1272.0,2173.0,24903.0,14962.926666666666,0.0
29687,2023-12-08 01:00:00,8,61.23133275,7.05,40.080000000000005,4.561657458563536,2994.0,63.0,3654.0,780.0,292.0,186.0,242.0,0.0,2257.0,12265.0,2096.0,3207.0,2862.0,27035.0,16022.162,1.0
29697,2023-12-08 02:00:00,8,59.1175645,5.909999999999999,37.52,4.561657458563536,2624.0,-16.0,3905.0,782.0,289.0,199.0,245.0,0.0,2255.0,12341.0,2221.0,2961.0,3702.0,27904.0,16002.398666666668,2.0
29707,2023-12-08 03:00:00,8,57.46247366666667,5.909999999999999,11.38,4.561657458563536,2423.0,-13.0,3709.0,785.0,294.0,201.0,243.0,0.0,2254.0,11653.0,2334.0,2739.0,4245.0,27454.0,15771.648,3.0
29717,2023-12-08 04:00:00,8,54.77544108333333,5.55,9.1,4.561657458563536,1593.0,-14.0,3501.0,787.0,294.0,202.0,249.0,0.0,2254.0,12155.0,2422.0,1887.0,4132.0,26988.0,15428.6,4.0
29727,2023-12-08 05:00:00,8,54.84688408333333,5.069999999999999,11.98,4.561657458563536,1210.0,-11.0,3574.0,787.0,294.0,202.0,246.0,0.0,2254.0,12029.0,2311.0,1428.0,4000.0,26183.0,14964.865333333331,5.0
29737,2023-12-08 06:00:00,8,49.74614016666667,5.069999999999999,35.36,4.561657458563536,408.0,-36.0,3531.0,788.0,289.0,200.0,247.0,0.0,2256.0,11595.0,2179.0,454.0,4468.0,25208.0,14093.702,6.0
29747,2023-12-08 07:00:00,8,45.825464833333335,4.65,13.240000000000002,4.561657458563536,-79.0,-44.0,3318.0,788.0,279.0,198.0,215.0,0.0,2257.0,10055.0,1691.0,-75.0,5631.0,23457.0,13164.195333333331,7.0
29757,2023-12-08 08:00:00,8,45.60545391666666,4.47,11.62,3.869944751381216,-277.0,-43.0,3215.0,787.0,277.0,200.0,219.0,0.0,2257.0,9316.0,1344.0,-281.0,5745.0,22092.0,12795.070666666668,8.0
29767,2023-12-08 09:00:00,8,41.1452385,3.46,14.5,3.869944751381216,-391.0,-44.0,3032.0,787.0,280.0,199.0,206.0,0.0,2258.0,9170.0,998.0,-412.0,6209.0,21484.0,12362.190666666667,9.0
29777,2023-12-08 10:00:00,8,40.53268183333333,3.46,11.62,3.869944751381216,-751.0,-44.0,3116.0,787.0,281.0,200.0,204.0,0.0,2259.0,9239.0,907.0,-739.0,6153.0,20876.0,12038.798,10.0
29787,2023-12-08 11:00:00,8,40.9441115,3.04,24.71,3.869944751381216,-1010.0,-44.0,3502.0,786.0,278.0,200.0,205.0,0.0,2257.0,9196.0,876.0,-1001.0,5961.0,20608.0,11964.058666666668,11.0
29797,2023-12-08 12:00:00,8,42.334311416666665,3.22,26.33,3.869944751381216,-982.0,-45.0,3647.0,788.0,280.0,200.0,206.0,0.0,2258.0,9306.0,883.0,-989.0,5781.0,20766.0,12253.410000000002,12.0
29807,2023-12-08 13:00:00,8,50.75749458333333,3.22,34.1,3.869944751381216,-313.0,-45.0,3388.0,788.0,280.0,199.0,216.0,0.0,2256.0,9962.0,843.0,-325.0,4846.0,21353.0,12981.49,13.0
29817,2023-12-08 14:00:00,8,50.19044025,3.55,25.73,3.869944751381216,1369.0,-47.0,3331.0,791.0,288.0,199.0,249.0,0.0,2258.0,11375.0,969.0,1399.0,3232.0,23013.0,14176.223333333332,14.0
29827,2023-12-08 15:00:00,8,33.01484933333333,3.88,25.07,3.869944751381216,1991.0,504.0,3196.0,790.0,296.0,200.0,244.0,0.0,2259.0,12461.0,1530.0,2050.0,2614.0,25149.0,14780.486,15.0
29837,2023-12-08 16:00:00,8,5.633441,3.88,25.07,3.869944751381216,-307.0,6850.0,3011.0,790.0,295.0,198.0,237.0,0.0,2259.0,11463.0,1213.0,-316.0,1283.0,25369.0,14287.551333333333,16.0
29847,2023-12-08 17:00:00,8,-1.9335983333333333,5.13,26.99,3.869944751381216,-2284.0,11087.0,2402.0,789.0,304.0,201.0,208.0,0.0,2259.0,11825.0,823.0,-2377.0,811.0,24468.0,13296.112,17.0
29857,2023-12-08 18:00:00,8,12.182683166666669,6.319999999999999,13.9,3.869944751381216,-2190.0,11683.0,2196.0,785.0,294.0,199.0,212.0,0.0,2256.0,10394.0,697.0,-2323.0,110.0,22693.0,12482.111333333332,18.0
29867,2023-12-08 19:00:00,8,4.811628333333333,8.55,14.35,3.869944751381216,-2988.0,12354.0,2119.0,787.0,303.0,199.0,178.0,0.0,2259.0,10499.0,414.0,-3209.0,46.0,21549.0,11892.550666666666,19.0
29877,2023-12-08 20:00:00,8,10.955063333333332,9.74,18.43,3.869944751381216,-2164.0,12287.0,1776.0,787.0,310.0,199.0,178.0,0.0,2259.0,9827.0,109.0,-2348.0,-310.0,20934.0,11662.332666666667,20.0
29887,2023-12-08 21:00:00,8,29.19909008333333,9.32,6.6,3.869944751381216,-1919.0,11956.0,1680.0,786.0,307.0,200.0,179.0,0.0,2256.0,9315.0,375.0,-2264.0,-78.0,20841.0,11891.910666666668,21.0
29897,2023-12-08 22:00:00,8,45.05384691666666,9.32,9.3,3.869944751381216,-968.0,10926.0,1879.0,784.0,309.0,201.0,179.0,0.0,2256.0,10094.0,468.0,-1118.0,-1648.0,21178.0,12485.285333333331,22.0
29907,2023-12-08 23:00:00,8,42.32597466666667,5.97,21.49,3.869944751381216,-739.0,10512.0,2050.0,786.0,305.0,202.0,194.0,0.0,2257.0,10028.0,577.0,-1015.0,-664.0,22358.0,13517.032666666666,23.0
29917,2023-12-09 00:00:00,8,64.34922150000001,5.3100000000000005,20.95,3.869944751381216,761.0,2812.0,2352.0,787.0,308.0,200.0,217.0,0.0,2159.0,12634.0,1571.0,1158.0,1838.0,24124.0,14641.590666666669,0.0
29927,2023-12-09 01:00:00,8,70.27248441666667,4.19,23.47,3.869944751381216,3116.0,-26.0,2482.0,788.0,306.0,200.0,245.0,0.0,1993.0,14290.0,2229.0,3439.0,2010.0,26507.0,15719.296666666663,1.0
29937,2023-12-09 02:00:00,8,62.07946858333333,3.35,23.47,3.869944751381216,3002.0,-19.0,2284.0,786.0,307.0,201.0,245.0,0.0,1826.0,14646.0,2665.0,3389.0,2381.0,27532.0,15678.269333333334,2.0
29947,2023-12-09 03:00:00,8,63.41873341666667,3.2,23.47,3.869944751381216,3073.0,-26.0,1840.0,786.0,305.0,201.0,244.0,0.0,1659.0,14179.0,2751.0,3408.0,2719.0,27020.0,15463.332666666663,3.0
29957,2023-12-09 04:00:00,8,67.55554708333334,4.14,3.78,3.869944751381216,2127.0,-26.0,1719.0,787.0,307.0,200.0,244.0,0.0,1574.0,14258.0,3032.0,2324.0,3114.0,26580.0,15202.856666666668,4.0
29967,2023-12-09 05:00:00,8,67.58151558333333,5.33,20.65,3.869944751381216,1524.0,-25.0,1798.0,787.0,306.0,201.0,244.0,0.0,1450.0,14234.0,3079.0,1516.0,3414.0,26087.0,14841.04,5.0
29977,2023-12-09 06:00:00,8,69.51480716666667,6.1,20.65,3.869944751381216,1511.0,-27.0,1578.0,787.0,303.0,200.0,243.0,0.0,1323.0,14215.0,3024.0,1505.0,2822.0,25231.0,14093.682,6.0
29987,2023-12-09 07:00:00,8,66.90383708333333,5.239999999999999,25.07,3.869944751381216,1107.0,-28.0,1547.0,788.0,296.0,200.0,212.0,0.0,1234.0,14175.0,2512.0,1095.0,2610.0,23864.0,13312.602,7.0
29997,2023-12-09 08:00:00,8,62.976909,5.42,29.75,3.800055248618785,61.0,-27.0,1641.0,787.0,293.0,200.0,194.0,0.0,1181.0,13997.0,2308.0,-22.0,2774.0,22479.0,12800.880666666668,8.0
30007,2023-12-09 09:00:00,8,54.5340755,5.09,32.48,3.800055248618785,381.0,-29.0,1921.0,789.0,293.0,200.0,194.0,0.0,1124.0,14018.0,1526.0,370.0,2503.0,21791.0,12305.378,9.0
30017,2023-12-09 10:00:00,8,54.53698775,4.67,31.22,3.800055248618785,228.0,-29.0,1777.0,792.0,294.0,198.0,197.0,0.0,1124.0,13253.0,1527.0,223.0,2535.0,21031.0,11964.708,10.0
30027,2023-12-09 11:00:00,8,54.196269416666674,4.25,28.49,3.800055248618785,51.0,-29.0,1769.0,791.0,297.0,198.0,202.0,0.0,1124.0,13232.0,1351.0,58.0,2454.0,20499.0,11770.042,11.0
30037,2023-12-09 12:00:00,8,53.51798616666667,4.23,34.76,3.800055248618785,242.0,-30.0,1808.0,792.0,293.0,201.0,202.0,0.0,1124.0,13043.0,1349.0,251.0,2228.0,20351.0,11851.276666666668,12.0
30047,2023-12-09 13:00:00,8,59.25262175,3.72,35.36,3.800055248618785,403.0,-30.0,1699.0,790.0,296.0,197.0,202.0,0.0,1124.0,13078.0,1290.0,416.0,2357.0,20780.0,12216.085333333333,13.0
30057,2023-12-09 14:00:00,8,65.39833383333333,2.62,35.0,3.800055248618785,732.0,-31.0,1822.0,789.0,302.0,199.0,244.0,0.0,1125.0,13660.0,1388.0,753.0,2345.0,21597.0,12797.964666666669,14.0
30067,2023-12-09 15:00:00,8,42.202206583333336,3.4799999999999995,37.52,3.800055248618785,300.0,547.0,1785.0,788.0,292.0,199.0,245.0,0.0,1125.0,13998.0,1569.0,313.0,2663.0,22499.0,12834.813333333332,15.0
30077,2023-12-09 16:00:00,8,18.226476,3.9,37.52,3.800055248618785,-674.0,7134.0,1872.0,789.0,287.0,198.0,247.0,0.0,1124.0,12210.0,1168.0,-799.0,338.0,22426.0,12283.85,16.0
30087,2023-12-09 17:00:00,8,3.874951083333333,6.17,40.32000000000001,3.800055248618785,-2510.0,11006.0,1993.0,788.0,293.0,197.0,219.0,0.0,1124.0,11078.0,969.0,-2956.0,315.0,21264.0,11361.583333333334,17.0
30097,2023-12-09 18:00:00,8,12.21458975,6.5,43.68,3.800055248618785,-2549.0,12717.0,2473.0,788.0,295.0,197.0,221.0,0.0,1125.0,9387.0,819.0,-2934.0,-1839.0,19362.0,10468.003333333334,18.0
30107,2023-12-09 19:00:00,8,0.3702675833333335,8.37,41.940000000000005,3.800055248618785,-3144.0,12691.0,2746.0,789.0,294.0,196.0,199.0,0.0,1123.0,9532.0,724.0,-3389.0,-2350.0,18257.0,9929.19,19.0
30117,2023-12-09 20:00:00,8,4.988564416666666,8.79,36.62,3.800055248618785,-3417.0,12532.0,2440.0,741.0,293.0,196.0,188.0,0.0,1123.0,9802.0,712.0,-3647.0,-2299.0,17813.0,9774.566666666668,20.0
30127,2023-12-09 21:00:00,8,6.022087916666666,10.13,38.54,3.800055248618785,-2831.0,12690.0,2169.0,746.0,294.0,195.0,185.0,0.0,1122.0,9194.0,658.0,-3154.0,-2445.0,17901.0,10042.559333333336,21.0
30137,2023-12-09 22:00:00,8,5.739106083333334,10.640000000000002,36.02,3.800055248618785,-2366.0,12694.0,1993.0,746.0,292.0,195.0,185.0,0.0,1123.0,9891.0,677.0,-2568.0,-2935.0,18806.0,10820.036666666663,22.0
30147,2023-12-09 23:00:00,8,39.017795666666665,9.54,35.84,3.800055248618785,-980.0,10564.0,1793.0,744.0,293.0,196.0,185.0,0.0,1122.0,9980.0,765.0,-1158.0,-2148.0,20189.0,12018.222,23.0
30157,2023-12-10 00:00:00,8,65.57479066666666,8.2,44.4,3.800055248618785,2348.0,2252.0,1501.0,744.0,292.0,197.0,216.0,0.0,1122.0,12717.0,1679.0,2775.0,297.0,22447.0,13441.571999999998,0.0
30167,2023-12-10 01:00:00,8,70.82160216666666,7.779999999999999,45.66,3.800055248618785,3036.0,-59.0,1216.0,744.0,292.0,197.0,244.0,0.0,1122.0,15269.0,2676.0,3209.0,570.0,24947.0,14714.063333333334,1.0
30177,2023-12-10 02:00:00,8,66.15795508333333,6.94,36.02,3.800055248618785,3247.0,-47.0,1348.0,792.0,292.0,198.0,245.0,0.0,1123.0,15488.0,2642.0,3585.0,1148.0,25910.0,14858.285333333331,2.0
30187,2023-12-10 03:00:00,8,65.10353875,6.609999999999999,38.78,3.800055248618785,2751.0,-48.0,1201.0,791.0,292.0,198.0,244.0,0.0,1123.0,15187.0,2645.0,3156.0,1551.0,25570.0,14716.19,3.0
30197,2023-12-10 04:00:00,8,64.33606625,5.42,41.06,3.800055248618785,2230.0,-36.0,1079.0,788.0,292.0,195.0,244.0,0.0,1122.0,15524.0,2606.0,2472.0,1624.0,25249.0,14534.481333333331,4.0
30207,2023-12-10 05:00:00,8,64.75106783333334,5.66,39.14,3.800055248618785,1681.0,-4.0,950.0,788.0,291.0,194.0,244.0,0.0,1122.0,15014.0,2633.0,1874.0,2272.0,24918.0,14243.627333333332,5.0
30217,2023-12-10 06:00:00,8,62.29855,5.66,44.46,3.800055248618785,1181.0,-53.0,908.0,789.0,290.0,194.0,244.0,0.0,1123.0,14754.0,2752.0,1235.0,2592.0,24472.0,13584.643333333332,6.0
30227,2023-12-10 07:00:00,8,59.79413908333333,4.819999999999999,38.78,3.800055248618785,290.0,-50.0,1029.0,790.0,278.0,193.0,214.0,0.0,1122.0,14522.0,2182.0,244.0,3181.0,23211.0,12877.438666666663,7.0
30237,2023-12-10 08:00:00,8,59.95136316666667,5.180000000000001,40.4,3.800055248618785,-191.0,-51.0,1181.0,792.0,276.0,192.0,199.0,0.0,1122.0,13655.0,1537.0,-211.0,3787.0,22133.0,12647.481333333331,8.0
30247,2023-12-10 09:00:00,8,54.00376766666667,4.819999999999999,27.23,3.800055248618785,-383.0,-51.0,1336.0,792.0,278.0,193.0,214.0,0.0,1121.0,13195.0,928.0,-410.0,4706.0,21692.0,12185.662666666669,9.0
30257,2023-12-10 10:00:00,8,51.249886583333335,4.909999999999999,32.84,3.800055248618785,-131.0,-51.0,1315.0,792.0,276.0,193.0,214.0,0.0,1122.0,12408.0,813.0,-120.0,4587.0,20996.0,11864.844666666668,10.0
30267,2023-12-10 11:00:00,8,50.32931808333333,4.489999999999999,34.1,3.800055248618785,-162.0,-51.0,1487.0,792.0,276.0,193.0,208.0,0.0,1123.0,12000.0,776.0,-160.0,4586.0,20633.0,11708.233333333334,11.0
30277,2023-12-10 12:00:00,8,51.31781425,4.489999999999999,33.11,3.800055248618785,75.0,-52.0,1397.0,792.0,278.0,193.0,210.0,0.0,1122.0,11930.0,729.0,87.0,4467.0,20571.0,11758.791999999998,12.0
30287,2023-12-10 13:00:00,8,55.80789191666667,4.909999999999999,35.36,3.800055248618785,44.0,-51.0,1429.0,792.0,275.0,193.0,209.0,0.0,1123.0,12220.0,514.0,52.0,4669.0,20753.0,12020.714666666669,13.0
30297,2023-12-10 14:00:00,8,59.04537733333333,4.76,30.77,3.800055248618785,264.0,-54.0,1467.0,792.0,286.0,193.0,252.0,0.0,1123.0,12516.0,482.0,274.0,4579.0,21357.0,12497.204,14.0
30307,2023-12-10 15:00:00,8,40.043095666666666,5.109999999999999,29.51,3.800055248618785,458.0,531.0,1412.0,792.0,292.0,193.0,253.0,0.0,1124.0,12335.0,635.0,486.0,4491.0,22073.0,12467.114,15.0
30317,2023-12-10 16:00:00,8,24.103585,7.47,32.03,3.800055248618785,-634.0,6935.0,1325.0,791.0,290.0,194.0,255.0,0.0,1123.0,9335.0,359.0,-927.0,2710.0,21905.0,11691.89,16.0
30327,2023-12-10 17:00:00,8,19.693931916666667,8.13,26.99,3.800055248618785,-2472.0,12226.0,1199.0,791.0,292.0,196.0,256.0,0.0,1123.0,6297.0,143.0,-2839.0,1248.0,20758.0,10866.815333333334,17.0
30337,2023-12-10 18:00:00,8,21.35034033333333,10.0,29.75,3.800055248618785,-2121.0,12658.0,1198.0,789.0,287.0,196.0,255.0,0.0,1123.0,4765.0,102.0,-2358.0,566.0,19441.0,10143.754,18.0
30347,2023-12-10 19:00:00,8,19.711650916666667,11.28,29.75,3.800055248618785,-2911.0,12668.0,1175.0,788.0,292.0,196.0,266.0,0.0,1124.0,4842.0,80.0,-3164.0,340.0,18559.0,9680.260666666669,19.0
30357,2023-12-10 20:00:00,8,21.7796925,11.28,19.39,3.800055248618785,-3248.0,12314.0,1123.0,785.0,291.0,196.0,253.0,0.0,1123.0,5104.0,65.0,-3498.0,498.0,18261.0,9655.891333333331,20.0
30367,2023-12-10 21:00:00,8,24.50395325,12.09,21.67,3.800055248618785,-3234.0,12385.0,1063.0,784.0,293.0,198.0,252.0,0.0,1123.0,5341.0,58.0,-3490.0,645.0,18506.0,10053.676666666668,21.0
30377,2023-12-10 22:00:00,8,30.667131333333334,12.6,19.15,3.800055248618785,-2453.0,11573.0,1008.0,783.0,293.0,199.0,252.0,0.0,1123.0,5906.0,107.0,-2716.0,1190.0,19366.0,10830.287333333334,22.0
30387,2023-12-10 23:00:00,8,52.06548041666667,11.68,17.89,3.800055248618785,-1176.0,8959.0,927.0,783.0,292.0,200.0,251.0,0.0,1122.0,8073.0,404.0,-1158.0,1669.0,21176.0,11988.320666666668,23.0
30397,2023-12-11 00:00:00,8,65.99791891666668,9.89,14.35,3.800055248618785,1716.0,2174.0,891.0,783.0,292.0,200.0,263.0,0.0,1123.0,11399.0,1150.0,2006.0,2915.0,22915.0,13382.591333333334,0.0
30407,2023-12-11 01:00:00,8,70.02425758333334,9.47,14.35,3.800055248618785,3646.0,-59.0,874.0,783.0,289.0,200.0,261.0,0.0,1123.0,13582.0,1721.0,4220.0,2857.0,25822.0,14784.550666666668,1.0
30417,2023-12-11 02:00:00,8,69.45504,8.63,15.97,3.800055248618785,3568.0,-47.0,848.0,786.0,291.0,201.0,262.0,0.0,1123.0,14408.0,1938.0,3910.0,3112.0,26889.0,14999.537333333334,2.0
30427,2023-12-11 03:00:00,8,63.634440000000005,8.28,21.01,3.800055248618785,3073.0,-52.0,786.0,786.0,290.0,201.0,262.0,0.0,1123.0,14211.0,2332.0,3205.0,3517.0,26684.0,14944.408666666666,3.0
30437,2023-12-11 04:00:00,8,67.83539183333333,7.95,17.23,3.800055248618785,2479.0,-50.0,742.0,788.0,292.0,201.0,261.0,0.0,1124.0,14124.0,2626.0,2595.0,3687.0,26379.0,14700.815333333332,4.0
30447,2023-12-11 05:00:00,8,66.422841,8.3,17.23,3.800055248618785,1919.0,-49.0,693.0,789.0,290.0,200.0,263.0,0.0,1123.0,14012.0,2887.0,1898.0,3607.0,25804.0,14325.510666666669,5.0
30457,2023-12-11 06:00:00,8,59.29766358333334,8.72,14.98,3.800055248618785,782.0,-48.0,655.0,789.0,290.0,199.0,263.0,0.0,1122.0,14008.0,2676.0,798.0,4259.0,24916.0,13556.888,6.0
30467,2023-12-11 07:00:00,8,49.13109283333333,8.39,13.9,3.800055248618785,145.0,-51.0,585.0,791.0,272.0,201.0,263.0,0.0,1122.0,13621.0,2045.0,168.0,4400.0,23284.0,12723.022,7.0
30477,2023-12-11 08:00:00,8,52.94967608333333,8.24,14.5,3.800055248618785,-533.0,-50.0,704.0,749.0,274.0,200.0,263.0,0.0,1121.0,14088.0,1938.0,-529.0,4305.0,21920.0,12528.938666666663,8.0
30487,2023-12-11 09:00:00,8,52.24234333333334,10.68,13.18,3.800055248618785,-568.0,-51.0,695.0,744.0,276.0,201.0,261.0,0.0,1121.0,14063.0,1608.0,-549.0,4187.0,21425.0,12144.07,9.0
30497,2023-12-11 10:00:00,8,52.72394216666667,10.26,14.44,3.800055248618785,-1133.0,-51.0,788.0,745.0,276.0,200.0,263.0,0.0,1122.0,14474.0,1531.0,-1139.0,4405.0,20916.0,11967.294,10.0
30507,2023-12-11 11:00:00,8,52.07576233333334,10.2,10.36,3.800055248618785,-1171.0,-51.0,708.0,743.0,276.0,201.0,262.0,0.0,1123.0,14546.0,1549.0,-1181.0,4172.0,20655.0,11979.144666666669,11.0
30517,2023-12-11 12:00:00,8,58.170787,9.69,12.64,3.800055248618785,-561.0,-51.0,625.0,596.0,275.0,203.0,264.0,0.0,1122.0,14060.0,1645.0,-568.0,3688.0,20865.0,12359.059333333336,12.0
30527,2023-12-11 13:00:00,8,71.78100841666667,9.69,12.64,3.800055248618785,730.0,-53.0,666.0,560.0,275.0,203.0,263.0,0.0,1122.0,14011.0,1748.0,766.0,2745.0,21806.0,13198.556,13.0
30537,2023-12-11 14:00:00,8,79.41109624999999,9.09,10.36,3.800055248618785,1308.0,-52.0,687.0,569.0,277.0,202.0,262.0,0.0,1123.0,14612.0,2775.0,1344.0,2498.0,23736.0,14496.821999999998,14.0
